,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,122120959067000,SmartRPA by marco2012,complete,12:10:32,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1108.0,200.0,,24_84ffb911_2025-01-22_12-10-33.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122120959067000,,,12:10:32,,GazeFixation,Personal Data Form - Google Chrome,1236.5199999999998,338.71666666666664,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,122120959067000,,,12:10:33,,GazeFixation,Personal Data Form - Google Chrome,128.61,239.0233333333333,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,122120959067000,,,12:10:33,,GazeFixation,Personal Data Form - Google Chrome,387.46,352.1375,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,122120959067000,,,12:10:33,,GazeFixation,Personal Data Form - Google Chrome,470.194,341.10600000000005,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,122120959067000,,,12:10:33,,GazeFixation,Personal Data Form - Google Chrome,551.135,302.25,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,122120959067000,,,12:10:34,,GazeFixation,Personal Data Form - Google Chrome,554.4933333333333,298.1166666666667,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,122120959067000,,,12:10:34,,GazeFixation,Personal Data Form - Google Chrome,577.3316666666666,297.82500000000005,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
8,122120959067000,,,12:10:34,,GazeFixation,Personal Data Form - Google Chrome,474.55,252.9333333333333,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,122120959067000,,,12:10:34,,GazeFixation,Personal Data Form - Google Chrome,523.682,427.21,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
10,122120959067000,,,12:10:34,,GazeFixation,Personal Data Form - Google Chrome,584.9066666666666,363.20666666666665,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11,122120959067000,,,12:10:35,,GazeFixation,Personal Data Form - Google Chrome,762.4775,360.9,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
12,122120959067000,,,12:10:35,,GazeFixation,Personal Data Form - Google Chrome,374.2583333333334,507.8783333333333,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
13,122120959067000,,,12:10:36,,GazeFixation,Personal Data Form - Google Chrome,547.18,420.5733333333333,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14,122120959067000,,,12:10:36,,GazeFixation,Personal Data Form - Google Chrome,586.4300000000001,346.27,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
15,122120959067000,,,12:10:36,,GazeFixation,Personal Data Form - Google Chrome,978.0983333333334,1080.0,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
16,122120959067000,,,12:10:37,,GazeFixation,Personal Data Form - Google Chrome,235.45666666666668,192.42,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,122120959067000,,,12:10:38,,GazeFixation,Personal Data Form - Google Chrome,506.92,1086.2933333333333,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
18,122120959067000,SmartRPA by marco2012,complete,12:10:39,ES3-PORT-42,Keyboard,Personal Data Form - Google Chrome,481.0,354.0,jose luis,26_7bbf13c3_2025-01-22_12-10-39.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,122120959067000,,,12:10:39,,GazeFixation,Personal Data Form - Google Chrome,1524.1625,339.8025,,26_7bbf13c3_2025-01-22_12-10-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20,122120959067000,,,12:10:39,,GazeFixation,Personal Data Form - Google Chrome,1481.444,453.75200000000007,,26_7bbf13c3_2025-01-22_12-10-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
