Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,123125347606000,SmartRPA by marco2012,complete,12:54:37,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1118.0,207.0,,25_762e8667_2025-01-23_12-54-38.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123125347606000,,,12:54:37,,GazeFixation,Formulario de Datos Personales - Google Chrome,1115.6833333333332,69.21666666666664,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,123125347606000,,,12:54:37,,GazeFixation,Formulario de Datos Personales - Google Chrome,1120.8161538461538,188.89999999999992,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
3,123125347606000,,,12:54:38,,GazeFixation,Formulario de Datos Personales - Google Chrome,1154.5222222222224,217.12333333333328,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
4,123125347606000,,,12:54:38,,GazeFixation,Formulario de Datos Personales - Google Chrome,811.165,202.23250000000002,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
5,123125347606000,,,12:54:39,,GazeFixation,Formulario de Datos Personales - Google Chrome,239.1083333333333,195.0316666666667,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
6,123125347606000,,,12:54:39,,GazeFixation,Formulario de Datos Personales - Google Chrome,309.43833333333333,208.50666666666666,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
7,123125347606000,,,12:54:39,,GazeFixation,Formulario de Datos Personales - Google Chrome,371.07,205.96499999999997,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,123125347606000,,,12:54:39,,GazeFixation,Formulario de Datos Personales - Google Chrome,456.564,173.93,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9,123125347606000,,,12:54:40,,GazeFixation,Formulario de Datos Personales - Google Chrome,476.0025,139.75,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10,123125347606000,,,12:54:40,,GazeFixation,Formulario de Datos Personales - Google Chrome,489.40375,218.23375,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
11,123125347606000,,,12:54:40,,GazeFixation,Formulario de Datos Personales - Google Chrome,411.5966666666666,204.1233333333334,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12,123125347606000,,,12:54:40,,GazeFixation,Formulario de Datos Personales - Google Chrome,420.235,139.3725,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
13,123125347606000,,,12:54:41,,GazeFixation,Formulario de Datos Personales - Google Chrome,361.79333333333335,126.78999999999999,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14,123125347606000,,,12:54:41,,GazeFixation,Formulario de Datos Personales - Google Chrome,325.055,192.99,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
15,123125347606000,,,12:54:41,,GazeFixation,Formulario de Datos Personales - Google Chrome,429.84,178.43200000000002,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
16,123125347606000,,,12:54:41,,GazeFixation,Formulario de Datos Personales - Google Chrome,446.1007142857143,170.17642857142857,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
17,123125347606000,,,12:54:42,,GazeFixation,Formulario de Datos Personales - Google Chrome,382.346,327.4040000000001,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
18,123125347606000,,,12:54:42,,GazeFixation,Formulario de Datos Personales - Google Chrome,424.0700000000001,245.6375000000001,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
19,123125347606000,,,12:54:42,,GazeFixation,Formulario de Datos Personales - Google Chrome,426.95,258.72,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
20,123125347606000,,,12:54:43,,GazeFixation,Formulario de Datos Personales - Google Chrome,447.4633333333333,163.51666666666665,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
21,123125347606000,,,12:54:43,,GazeFixation,Formulario de Datos Personales - Google Chrome,407.124,336.37799999999993,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
22,123125347606000,,,12:54:43,,GazeFixation,Formulario de Datos Personales - Google Chrome,440.8825000000001,281.2475,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
23,123125347606000,,,12:54:43,,GazeFixation,Formulario de Datos Personales - Google Chrome,461.395,252.925,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
24,123125347606000,,,12:54:44,,GazeFixation,Formulario de Datos Personales - Google Chrome,437.07,202.83749999999998,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
25,123125347606000,,,12:54:44,,GazeFixation,Formulario de Datos Personales - Google Chrome,500.8133333333333,158.04666666666668,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
26,123125347606000,,,12:54:44,,GazeFixation,Formulario de Datos Personales - Google Chrome,518.55,66.21333333333337,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
27,123125347606000,,,12:54:44,,GazeFixation,Formulario de Datos Personales - Google Chrome,501.68666666666667,92.57,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
28,123125347606000,SmartRPA by marco2012,complete,12:54:45,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,286.0,209.0,Antonio,27_bc1c3411_2025-01-23_12-54-45.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,123125347606000,,,12:54:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,490.14,79.03333333333336,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
30,123125347606000,,,12:54:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,514.41,140.73000000000002,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
31,123125347606000,,,12:54:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,565.676,193.262,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
32,123125347606000,,,12:54:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,617.5775,273.1825,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
33,123125347606000,,,12:54:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,709.49,265.83,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
34,123125347606000,,,12:54:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,735.2016666666667,268.1016666666667,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
35,123125347606000,,,12:54:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,792.3249999999999,218.59500000000003,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
36,123125347606000,,,12:54:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,777.1791666666668,224.88833333333332,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
37,123125347606000,,,12:54:47,,GazeFixation,Formulario de Datos Personales - Google Chrome,812.6333333333333,173.97000000000003,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
38,123125347606000,,,12:54:47,,GazeFixation,Formulario de Datos Personales - Google Chrome,792.3766666666666,141.53333333333336,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
39,123125347606000,,,12:54:48,,GazeFixation,Formulario de Datos Personales - Google Chrome,772.0557142857143,208.86142857142852,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
40,123125347606000,,,12:54:48,,GazeFixation,Formulario de Datos Personales - Google Chrome,785.8879999999999,257.186,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
41,123125347606000,,,12:54:48,,GazeFixation,Formulario de Datos Personales - Google Chrome,737.9233333333335,243.32166666666672,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
42,123125347606000,,,12:54:48,,GazeFixation,Formulario de Datos Personales - Google Chrome,824.0866666666667,233.05666666666667,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
43,123125347606000,,,12:54:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,862.238,198.712,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
44,123125347606000,,,12:54:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,766.5633333333334,180.11,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
45,123125347606000,,,12:54:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,681.8742857142857,180.8471428571429,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
46,123125347606000,,,12:54:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,665.1833333333333,208.41333333333336,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
47,123125347606000,,,12:54:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,692.1633333333333,127.38,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
48,123125347606000,,,12:54:50,,GazeFixation,Formulario de Datos Personales - Google Chrome,723.9083333333334,121.72000000000003,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
49,123125347606000,,,12:54:50,,GazeFixation,Formulario de Datos Personales - Google Chrome,669.443,157.611,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
50,123125347606000,,,12:54:50,,GazeFixation,Formulario de Datos Personales - Google Chrome,686.8575000000001,151.20875,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
51,123125347606000,,,12:54:51,,GazeFixation,Formulario de Datos Personales - Google Chrome,750.5233333333334,758.9133333333332,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
52,123125347606000,,,12:54:51,,GazeFixation,Formulario de Datos Personales - Google Chrome,730.3466666666667,212.00666666666666,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
53,123125347606000,,,12:54:51,,GazeFixation,Formulario de Datos Personales - Google Chrome,734.6383333333333,124.52000000000001,,27_bc1c3411_2025-01-23_12-54-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
54,123125347606000,SmartRPA by marco2012,complete,12:54:52,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,778.0,219.0,Rodriguez,29_a3ba646d_2025-01-23_12-54-53.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,123125347606000,,,12:54:52,,GazeFixation,Formulario de Datos Personales - Google Chrome,687.0500000000001,100.07142857142856,,29_a3ba646d_2025-01-23_12-54-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
56,123125347606000,,,12:54:52,,GazeFixation,Formulario de Datos Personales - Google Chrome,716.3875,182.7262500000001,,29_a3ba646d_2025-01-23_12-54-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
57,123125347606000,,,12:54:52,,GazeFixation,Formulario de Datos Personales - Google Chrome,819.2266666666668,158.6033333333333,,29_a3ba646d_2025-01-23_12-54-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
58,123125347606000,,,12:54:53,,GazeFixation,Formulario de Datos Personales - Google Chrome,934.7533333333332,95.75,,29_a3ba646d_2025-01-23_12-54-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
59,123125347606000,,,12:54:53,,GazeFixation,Formulario de Datos Personales - Google Chrome,924.565,165.3966666666667,,29_a3ba646d_2025-01-23_12-54-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
