Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,122120419098000,SmartRPA by marco2012,complete,12:04:52,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,804.0,214.0,,21_eaf5b4b3_2025-01-22_12-04-52.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122120419098000,,,12:04:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,709.0077777777777,374.0433333333334,,21_eaf5b4b3_2025-01-22_12-04-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
2,122120419098000,,,12:04:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,830.8677777777777,433.2011111111111,,21_eaf5b4b3_2025-01-22_12-04-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
3,122120419098000,,,12:04:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,657.52,419.20625000000007,,21_eaf5b4b3_2025-01-22_12-04-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
4,122120419098000,,,12:04:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,707.144,381.37799999999993,,21_eaf5b4b3_2025-01-22_12-04-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,122120419098000,,,12:04:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,750.3522222222223,368.8277777777779,,21_eaf5b4b3_2025-01-22_12-04-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
6,122120419098000,,,12:04:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,630.4680000000001,478.79200000000003,,21_eaf5b4b3_2025-01-22_12-04-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
7,122120419098000,,,12:04:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,638.31,413.28,,21_eaf5b4b3_2025-01-22_12-04-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,122120419098000,,,12:04:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,478.2466666666666,820.1016666666668,,21_eaf5b4b3_2025-01-22_12-04-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9,122120419098000,,,12:04:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,616.1999999999999,652.6433333333334,,21_eaf5b4b3_2025-01-22_12-04-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
