,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,123114232628000,SmartRPA by marco2012,complete,11:42:34,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1115.0,209.0,,2_6e94790b_2025-01-23_11-42-35.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123114232628000,,,11:42:34,,GazeFixation,Formulario de Datos Personales - Google Chrome,1125.721724137931,204.1203448275862,,2_6e94790b_2025-01-23_11-42-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
2,123114232628000,,,11:42:34,,GazeFixation,Formulario de Datos Personales - Google Chrome,518.5242857142857,236.59,,2_6e94790b_2025-01-23_11-42-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
3,123114232628000,,,11:42:34,,GazeFixation,Formulario de Datos Personales - Google Chrome,289.59818181818184,247.47727272727272,,2_6e94790b_2025-01-23_11-42-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
4,123114232628000,,,11:42:35,,GazeFixation,Formulario de Datos Personales - Google Chrome,223.67666666666668,241.50533333333328,,2_6e94790b_2025-01-23_11-42-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0
5,123114232628000,,,11:42:35,,GazeFixation,Formulario de Datos Personales - Google Chrome,162.221,230.447,,2_6e94790b_2025-01-23_11-42-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
6,123114232628000,,,11:42:36,,GazeFixation,Formulario de Datos Personales - Google Chrome,271.85529411764713,282.4476470588235,,2_6e94790b_2025-01-23_11-42-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
7,123114232628000,,,11:42:36,,GazeFixation,Formulario de Datos Personales - Google Chrome,194.5234426229508,237.1650819672131,,2_6e94790b_2025-01-23_11-42-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0
8,123114232628000,,,11:42:38,,GazeFixation,Formulario de Datos Personales - Google Chrome,284.2104,236.91440000000003,,2_6e94790b_2025-01-23_11-42-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0
9,123114232628000,SmartRPA by marco2012,complete,11:42:39,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,288.0,208.0,jose luis,4_4fd18769_2025-01-23_11-42-40.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
