Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,123130114904000,SmartRPA by marco2012,complete,13:02:02,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,955.0,589.0,,13_7ee7ad88_2025-01-23_13-02-03.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123130114904000,,,13:02:02,,GazeFixation,Panel Administrativo - Google Chrome,980.61,632.1233333333333,,13_7ee7ad88_2025-01-23_13-02-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,123130114904000,,,13:02:02,,GazeFixation,Panel Administrativo - Google Chrome,970.6,783.69,,13_7ee7ad88_2025-01-23_13-02-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,123130114904000,,,13:02:02,,GazeFixation,Panel Administrativo - Google Chrome,883.46,559.9440000000001,,13_7ee7ad88_2025-01-23_13-02-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
4,123130114904000,,,13:02:03,,GazeFixation,Panel Administrativo - Google Chrome,952.2666666666668,676.1033333333334,,13_7ee7ad88_2025-01-23_13-02-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,123130114904000,,,13:02:03,,GazeFixation,Panel Administrativo - Google Chrome,0.0,16.506363636363602,,13_7ee7ad88_2025-01-23_13-02-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
6,123130114904000,SmartRPA by marco2012,complete,13:02:04,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,56.0,216.0,,14_f067df07_2025-01-23_13-02-05.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,123130114904000,,,13:02:04,,GazeFixation,Panel Administrativo - Google Chrome,0.0,94.21000000000004,,14_f067df07_2025-01-23_13-02-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0
8,123130114904000,,,13:02:06,,GazeFixation,Panel Administrativo - Google Chrome,1915.13,64.00454545454545,,14_f067df07_2025-01-23_13-02-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
9,123130114904000,,,13:02:06,,GazeFixation,Panel Administrativo - Google Chrome,1891.1375,46.50750000000002,,14_f067df07_2025-01-23_13-02-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10,123130114904000,,,13:02:07,,GazeFixation,Panel Administrativo - Google Chrome,1863.7816666666668,17.586666666666673,,14_f067df07_2025-01-23_13-02-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
11,123130114904000,,,13:02:07,,GazeFixation,Panel Administrativo - Google Chrome,1882.89,98.9183333333333,,14_f067df07_2025-01-23_13-02-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
12,123130114904000,SmartRPA by marco2012,complete,13:02:08,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1859.0,228.0,,15_b5d8cdf7_2025-01-23_13-02-08.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,123130114904000,,,13:02:08,,GazeFixation,Panel Administrativo - Google Chrome,1865.74875,32.452499999999986,,15_b5d8cdf7_2025-01-23_13-02-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
14,123130114904000,,,13:02:08,,GazeFixation,Panel Administrativo - Google Chrome,1830.14,42.19,,15_b5d8cdf7_2025-01-23_13-02-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
