,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,123114053126000,SmartRPA by marco2012,complete,11:40:55,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,799.0,212.0,,2_c86cf9fa_2025-01-23_11-40-56.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123114053126000,,,11:40:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,675.3379310344827,371.0431034482759,,2_c86cf9fa_2025-01-23_11-40-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
2,123114053126000,,,11:40:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,680.2214457831325,410.19807228915664,,2_c86cf9fa_2025-01-23_11-40-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0
3,123114053126000,,,11:40:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,650.6736842105263,415.4947368421052,,2_c86cf9fa_2025-01-23_11-40-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
4,123114053126000,,,11:40:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,664.5854444444444,419.44933333333336,,2_c86cf9fa_2025-01-23_11-40-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0
5,123114053126000,,,11:40:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,682.4325714285714,417.72942857142857,,2_c86cf9fa_2025-01-23_11-40-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0
6,123114053126000,,,11:40:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,677.0394915254237,508.2501694915255,,2_c86cf9fa_2025-01-23_11-40-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0
7,123114053126000,,,11:41:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,650.74976,559.87,,2_c86cf9fa_2025-01-23_11-40-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0
8,123114053126000,SmartRPA by marco2012,complete,11:41:01,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,731.0,421.0,Jose Luis Alonso,4_53a6bf57_2025-01-23_11-41-02.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,123114053126000,,,11:41:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,662.0659322033898,562.5518644067797,,4_53a6bf57_2025-01-23_11-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0
