,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,123114705752000,SmartRPA by marco2012,complete,11:47:19,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1291.0,220.0,,4_bbbb6821_2025-01-23_11-47-20.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123114705752000,,,11:47:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1280.928409090909,226.7436363636364,,4_bbbb6821_2025-01-23_11-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0
2,123114705752000,,,11:47:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1259.756666666667,247.085,,4_bbbb6821_2025-01-23_11-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
3,123114705752000,,,11:47:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1167.6367924528302,346.57,,4_bbbb6821_2025-01-23_11-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0
4,123114705752000,,,11:47:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1158.73,384.8358333333333,,4_bbbb6821_2025-01-23_11-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
5,123114705752000,,,11:47:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1184.4680645161293,389.8009677419355,,4_bbbb6821_2025-01-23_11-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
6,123114705752000,,,11:47:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,626.1053333333333,287.59616666666665,,4_bbbb6821_2025-01-23_11-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0
7,123114705752000,,,11:47:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,651.8763157894738,287.95105263157893,,4_bbbb6821_2025-01-23_11-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0
8,123114705752000,,,11:47:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,637.9095238095238,278.47285714285715,,4_bbbb6821_2025-01-23_11-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
9,123114705752000,,,11:47:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1181.981081081081,409.2121621621621,,4_bbbb6821_2025-01-23_11-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0
