,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,122121246679000,SmartRPA by marco2012,complete,12:13:29,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1279.0,228.0,,24_6fbc35a6_2025-01-22_12-13-29.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122121246679000,,,12:13:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1253.364285714286,656.8657142857143,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
2,122121246679000,,,12:13:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1246.975,579.3075,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
3,122121246679000,,,12:13:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1205.87,681.4525,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,122121246679000,,,12:13:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1240.125,628.5825,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
5,122121246679000,,,12:13:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1127.2233333333331,661.3666666666667,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
6,122121246679000,,,12:13:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1080.1733333333334,635.5233333333333,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,122121246679000,,,12:13:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1247.3359999999998,639.002,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
8,122121246679000,,,12:13:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1296.7766666666669,569.7600000000001,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9,122121246679000,,,12:13:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1213.4720000000002,704.8320000000001,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
10,122121246679000,,,12:13:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1141.262,712.6479999999999,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11,122121246679000,,,12:13:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1089.28,1079.5333333333333,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12,122121246679000,,,12:13:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1303.6574999999998,1056.5425,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
13,122121246679000,,,12:13:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1232.3866666666663,1057.4733333333334,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14,122121246679000,,,12:13:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,642.3924999999999,190.53,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
15,122121246679000,,,12:13:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,718.7633333333333,167.43333333333334,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
16,122121246679000,,,12:13:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,755.3799999999999,253.4225,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
17,122121246679000,,,12:13:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,671.5666666666667,332.7366666666667,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
18,122121246679000,,,12:13:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,615.8411111111112,304.83444444444444,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
19,122121246679000,,,12:13:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,597.485,276.8875,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20,122121246679000,,,12:13:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,573.495,315.5925,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
21,122121246679000,,,12:13:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,608.6216666666666,359.5816666666667,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
22,122121246679000,,,12:13:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,602.8025,372.9625,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
23,122121246679000,,,12:13:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,700.295,421.7775,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
24,122121246679000,,,12:13:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,756.3057142857143,414.88285714285706,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
25,122121246679000,,,12:13:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1203.21,783.93,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
26,122121246679000,,,12:13:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1107.263333333333,796.1466666666666,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
27,122121246679000,,,12:13:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1204.922,813.452,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
28,122121246679000,,,12:13:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1155.77,722.8225,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
29,122121246679000,,,12:13:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,944.6575,391.39,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
30,122121246679000,,,12:13:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,968.6533333333332,436.4533333333334,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
31,122121246679000,,,12:13:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,976.686,399.484,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
32,122121246679000,,,12:13:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,980.6666666666666,418.8883333333333,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
33,122121246679000,,,12:13:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1006.5125,492.885,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
34,122121246679000,,,12:13:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,976.624,534.5799999999999,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
35,122121246679000,,,12:13:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1014.9685714285712,556.5485714285714,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
36,122121246679000,,,12:13:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1007.49,546.1299999999999,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
37,122121246679000,,,12:13:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,969.1225,607.0300000000001,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
38,122121246679000,,,12:13:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1068.3233333333335,630.7800000000001,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
39,122121246679000,,,12:13:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1039.705,450.045,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
40,122121246679000,,,12:13:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1167.7233333333334,523.3633333333333,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
