,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,123120929075000,SmartRPA by marco2012,complete,12:09:31,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,795.0,213.0,,4_c3367b70_2025-01-23_12-09-32.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123120929075000,,,12:09:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,683.8415217391306,385.1202173913044,,4_c3367b70_2025-01-23_12-09-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0
2,123120929075000,,,12:09:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,654.0333333333334,355.8057142857143,,4_c3367b70_2025-01-23_12-09-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
3,123120929075000,,,12:09:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,656.3113333333336,374.85561904761903,,4_c3367b70_2025-01-23_12-09-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0
4,123120929075000,,,12:09:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,676.77,1165.47,,4_c3367b70_2025-01-23_12-09-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
5,123120929075000,,,12:09:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,600.2866666666666,413.3022222222222,,4_c3367b70_2025-01-23_12-09-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
6,123120929075000,,,12:09:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,674.8892405063291,391.1,,4_c3367b70_2025-01-23_12-09-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0
7,123120929075000,,,12:09:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,668.63,375.0249999999999,,4_c3367b70_2025-01-23_12-09-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
8,123120929075000,,,12:09:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,684.0490322580646,537.42,,4_c3367b70_2025-01-23_12-09-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
9,123120929075000,SmartRPA by marco2012,complete,12:09:37,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,757.0,417.0,Antonio,6_208fc395_2025-01-23_12-09-38.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,123120929075000,,,12:09:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,693.5529850746269,553.3879104477612,,6_208fc395_2025-01-23_12-09-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0
11,123120929075000,,,12:09:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,666.0265,544.4564999999999,,6_208fc395_2025-01-23_12-09-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
12,123120929075000,,,12:09:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,713.3907692307693,466.41615384615386,,6_208fc395_2025-01-23_12-09-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
