Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,101180017821000,SmartRPA by marco2012,complete,18:01:30,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1147.0,210.0,,34_4a88aabb_2025-01-01_18-01-30.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,101180017821000,,,18:01:30,,GazeFixation,Formulario de Datos Personales - Google Chrome,881.9283333333333,38.87833333333333,,34_4a88aabb_2025-01-01_18-01-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
2,101180017821000,,,18:01:30,,GazeFixation,Formulario de Datos Personales - Google Chrome,877.49,141.34571428571428,,34_4a88aabb_2025-01-01_18-01-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
3,101180017821000,,,18:01:30,,GazeFixation,Formulario de Datos Personales - Google Chrome,876.6866666666666,164.74,,34_4a88aabb_2025-01-01_18-01-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,101180017821000,,,18:01:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,546.8433333333334,381.2466666666668,,34_4a88aabb_2025-01-01_18-01-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,101180017821000,,,18:01:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,493.42333333333335,210.18,,34_4a88aabb_2025-01-01_18-01-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,101180017821000,,,18:01:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,704.2325,500.98249999999996,,34_4a88aabb_2025-01-01_18-01-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
7,101180017821000,,,18:01:32,,GazeFixation,Formulario de Datos Personales - Google Chrome,733.6,203.69666666666672,,34_4a88aabb_2025-01-01_18-01-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,101180017821000,SmartRPA by marco2012,complete,18:01:33,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,515.0,382.0,Fran,36_e4de667f_2025-01-01_18-01-33.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,101180017821000,,,18:01:33,,GazeFixation,Formulario de Datos Personales - Google Chrome,1380.8233333333335,26.36,,36_e4de667f_2025-01-01_18-01-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10,101180017821000,,,18:01:33,,GazeFixation,Formulario de Datos Personales - Google Chrome,1300.755,94.565,,36_e4de667f_2025-01-01_18-01-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,101180017821000,,,18:01:33,,GazeFixation,Formulario de Datos Personales - Google Chrome,1245.75875,59.682500000000005,,36_e4de667f_2025-01-01_18-01-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
12,101180017821000,,,18:01:34,,GazeFixation,Formulario de Datos Personales - Google Chrome,1124.7275,9.989999999999995,,36_e4de667f_2025-01-01_18-01-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
13,101180017821000,,,18:01:34,,GazeFixation,Formulario de Datos Personales - Google Chrome,1218.5600000000002,15.346666666666664,,36_e4de667f_2025-01-01_18-01-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14,101180017821000,,,18:01:34,,GazeFixation,Formulario de Datos Personales - Google Chrome,1251.0925,41.25,,36_e4de667f_2025-01-01_18-01-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
15,101180017821000,,,18:01:34,,GazeFixation,Formulario de Datos Personales - Google Chrome,1286.58,54.39666666666668,,36_e4de667f_2025-01-01_18-01-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
16,101180017821000,,,18:01:34,,GazeFixation,Formulario de Datos Personales - Google Chrome,1264.6975,107.8525,,36_e4de667f_2025-01-01_18-01-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
17,101180017821000,SmartRPA by marco2012,complete,18:01:35,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1227.0,471.0,,37_fb7d2bf5_2025-01-01_18-01-35.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,101180017821000,,,18:01:35,,GazeFixation,Formulario de Datos Personales - Google Chrome,916.2533333333334,406.34000000000003,,37_fb7d2bf5_2025-01-01_18-01-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,101180017821000,,,18:01:35,,GazeFixation,Formulario de Datos Personales - Google Chrome,911.71,460.52,,37_fb7d2bf5_2025-01-01_18-01-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
20,101180017821000,,,18:01:35,,GazeFixation,Formulario de Datos Personales - Google Chrome,791.3266666666667,629.8533333333334,,37_fb7d2bf5_2025-01-01_18-01-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
21,101180017821000,,,18:01:36,,GazeFixation,Formulario de Datos Personales - Google Chrome,836.04,550.0166666666668,,37_fb7d2bf5_2025-01-01_18-01-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,101180017821000,,,18:01:36,,GazeFixation,Formulario de Datos Personales - Google Chrome,835.686,274.702,,37_fb7d2bf5_2025-01-01_18-01-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
23,101180017821000,,,18:01:36,,GazeFixation,Formulario de Datos Personales - Google Chrome,917.75,253.9566666666667,,37_fb7d2bf5_2025-01-01_18-01-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
24,101180017821000,SmartRPA by marco2012,complete,18:01:37,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,546.0,634.0,,38_2bb43953_2025-01-01_18-01-37.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,101180017821000,,,18:01:37,,GazeFixation,Formulario de Datos Personales - Google Chrome,1363.9050000000002,837.3125,,38_2bb43953_2025-01-01_18-01-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
26,101180017821000,,,18:01:37,,GazeFixation,Formulario de Datos Personales - Google Chrome,1417.85,726.7166666666668,,38_2bb43953_2025-01-01_18-01-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
27,101180017821000,,,18:01:37,,GazeFixation,Formulario de Datos Personales - Google Chrome,1243.0283333333334,169.235,,38_2bb43953_2025-01-01_18-01-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
28,101180017821000,,,18:01:38,,GazeFixation,Formulario de Datos Personales - Google Chrome,1187.3866666666663,449.3833333333333,,38_2bb43953_2025-01-01_18-01-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
29,101180017821000,,,18:01:38,,GazeFixation,Formulario de Datos Personales - Google Chrome,1204.986666666667,342.1866666666666,,38_2bb43953_2025-01-01_18-01-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
30,101180017821000,,,18:01:38,,GazeFixation,Formulario de Datos Personales - Google Chrome,1268.2,85.23333333333329,,38_2bb43953_2025-01-01_18-01-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
31,101180017821000,SmartRPA by marco2012,complete,18:01:39,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1039.0,619.0,,39_9dd190d4_2025-01-01_18-01-39.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,101180017821000,,,18:01:39,,GazeFixation,Formulario de Datos Personales - Google Chrome,931.6133333333332,557.5,,39_9dd190d4_2025-01-01_18-01-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
33,101180017821000,,,18:01:40,,GazeFixation,Formulario de Datos Personales - Google Chrome,978.52,560.5066666666667,,39_9dd190d4_2025-01-01_18-01-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
34,101180017821000,,,18:01:40,,GazeFixation,Formulario de Datos Personales - Google Chrome,915.4633333333333,597.5166666666668,,39_9dd190d4_2025-01-01_18-01-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
35,101180017821000,,,18:01:40,,GazeFixation,Formulario de Datos Personales - Google Chrome,924.476,581.832,,39_9dd190d4_2025-01-01_18-01-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
36,101180017821000,,,18:01:40,,GazeFixation,Formulario de Datos Personales - Google Chrome,909.672,658.066,,39_9dd190d4_2025-01-01_18-01-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
37,101180017821000,,,18:01:40,,GazeFixation,Formulario de Datos Personales - Google Chrome,898.665,748.6125,,39_9dd190d4_2025-01-01_18-01-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
38,101180017821000,,,18:01:40,,GazeFixation,Formulario de Datos Personales - Google Chrome,862.9536363636362,639.9527272727272,,39_9dd190d4_2025-01-01_18-01-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
39,101180017821000,SmartRPA by marco2012,complete,18:01:41,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,547.0,820.0,,40_9f41b337_2025-01-01_18-01-41.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,101180017821000,,,18:01:41,,GazeFixation,Formulario de Datos Personales - Google Chrome,861.0,660.7566666666667,,40_9f41b337_2025-01-01_18-01-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
41,101180017821000,,,18:01:41,,GazeFixation,Formulario de Datos Personales - Google Chrome,810.9033333333333,582.0233333333334,,40_9f41b337_2025-01-01_18-01-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
42,101180017821000,,,18:01:41,,GazeFixation,Formulario de Datos Personales - Google Chrome,1045.9625,851.0,,40_9f41b337_2025-01-01_18-01-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
43,101180017821000,,,18:01:41,,GazeFixation,Formulario de Datos Personales - Google Chrome,878.6233333333333,739.6733333333332,,40_9f41b337_2025-01-01_18-01-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
44,101180017821000,,,18:01:42,,GazeFixation,Formulario de Datos Personales - Google Chrome,886.6899999999999,692.7133333333333,,40_9f41b337_2025-01-01_18-01-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
