,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,108165303266000,SmartRPA by marco2012,complete,16:53:37,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,790.0,235.0,,23_c4c4e5bc_2025-01-08_16-53-37.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,108165303266000,,,16:53:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,756.7066666666666,349.77,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,108165303266000,,,16:53:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,677.24,321.4766666666667,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,108165303266000,,,16:53:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,650.6274999999999,367.47,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,108165303266000,,,16:53:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,602.19,496.21,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
5,108165303266000,,,16:53:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,628.611,413.427,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
6,108165303266000,,,16:53:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,668.482,476.602,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
7,108165303266000,,,16:53:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,612.184,543.5559999999999,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
8,108165303266000,,,16:53:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,644.745,505.8425000000001,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9,108165303266000,,,16:53:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,690.6690000000001,445.956,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
10,108165303266000,,,16:53:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,662.2133333333333,541.2966666666666,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11,108165303266000,,,16:53:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,630.092,405.056,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12,108165303266000,,,16:53:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,570.5840000000001,459.828,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
13,108165303266000,,,16:53:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,588.5766666666667,349.7366666666667,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14,108165303266000,,,16:53:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,550.5333333333333,281.05333333333334,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,108165303266000,,,16:53:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,621.2685714285716,201.31571428571428,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
16,108165303266000,,,16:53:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,528.6924999999999,356.58,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
17,108165303266000,,,16:53:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,604.8,400.262,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
18,108165303266000,,,16:53:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,638.1566666666666,459.9683333333334,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
19,108165303266000,SmartRPA by marco2012,complete,16:53:41,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,722.0,420.0,francisco,25_7635275d_2025-01-08_16-53-41.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,108165303266000,,,16:53:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,677.33,406.75,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
21,108165303266000,,,16:53:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,688.6333333333333,538.1833333333334,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,108165303266000,,,16:53:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,665.418,698.1600000000001,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
23,108165303266000,,,16:53:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,702.4237499999999,749.42,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
24,108165303266000,,,16:53:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,725.935,716.18875,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
25,108165303266000,,,16:53:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,680.9766666666667,626.9066666666666,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
26,108165303266000,,,16:53:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,627.9722222222222,567.3122222222222,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
27,108165303266000,,,16:53:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,619.4642857142857,737.842857142857,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
28,108165303266000,,,16:53:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,668.2833333333333,710.0133333333333,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
29,108165303266000,,,16:53:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,758.278,585.2,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
30,108165303266000,,,16:53:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,845.2149999999999,693.175,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
31,108165303266000,,,16:53:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,903.8483333333334,666.1233333333333,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
32,108165303266000,,,16:53:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,812.6144444444445,759.8988888888889,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
