Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,108165917546000,SmartRPA by marco2012,complete,16:59:46,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,760.0,267.0,,18_ff1d1e1d_2025-01-08_16-59-46.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,108165917546000,,,16:59:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,976.4354545454546,234.87,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
2,108165917546000,,,16:59:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,877.314,303.4440000000001,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
3,108165917546000,,,16:59:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,795.3,227.97882352941173,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
4,108165917546000,,,16:59:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,826.6442857142858,174.22571428571428,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
5,108165917546000,,,16:59:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,849.6888888888889,197.3555555555556,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
6,108165917546000,,,16:59:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,834.23,347.105,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
7,108165917546000,,,16:59:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,847.3880000000001,412.736,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
8,108165917546000,,,16:59:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,922.3333333333334,504.99333333333334,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,108165917546000,,,16:59:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,936.07,611.6575,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10,108165917546000,,,16:59:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,912.4,488.3425000000001,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,108165917546000,,,16:59:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,882.4979999999999,386.3140000000001,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12,108165917546000,,,16:59:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,879.0428571428572,284.1442857142856,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
13,108165917546000,,,16:59:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,847.307857142857,315.3021428571427,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
14,108165917546000,,,16:59:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,865.0371428571428,264.7885714285714,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
15,108165917546000,,,16:59:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,904.7233333333334,476.1433333333333,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
16,108165917546000,,,16:59:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,828.78,364.3277777777778,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
17,108165917546000,,,16:59:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,780.596,290.008,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
18,108165917546000,,,16:59:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,828.73,284.15,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
19,108165917546000,,,16:59:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,823.7149999999999,454.543,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
20,108165917546000,,,16:59:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,911.1116666666668,527.8966666666666,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
21,108165917546000,,,16:59:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,852.2233333333334,379.7433333333333,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,108165917546000,,,16:59:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,812.0050000000001,365.0675,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
23,108165917546000,,,16:59:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,881.8539999999999,414.5559999999999,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
24,108165917546000,,,16:59:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,872.0728571428572,401.3599999999999,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
25,108165917546000,,,16:59:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,861.366,459.74800000000005,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
26,108165917546000,,,16:59:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,866.2987499999999,311.6824999999999,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
27,108165917546000,,,16:59:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,910.48,501.58444444444444,,18_ff1d1e1d_2025-01-08_16-59-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
28,108165917546000,SmartRPA by marco2012,complete,16:59:52,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,696.0,423.0,Francisco,20_5c54c4cf_2025-01-08_16-59-52.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,108165917546000,,,16:59:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,875.62125,355.5525,,20_5c54c4cf_2025-01-08_16-59-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
30,108165917546000,,,16:59:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,885.8062500000001,446.89750000000004,,20_5c54c4cf_2025-01-08_16-59-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
31,108165917546000,,,16:59:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,933.344,478.05999999999995,,20_5c54c4cf_2025-01-08_16-59-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
32,108165917546000,,,16:59:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,846.8942857142857,376.02714285714296,,20_5c54c4cf_2025-01-08_16-59-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
33,108165917546000,,,16:59:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,897.2860000000001,538.3489999999999,,20_5c54c4cf_2025-01-08_16-59-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
