,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,101140629777000,SmartRPA by marco2012,complete,14:06:31,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1141.0,209.0,,3_6acbfcd1_2025-01-01_14-06-31.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,101140629777000,,,14:06:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,284.3931578947368,259.1126315789474,,3_6acbfcd1_2025-01-01_14-06-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
2,101140629777000,,,14:06:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,270.28666666666663,247.17555555555555,,3_6acbfcd1_2025-01-01_14-06-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
3,101140629777000,,,14:06:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,301.69222222222226,280.1277777777778,,3_6acbfcd1_2025-01-01_14-06-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
4,101140629777000,,,14:06:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,230.5157142857143,243.7219047619048,,3_6acbfcd1_2025-01-01_14-06-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
5,101140629777000,,,14:06:32,,GazeFixation,Formulario de Datos Personales - Google Chrome,289.3566666666667,283.7061904761905,,3_6acbfcd1_2025-01-01_14-06-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
6,101140629777000,,,14:06:33,,GazeFixation,Formulario de Datos Personales - Google Chrome,215.3360869565217,233.63934782608692,,3_6acbfcd1_2025-01-01_14-06-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0
7,101140629777000,,,14:06:33,,GazeFixation,Formulario de Datos Personales - Google Chrome,247.33346153846156,247.9246153846154,,3_6acbfcd1_2025-01-01_14-06-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
8,101140629777000,,,14:06:34,,GazeFixation,Formulario de Datos Personales - Google Chrome,513.023,224.361,,3_6acbfcd1_2025-01-01_14-06-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
9,101140629777000,,,14:06:34,,GazeFixation,Formulario de Datos Personales - Google Chrome,491.5799999999999,250.1858333333333,,3_6acbfcd1_2025-01-01_14-06-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
10,101140629777000,,,14:06:34,,GazeFixation,Formulario de Datos Personales - Google Chrome,550.0715151515152,248.72090909090912,,3_6acbfcd1_2025-01-01_14-06-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0
11,101140629777000,,,14:06:35,,GazeFixation,Formulario de Datos Personales - Google Chrome,631.3628571428571,274.03142857142853,,3_6acbfcd1_2025-01-01_14-06-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
12,101140629777000,,,14:06:35,,GazeFixation,Formulario de Datos Personales - Google Chrome,517.1030000000001,253.569,,3_6acbfcd1_2025-01-01_14-06-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
13,101140629777000,SmartRPA by marco2012,complete,14:06:36,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,305.0,282.0,Francisco,5_b90d975c_2025-01-01_14-06-36.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,101140629777000,,,14:06:36,,GazeFixation,Formulario de Datos Personales - Google Chrome,630.9766666666666,292.47,,5_b90d975c_2025-01-01_14-06-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
15,101140629777000,,,14:06:36,,GazeFixation,Formulario de Datos Personales - Google Chrome,560.8157142857142,253.49714285714285,,5_b90d975c_2025-01-01_14-06-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0
16,101140629777000,,,14:06:37,,GazeFixation,Formulario de Datos Personales - Google Chrome,573.7605263157894,264.57157894736844,,5_b90d975c_2025-01-01_14-06-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
17,101140629777000,,,14:06:37,,GazeFixation,Formulario de Datos Personales - Google Chrome,803.9739999999999,128.66199999999998,,5_b90d975c_2025-01-01_14-06-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
18,101140629777000,,,14:06:38,,GazeFixation,Formulario de Datos Personales - Google Chrome,989.44,182.7075,,5_b90d975c_2025-01-01_14-06-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
19,101140629777000,,,14:06:38,,GazeFixation,Formulario de Datos Personales - Google Chrome,621.9212500000001,262.38375,,5_b90d975c_2025-01-01_14-06-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
20,101140629777000,,,14:06:38,,GazeFixation,Formulario de Datos Personales - Google Chrome,1024.0592307692305,255.49692307692308,,5_b90d975c_2025-01-01_14-06-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
21,101140629777000,,,14:06:38,,GazeFixation,Formulario de Datos Personales - Google Chrome,939.7758823529412,269.96882352941185,,5_b90d975c_2025-01-01_14-06-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
22,101140629777000,,,14:06:38,,GazeFixation,Formulario de Datos Personales - Google Chrome,1038.1921428571427,282.07714285714286,,5_b90d975c_2025-01-01_14-06-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
23,101140629777000,SmartRPA by marco2012,complete,14:06:39,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,583.0,280.0,García,7_1bc2d8b3_2025-01-01_14-06-39.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,101140629777000,,,14:06:39,,GazeFixation,Formulario de Datos Personales - Google Chrome,1030.522307692308,282.2761538461539,,7_1bc2d8b3_2025-01-01_14-06-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
25,101140629777000,,,14:06:39,,GazeFixation,Formulario de Datos Personales - Google Chrome,1101.89875,327.081875,,7_1bc2d8b3_2025-01-01_14-06-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
26,101140629777000,,,14:06:39,,GazeFixation,Formulario de Datos Personales - Google Chrome,1109.0266666666669,358.9366666666666,,7_1bc2d8b3_2025-01-01_14-06-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
27,101140629777000,,,14:06:39,,GazeFixation,Formulario de Datos Personales - Google Chrome,995.7773684210524,263.291052631579,,7_1bc2d8b3_2025-01-01_14-06-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
28,101140629777000,,,14:06:40,,GazeFixation,Formulario de Datos Personales - Google Chrome,980.1953488372092,268.3851162790698,,7_1bc2d8b3_2025-01-01_14-06-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0
29,101140629777000,,,14:06:41,,GazeFixation,Formulario de Datos Personales - Google Chrome,1001.607857142857,269.975,,7_1bc2d8b3_2025-01-01_14-06-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
30,101140629777000,,,14:06:41,,GazeFixation,Formulario de Datos Personales - Google Chrome,1025.431296296296,275.695,,7_1bc2d8b3_2025-01-01_14-06-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0
31,101140629777000,,,14:06:42,,GazeFixation,Formulario de Datos Personales - Google Chrome,1061.3578225806452,275.2475806451614,,7_1bc2d8b3_2025-01-01_14-06-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0
32,101140629777000,,,14:06:44,,GazeFixation,Formulario de Datos Personales - Google Chrome,1096.2611627906974,275.75023255813954,,7_1bc2d8b3_2025-01-01_14-06-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0
33,101140629777000,,,14:06:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,1115.67,282.9983333333333,,7_1bc2d8b3_2025-01-01_14-06-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
34,101140629777000,,,14:06:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,1283.5671428571427,269.9171428571429,,7_1bc2d8b3_2025-01-01_14-06-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
35,101140629777000,,,14:06:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,1386.36,269.0566666666666,,7_1bc2d8b3_2025-01-01_14-06-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
