,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,101142103771000,SmartRPA by marco2012,complete,14:21:04,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1791.0,344.0,,2_ee4bc9b0_2025-01-01_14-21-04.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,101142103771000,,,14:21:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1115.1522222222222,361.4055555555556,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
2,101142103771000,,,14:21:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,703.1516666666666,352.81916666666666,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
3,101142103771000,,,14:21:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,708.1020000000001,376.99,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
4,101142103771000,,,14:21:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,769.4755555555556,379.7711111111111,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
5,101142103771000,,,14:21:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,861.62,407.875,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
6,101142103771000,,,14:21:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,724.14,655.77,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
7,101142103771000,,,14:21:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,743.6892307692308,395.5503846153846,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
8,101142103771000,,,14:21:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,689.7099999999999,391.0365625,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0
9,101142103771000,,,14:21:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,655.7209090909091,362.5945454545455,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
10,101142103771000,,,14:21:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,615.1,335.5746153846154,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
11,101142103771000,,,14:21:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,624.193,336.558,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
12,101142103771000,,,14:21:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,657.57375,333.25812499999995,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
13,101142103771000,,,14:21:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,419.71,1926.69,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0
14,101142103771000,,,14:21:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,757.6750000000001,306.25499999999994,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
15,101142103771000,,,14:21:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,711.3391666666668,357.05333333333334,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
16,101142103771000,,,14:21:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,687.1426315789474,365.0478947368421,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
17,101142103771000,,,14:21:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,665.6466666666668,323.0308333333333,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
18,101142103771000,,,14:21:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,682.105,289.79,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
19,101142103771000,,,14:21:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,670.3391666666666,295.55833333333334,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
20,101142103771000,,,14:21:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,712.2710169491523,329.03576271186444,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0
21,101142103771000,,,14:21:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,737.3257142857143,340.13000000000005,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0
22,101142103771000,,,14:21:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,777.8105263157895,340.11157894736834,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
23,101142103771000,,,14:21:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,615.2927272727273,453.44090909090914,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
24,101142103771000,,,14:21:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,661.2299999999999,473.2600000000001,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
25,101142103771000,,,14:21:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,682.515,491.685,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
26,101142103771000,,,14:21:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,656.7750000000001,483.4625,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
27,101142103771000,,,14:21:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,666.8123076923076,483.0130769230768,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
28,101142103771000,,,14:21:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,678.7553846153846,516.7676923076923,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
29,101142103771000,,,14:21:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,702.1234883720931,521.6774418604651,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0
30,101142103771000,,,14:21:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,668.9514285714286,519.3328571428572,,2_ee4bc9b0_2025-01-01_14-21-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
31,101142103771000,SmartRPA by marco2012,complete,14:21:14,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,861.0,416.0,Francisco Garcia Romero,5_83360b85_2025-01-01_14-21-14.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,101142103771000,,,14:21:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,699.0699999999999,575.2577777777778,,5_83360b85_2025-01-01_14-21-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
33,101142103771000,,,14:21:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,705.1625,495.1825,,5_83360b85_2025-01-01_14-21-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0
34,101142103771000,,,14:21:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,702.7375,503.8925,,5_83360b85_2025-01-01_14-21-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
35,101142103771000,,,14:21:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,667.3514285714285,531.9685714285714,,5_83360b85_2025-01-01_14-21-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
36,101142103771000,,,14:21:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,691.8085714285714,546.8714285714286,,5_83360b85_2025-01-01_14-21-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
37,101142103771000,,,14:21:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,697.1114285714286,518.8130952380952,,5_83360b85_2025-01-01_14-21-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0
38,101142103771000,,,14:21:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,702.9491666666667,539.0408333333335,,5_83360b85_2025-01-01_14-21-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
39,101142103771000,,,14:21:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,683.2452499999999,649.0215000000001,,5_83360b85_2025-01-01_14-21-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0
40,101142103771000,,,14:21:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,658.673125,654.5543749999999,,5_83360b85_2025-01-01_14-21-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
41,101142103771000,,,14:21:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,658.8858620689656,630.5106896551723,,5_83360b85_2025-01-01_14-21-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0
42,101142103771000,,,14:21:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,647.7883333333333,791.0499999999998,,5_83360b85_2025-01-01_14-21-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
43,101142103771000,SmartRPA by marco2012,complete,14:21:20,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,705.0,578.0,Ingeniero,6_f14f200f_2025-01-01_14-21-20.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,101142103771000,,,14:21:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,662.2661538461538,668.8235384615385,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0
45,101142103771000,,,14:21:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,767.9005555555555,693.9211111111111,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
46,101142103771000,,,14:21:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,666.0215789473684,672.591052631579,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
47,101142103771000,,,14:21:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,771.14475,688.4532499999999,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0
48,101142103771000,,,14:21:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,674.5799999999999,648.7674999999999,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
49,101142103771000,,,14:21:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1038.6280000000002,714.272,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
50,101142103771000,,,14:21:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,716.854,688.662,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
51,101142103771000,,,14:21:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1026.4414285714286,721.4528571428572,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
52,101142103771000,,,14:21:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,726.1327272727273,689.0663636363636,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
53,101142103771000,,,14:21:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,735.7736363636363,671.2590909090909,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
54,101142103771000,,,14:21:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,727.5755555555556,670.29,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
55,101142103771000,,,14:21:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,733.7445454545455,653.5400000000001,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
56,101142103771000,,,14:21:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,759.9913333333333,668.3606666666667,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
57,101142103771000,,,14:21:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,773.82,621.1533333333333,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
58,101142103771000,,,14:21:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,754.86,639.6516666666666,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
59,101142103771000,,,14:21:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,761.5616666666666,677.2593333333334,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
60,101142103771000,,,14:21:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,797.8142424242424,665.6157575757576,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0
61,101142103771000,,,14:21:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,802.9462962962963,677.4511111111111,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
62,101142103771000,,,14:21:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,659.4399999999999,747.0699999999999,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
63,101142103771000,,,14:21:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,676.355,775.9649999999999,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
64,101142103771000,,,14:21:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,669.7996774193548,777.7083870967741,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0
65,101142103771000,,,14:21:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,662.7168749999998,785.3481249999999,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
66,101142103771000,,,14:21:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,647.7883333333333,791.0499999999998,,6_f14f200f_2025-01-01_14-21-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
67,101142103771000,SmartRPA by marco2012,complete,14:21:30,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,750.0,717.0,fgrframcosco@hotmail.com,8_b6691b69_2025-01-01_14-21-30.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,101142103771000,,,14:21:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,647.7883333333333,791.0499999999998,,8_b6691b69_2025-01-01_14-21-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
69,101142103771000,SmartRPA by marco2012,complete,14:21:30,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,666.0,867.0,,9_ef664cec_2025-01-01_14-21-30.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,101142103771000,,,14:21:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,661.3933333333333,902.2833333333332,,9_ef664cec_2025-01-01_14-21-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
71,101142103771000,,,14:21:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,663.436,896.8356666666666,,9_ef664cec_2025-01-01_14-21-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0
72,101142103771000,SmartRPA by marco2012,complete,14:21:31,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,678.0,1001.0,,10_0a3bbe99_2025-01-01_14-21-31.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,101142103771000,,,14:21:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,661.39625,799.8962499999999,,10_0a3bbe99_2025-01-01_14-21-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0
74,101142103771000,,,14:21:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,726.2349999999999,672.9675,,10_0a3bbe99_2025-01-01_14-21-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
75,101142103771000,,,14:21:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,819.3011111111113,185.13222222222225,,10_0a3bbe99_2025-01-01_14-21-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
76,101142103771000,,,14:21:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,716.3589999999999,111.23,,10_0a3bbe99_2025-01-01_14-21-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
77,101142103771000,,,14:21:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,736.0099999999999,80.06166666666665,,10_0a3bbe99_2025-01-01_14-21-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
78,101142103771000,,,14:21:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,833.4946153846154,71.29307692307692,,10_0a3bbe99_2025-01-01_14-21-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
79,101142103771000,,,14:21:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,795.985,1023.995,,10_0a3bbe99_2025-01-01_14-21-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
80,101142103771000,,,14:21:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,854.54,959.3,,10_0a3bbe99_2025-01-01_14-21-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
81,101142103771000,,,14:21:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,841.31,966.035,,10_0a3bbe99_2025-01-01_14-21-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
82,101142103771000,,,14:21:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,742.5525,979.3,,10_0a3bbe99_2025-01-01_14-21-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
83,101142103771000,,,14:21:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,749.009,229.40999999999997,,10_0a3bbe99_2025-01-01_14-21-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
84,101142103771000,,,14:21:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,859.6477777777777,997.7083333333334,,10_0a3bbe99_2025-01-01_14-21-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0
85,101142103771000,,,14:21:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,759.2485714285715,993.3364285714284,,10_0a3bbe99_2025-01-01_14-21-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
86,101142103771000,,,14:21:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1558.7775,648.25,,10_0a3bbe99_2025-01-01_14-21-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
87,101142103771000,,,14:21:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1607.15875,724.9525000000001,,10_0a3bbe99_2025-01-01_14-21-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
88,101142103771000,,,14:21:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1579.3669047619046,746.2333333333333,,10_0a3bbe99_2025-01-01_14-21-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0
89,101142103771000,,,14:21:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1646.1285714285714,246.04857142857145,,10_0a3bbe99_2025-01-01_14-21-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
