Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,108163423327000,SmartRPA by marco2012,complete,16:35:17,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1240.0,241.0,,47_64309d20_2025-01-08_16-35-17.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,108163423327000,,,16:35:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1147.368,342.71,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,108163423327000,,,16:35:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1135.965,267.1,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
3,108163423327000,,,16:35:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1077.26,316.1933333333334,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,108163423327000,,,16:35:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1083.8583333333331,374.38166666666666,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
5,108163423327000,,,16:35:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1082.21,448.376,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
6,108163423327000,,,16:35:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1090.96,376.64666666666665,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,108163423327000,,,16:35:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1098.5124999999998,327.62,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,108163423327000,,,16:35:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1064.42,451.3166666666666,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,108163423327000,,,16:35:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1183.65,197.32666666666665,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10,108163423327000,,,16:35:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1252.574,167.28199999999998,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11,108163423327000,,,16:35:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1296.9133333333332,74.91666666666669,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12,108163423327000,,,16:35:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1244.0725000000002,133.38,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
