,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1202100000748000,SmartRPA by marco2012,complete,10:00:02,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1117.0,201.0,,2_f1c55f70_2024-12-02_10-00-02.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1202100000748000,,,10:00:02,,GazeFixation,Formulario de Datos Personales - Google Chrome,1110.715,429.35168112798266,,2_f1c55f70_2024-12-02_10-00-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,1202100000748000,,,10:00:02,,GazeFixation,Formulario de Datos Personales - Google Chrome,702.7800000000001,260.27711496746207,,2_f1c55f70_2024-12-02_10-00-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,1202100000748000,,,10:00:02,,GazeFixation,Formulario de Datos Personales - Google Chrome,680.9966666666667,371.4593275488069,,2_f1c55f70_2024-12-02_10-00-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,1202100000748000,,,10:00:03,,GazeFixation,Formulario de Datos Personales - Google Chrome,747.69,327.9137744034707,,2_f1c55f70_2024-12-02_10-00-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,1202100000748000,,,10:00:03,,GazeFixation,Formulario de Datos Personales - Google Chrome,804.882,332.8706073752712,,2_f1c55f70_2024-12-02_10-00-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
6,1202100000748000,,,10:00:03,,GazeFixation,Formulario de Datos Personales - Google Chrome,689.6949999999999,461.01518438177874,,2_f1c55f70_2024-12-02_10-00-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
7,1202100000748000,,,10:00:03,,GazeFixation,Formulario de Datos Personales - Google Chrome,749.8916666666665,470.125,,2_f1c55f70_2024-12-02_10-00-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
8,1202100000748000,,,10:00:04,,GazeFixation,Formulario de Datos Personales - Google Chrome,781.7,544.0797180043384,,2_f1c55f70_2024-12-02_10-00-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9,1202100000748000,,,10:00:04,,GazeFixation,Formulario de Datos Personales - Google Chrome,751.6333333333333,511.8890997830802,,2_f1c55f70_2024-12-02_10-00-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
