,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1109170005233000,SmartRPA by marco2012,complete,17:00:19,ES3-PORT-42,DoubleMouseClick,Selected_covid_entry_point,455.0,139.0,,8_302c20ae_2024-11-09_17-00-19.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1109170005233000,,,17:00:19,,GazeFixation,Selected_covid_entry_point,429.73333333333335,153.425,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
2,1109170005233000,,,17:00:20,,GazeFixation,Selected_covid_entry_point,234.30142857142852,305.4635714285714,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
3,1109170005233000,,,17:00:20,,GazeFixation,Selected_covid_entry_point,224.1009090909091,395.3,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
4,1109170005233000,,,17:00:20,,GazeFixation,Selected_covid_entry_point,154.81363636363633,398.5863636363636,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
5,1109170005233000,,,17:00:20,,GazeFixation,Selected_covid_entry_point,262.77071428571423,360.475,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
6,1109170005233000,,,17:00:20,,GazeFixation,Selected_covid_entry_point,141.18,351.43204081632643,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0
7,1109170005233000,,,17:00:21,,GazeFixation,Selected_covid_entry_point,278.624,335.72100000000006,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
8,1109170005233000,,,17:00:22,,GazeFixation,Selected_covid_entry_point,207.1605882352941,206.90352941176468,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
9,1109170005233000,,,17:00:22,,GazeFixation,Selected_covid_entry_point,347.79411764705884,182.47882352941176,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
10,1109170005233000,,,17:00:22,,GazeFixation,Selected_covid_entry_point,429.004,200.964,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
11,1109170005233000,,,17:00:22,,GazeFixation,Selected_covid_entry_point,719.5561538461538,214.91153846153844,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
12,1109170005233000,,,17:00:23,,GazeFixation,Selected_covid_entry_point,810.9595652173913,247.41130434782605,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
13,1109170005233000,,,17:00:23,,GazeFixation,Selected_covid_entry_point,270.93111111111114,446.69666666666666,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
14,1109170005233000,,,17:00:23,,GazeFixation,Selected_covid_entry_point,177.4693333333333,377.7116666666666,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
15,1109170005233000,,,17:00:24,,GazeFixation,Selected_covid_entry_point,141.623,358.152,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
16,1109170005233000,,,17:00:24,,GazeFixation,Selected_covid_entry_point,200.2503225806452,359.4687096774193,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
17,1109170005233000,,,17:00:24,,GazeFixation,Selected_covid_entry_point,308.64364864864865,375.36229729729735,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0
18,1109170005233000,,,17:00:26,,GazeFixation,Selected_covid_entry_point,171.5029411764706,469.9352941176471,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
19,1109170005233000,,,17:00:26,,GazeFixation,Selected_covid_entry_point,121.13521739130437,451.9278260869565,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
20,1109170005233000,,,17:00:26,,GazeFixation,Selected_covid_entry_point,186.54161290322585,449.6112903225805,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
21,1109170005233000,,,17:00:27,,GazeFixation,Selected_covid_entry_point,148.55043478260868,365.9282608695653,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
22,1109170005233000,,,17:00:27,,GazeFixation,Selected_covid_entry_point,168.58277777777778,673.3566666666667,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
23,1109170005233000,,,17:00:28,,GazeFixation,Selected_covid_entry_point,187.3586363636364,620.3140909090909,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
24,1109170005233000,,,17:00:28,,GazeFixation,Selected_covid_entry_point,1377.6174999999996,316.75833333333327,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
25,1109170005233000,,,17:00:28,,GazeFixation,Selected_covid_entry_point,1347.2130769230769,252.5423076923077,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
26,1109170005233000,,,17:00:29,,GazeFixation,Selected_covid_entry_point,1335.303033707865,228.11449438202249,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0
27,1109170005233000,,,17:00:30,,GazeFixation,Selected_covid_entry_point,1278.0526666666667,226.082,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
28,1109170005233000,,,17:00:31,,GazeFixation,Selected_covid_entry_point,1354.5554761904764,248.9038095238095,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0
29,1109170005233000,,,17:00:31,,GazeFixation,Selected_covid_entry_point,1278.3461688311688,237.53337662337657,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0
30,1109170005233000,,,17:00:34,,GazeFixation,Selected_covid_entry_point,1368.4475,278.15000000000003,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
31,1109170005233000,,,17:00:34,,GazeFixation,Selected_covid_entry_point,1289.7594444444444,240.61611111111108,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
32,1109170005233000,,,17:00:34,,GazeFixation,Selected_covid_entry_point,1604.3904347826087,226.5409420289855,,8_302c20ae_2024-11-09_17-00-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0
33,1109170005233000,SmartRPA by marco2012,complete,17:00:36,ES3-PORT-42,Keyboard,UMC HR Management Platform - Google Chrome,1347.0,217.0,pedro,10_1e080242_2024-11-09_17-00-36.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1109170005233000,SmartRPA by marco2012,complete,17:00:37,ES3-PORT-42,MouseClick,UMC HR Management Platform - Google Chrome,1582.0,205.0,,11_bf1a0d2c_2024-11-09_17-00-37.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1109170005233000,,,17:00:37,,GazeFixation,UMC HR Management Platform - Google Chrome,1465.683076923077,319.93461538461537,,11_bf1a0d2c_2024-11-09_17-00-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
36,1109170005233000,,,17:00:37,,GazeFixation,UMC HR Management Platform - Google Chrome,1430.6073684210526,333.77921052631586,,11_bf1a0d2c_2024-11-09_17-00-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
37,1109170005233000,,,17:00:38,,GazeFixation,UMC HR Management Platform - Google Chrome,1462.7632,350.09560000000005,,11_bf1a0d2c_2024-11-09_17-00-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
38,1109170005233000,,,17:00:38,,GazeFixation,UMC HR Management Platform - Google Chrome,1425.7495,391.859,,11_bf1a0d2c_2024-11-09_17-00-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
39,1109170005233000,,,17:00:38,,GazeFixation,UMC HR Management Platform - Google Chrome,1499.378108108108,386.6086486486487,,11_bf1a0d2c_2024-11-09_17-00-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0
