,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1127002021428000,SmartRPA by marco2012,complete,00:20:23,ES3-PORT-42,MouseClick,Simulación de Factura - Google Chrome,1120.0,203.0,,2_d611f632_2024-11-27_00-20-23.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1127002021428000,,,00:20:23,,GazeFixation,Simulación de Factura - Google Chrome,493.82666666666665,244.0146420824295,,2_d611f632_2024-11-27_00-20-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,1127002021428000,,,00:20:23,,GazeFixation,Simulación de Factura - Google Chrome,549.5833333333334,136.6519342010123,,2_d611f632_2024-11-27_00-20-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
3,1127002021428000,,,00:20:23,,GazeFixation,Simulación de Factura - Google Chrome,607.4842857142856,158.55996281375891,,2_d611f632_2024-11-27_00-20-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
4,1127002021428000,,,00:20:24,,GazeFixation,Simulación de Factura - Google Chrome,664.4676923076923,158.72713999666277,,2_d611f632_2024-11-27_00-20-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
5,1127002021428000,,,00:20:24,,GazeFixation,Simulación de Factura - Google Chrome,732.3566666666667,1080.0,,2_d611f632_2024-11-27_00-20-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,1127002021428000,,,00:20:25,,GazeFixation,Simulación de Factura - Google Chrome,870.6266666666667,77.77825982164377,,2_d611f632_2024-11-27_00-20-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
7,1127002021428000,,,00:20:25,,GazeFixation,Simulación de Factura - Google Chrome,659.8246153846155,174.55185216085434,,2_d611f632_2024-11-27_00-20-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
8,1127002021428000,,,00:20:25,,GazeFixation,Simulación de Factura - Google Chrome,714.548,64.98123644251628,,2_d611f632_2024-11-27_00-20-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9,1127002021428000,,,00:20:26,,GazeFixation,Simulación de Factura - Google Chrome,712.6633333333333,167.76843817787417,,2_d611f632_2024-11-27_00-20-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10,1127002021428000,,,00:20:26,,GazeFixation,Simulación de Factura - Google Chrome,553.0,203.9382863340564,,2_d611f632_2024-11-27_00-20-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
