,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1109180443948000,SmartRPA by marco2012,complete,18:04:45,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,898.0,158.0,,2_700f8b1e_2024-11-09_18-04-45.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1109180443948000,,,18:04:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,915.6433333333332,55.52440347071583,,2_700f8b1e_2024-11-09_18-04-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,1109180443948000,,,18:04:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,929.59,63.97288503253797,,2_700f8b1e_2024-11-09_18-04-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,1109180443948000,,,18:04:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,898.9333333333334,70.42516268980478,,2_700f8b1e_2024-11-09_18-04-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,1109180443948000,,,18:04:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,996.17,139.2651843817787,,2_700f8b1e_2024-11-09_18-04-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,1109180443948000,,,18:04:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,1145.1920000000002,71.35932754880693,,2_700f8b1e_2024-11-09_18-04-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
6,1109180443948000,,,18:04:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,1167.422,57.212147505423005,,2_700f8b1e_2024-11-09_18-04-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
7,1109180443948000,,,18:04:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,767.3133333333334,27.08947939262473,,2_700f8b1e_2024-11-09_18-04-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,1109180443948000,,,18:04:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,855.7533333333334,70.94251626898047,,2_700f8b1e_2024-11-09_18-04-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,1109180443948000,,,18:04:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,903.7766666666666,93.2319233550253,,2_700f8b1e_2024-11-09_18-04-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10,1109180443948000,,,18:04:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,1031.1733333333334,61.38123644251627,,2_700f8b1e_2024-11-09_18-04-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11,1109180443948000,,,18:04:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,1133.5685,62.15531453362257,,2_700f8b1e_2024-11-09_18-04-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
12,1109180443948000,SmartRPA by marco2012,complete,18:04:47,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1128.0,208.0,,3_e1c21bb3_2024-11-09_18-04-47.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1109180443948000,,,18:04:47,,GazeFixation,Formulario de Datos Personales - Google Chrome,1137.8563636363638,61.195326365608366,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
14,1109180443948000,,,18:04:47,,GazeFixation,Formulario de Datos Personales - Google Chrome,785.7766666666666,216.6583514099783,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,1109180443948000,,,18:04:48,,GazeFixation,Formulario de Datos Personales - Google Chrome,923.44,211.48481561822123,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
16,1109180443948000,,,18:04:48,,GazeFixation,Formulario de Datos Personales - Google Chrome,984.7433333333332,172.61984815618223,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,1109180443948000,,,18:04:48,,GazeFixation,Formulario de Datos Personales - Google Chrome,1065.965,130.76825741142446,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
18,1109180443948000,,,18:04:48,,GazeFixation,Formulario de Datos Personales - Google Chrome,979.32375,154.66255422993493,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
19,1109180443948000,,,18:04:48,,GazeFixation,Formulario de Datos Personales - Google Chrome,1066.9533333333334,136.37581344902387,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
20,1109180443948000,,,18:04:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,384.4685714285714,171.30903315773165,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
21,1109180443948000,,,18:04:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,451.8966666666667,115.09182935647144,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,1109180443948000,,,18:04:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,437.492,174.27635574837308,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
23,1109180443948000,,,18:04:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,569.79375,35.181670281995665,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
24,1109180443948000,,,18:04:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,571.342,67.57874186550977,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
25,1109180443948000,,,18:04:50,,GazeFixation,Formulario de Datos Personales - Google Chrome,558.3133333333333,143.38449023861173,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
26,1109180443948000,,,18:04:50,,GazeFixation,Formulario de Datos Personales - Google Chrome,492.13375,132.42855206073753,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
27,1109180443948000,,,18:04:50,,GazeFixation,Formulario de Datos Personales - Google Chrome,544.5366666666667,115.12111352133044,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
28,1109180443948000,,,18:04:50,,GazeFixation,Formulario de Datos Personales - Google Chrome,567.2183333333332,160.08866594360086,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
29,1109180443948000,,,18:04:50,,GazeFixation,Formulario de Datos Personales - Google Chrome,560.03,138.8308026030369,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
30,1109180443948000,,,18:04:51,,GazeFixation,Formulario de Datos Personales - Google Chrome,523.2943750000001,182.55114560737528,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
31,1109180443948000,,,18:04:51,,GazeFixation,Formulario de Datos Personales - Google Chrome,561.5633333333334,79.72776572668113,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
32,1109180443948000,,,18:04:52,,GazeFixation,Formulario de Datos Personales - Google Chrome,1171.332,133.4659436008677,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
33,1109180443948000,,,18:04:52,,GazeFixation,Formulario de Datos Personales - Google Chrome,461.0357142857142,98.4387201735358,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
34,1109180443948000,,,18:04:52,,GazeFixation,Formulario de Datos Personales - Google Chrome,493.7657142857144,93.37077781220948,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
35,1109180443948000,,,18:04:53,,GazeFixation,Formulario de Datos Personales - Google Chrome,525.2966666666667,73.98074837310195,,3_e1c21bb3_2024-11-09_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
