,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1223114835514000,SmartRPA by marco2012,complete,11:48:38,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,21.0,88.0,,2_c86ee1d7_2024-12-23_11-48-38.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1223114835514000,,,11:48:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,709.8199115044247,415.9853982300885,,2_c86ee1d7_2024-12-23_11-48-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0
2,1223114835514000,,,11:48:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,718.7938181818182,473.7383636363636,,2_c86ee1d7_2024-12-23_11-48-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0
3,1223114835514000,,,11:48:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,716.3834782608695,540.3796739130435,,2_c86ee1d7_2024-12-23_11-48-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0
4,1223114835514000,SmartRPA by marco2012,complete,11:48:43,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,735.0,418.0,manuel,4_3ab13f21_2024-12-23_11-48-43.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1223114835514000,,,11:48:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,724.9917021276596,546.0195744680852,,4_3ab13f21_2024-12-23_11-48-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0
6,1223114835514000,,,11:48:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,740.380769230769,567.1823076923077,,4_3ab13f21_2024-12-23_11-48-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
7,1223114835514000,,,11:48:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,710.0638775510205,655.0951020408163,,4_3ab13f21_2024-12-23_11-48-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0
8,1223114835514000,,,11:48:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,723.1810588235294,698.7995294117648,,4_3ab13f21_2024-12-23_11-48-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0
9,1223114835514000,SmartRPA by marco2012,complete,11:48:47,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,727.0,571.0,ingeniero,6_fa77c825_2024-12-23_11-48-47.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1223114835514000,,,11:48:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,762.5885,713.162625,,6_fa77c825_2024-12-23_11-48-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0
11,1223114835514000,,,11:48:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,799.602857142857,715.9490178571428,,6_fa77c825_2024-12-23_11-48-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0
12,1223114835514000,,,11:48:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,728.4876470588235,783.149411764706,,6_fa77c825_2024-12-23_11-48-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
13,1223114835514000,,,11:48:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,791.945,807.2126315789473,,6_fa77c825_2024-12-23_11-48-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
14,1223114835514000,,,11:48:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,852.4177777777777,805.5322222222222,,6_fa77c825_2024-12-23_11-48-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
15,1223114835514000,,,11:48:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,719.7458064516131,818.1987096774191,,6_fa77c825_2024-12-23_11-48-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
16,1223114835514000,SmartRPA by marco2012,complete,11:48:54,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,700.0,705.0,mgrmanu10@gamil.com,8_013e8068_2024-12-23_11-48-54.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1223114835514000,,,11:48:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,700.7969841269844,847.5275396825397,,8_013e8068_2024-12-23_11-48-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0
18,1223114835514000,SmartRPA by marco2012,complete,11:48:56,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,662.0,853.0,,9_47d5baac_2024-12-23_11-48-56.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1223114835514000,,,11:48:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,693.7145901639345,986.129426229508,,9_47d5baac_2024-12-23_11-48-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0
20,1223114835514000,SmartRPA by marco2012,complete,11:48:58,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,670.0,1008.0,,10_7a292e60_2024-12-23_11-48-58.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
