,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1216134950105000,SmartRPA by marco2012,complete,13:49:54,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1283.0,209.0,,4_c4fbfbdd_2024-12-16_13-49-54.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1216134950105000,,,13:49:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1187.6689361702126,407.2040425531914,,4_c4fbfbdd_2024-12-16_13-49-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0
2,1216134950105000,,,13:49:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,180.57800000000003,335.07199999999995,,4_c4fbfbdd_2024-12-16_13-49-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
3,1216134950105000,,,13:49:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,89.15360000000001,299.2316,,4_c4fbfbdd_2024-12-16_13-49-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
4,1216134950105000,,,13:49:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,63.11513513513514,262.7524324324324,,4_c4fbfbdd_2024-12-16_13-49-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0
5,1216134950105000,,,13:49:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,563.6566666666666,222.86888888888888,,4_c4fbfbdd_2024-12-16_13-49-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
6,1216134950105000,,,13:49:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,629.8005263157895,272.07157894736844,,4_c4fbfbdd_2024-12-16_13-49-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
7,1216134950105000,,,13:49:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,661.9523076923076,300.1446153846153,,4_c4fbfbdd_2024-12-16_13-49-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
8,1216134950105000,,,13:49:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1191.1,417.0092307692308,,4_c4fbfbdd_2024-12-16_13-49-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0
9,1216134950105000,,,13:49:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1174.088292682927,397.7971951219512,,4_c4fbfbdd_2024-12-16_13-49-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0
10,1216134950105000,,,13:49:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1167.7592473118282,392.44935483870967,,4_c4fbfbdd_2024-12-16_13-49-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0
11,1216134950105000,,,13:50:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1174.5876923076924,484.6546153846154,,4_c4fbfbdd_2024-12-16_13-49-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
12,1216134950105000,,,13:50:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1173.320425531915,494.4657446808512,,4_c4fbfbdd_2024-12-16_13-49-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0
13,1216134950105000,,,13:50:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1190.181475409836,545.5231147540984,,4_c4fbfbdd_2024-12-16_13-49-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0
14,1216134950105000,SmartRPA by marco2012,complete,13:50:03,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,1238.0,412.0,anna greco,6_ba08d261_2024-12-16_13-50-03.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1216134950105000,,,13:50:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1174.6829629629628,505.1814814814815,,6_ba08d261_2024-12-16_13-50-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
16,1216134950105000,,,13:50:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,167.72750000000002,368.15125,,6_ba08d261_2024-12-16_13-50-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
17,1216134950105000,,,13:50:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,97.03157894736844,339.5521052631579,,6_ba08d261_2024-12-16_13-50-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
18,1216134950105000,,,13:50:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,38.19107142857143,294.73857142857145,,6_ba08d261_2024-12-16_13-50-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0
19,1216134950105000,,,13:50:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,39.21607142857143,254.8353571428572,,6_ba08d261_2024-12-16_13-50-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
20,1216134950105000,,,13:50:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,654.5818181818181,214.23545454545453,,6_ba08d261_2024-12-16_13-50-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
21,1216134950105000,,,13:50:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,626.9500000000002,293.73090909090905,,6_ba08d261_2024-12-16_13-50-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
22,1216134950105000,,,13:50:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,648.7430303030302,366.0821212121213,,6_ba08d261_2024-12-16_13-50-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0
23,1216134950105000,,,13:50:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,720.9429411764706,359.83294117647057,,6_ba08d261_2024-12-16_13-50-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0
24,1216134950105000,,,13:50:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,101.87000000000002,354.45307692307694,,6_ba08d261_2024-12-16_13-50-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
25,1216134950105000,,,13:50:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,701.91875,299.998125,,6_ba08d261_2024-12-16_13-50-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
26,1216134950105000,,,13:50:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,614.8999999999999,334.69714285714286,,6_ba08d261_2024-12-16_13-50-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
