,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1109175707041000,SmartRPA by marco2012,complete,17:57:07,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1379.0,233.0,,1_8b012f08_2024-11-09_17-57-07.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1109175707041000,,,17:57:07,,GazeFixation,Formulario de Datos Personales - Google Chrome,1292.752,353.95227765726685,,1_8b012f08_2024-11-09_17-57-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,1109175707041000,,,17:57:07,,GazeFixation,Formulario de Datos Personales - Google Chrome,1306.14,332.5162689804772,,1_8b012f08_2024-11-09_17-57-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,1109175707041000,,,17:57:07,,GazeFixation,Formulario de Datos Personales - Google Chrome,1235.5666666666666,315.3899132321041,,1_8b012f08_2024-11-09_17-57-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,1109175707041000,,,17:57:07,,GazeFixation,Formulario de Datos Personales - Google Chrome,1201.04,341.55629067245115,,1_8b012f08_2024-11-09_17-57-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,1109175707041000,SmartRPA by marco2012,complete,17:57:08,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1120.0,214.0,,2_f007f9ff_2024-11-09_17-57-08.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1109175707041000,,,17:57:08,,GazeFixation,Formulario de Datos Personales - Google Chrome,1202.0783333333334,345.51599783080263,,2_f007f9ff_2024-11-09_17-57-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
7,1109175707041000,,,17:57:08,,GazeFixation,Formulario de Datos Personales - Google Chrome,841.4833333333332,438.0466377440346,,2_f007f9ff_2024-11-09_17-57-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,1109175707041000,,,17:57:08,,GazeFixation,Formulario de Datos Personales - Google Chrome,911.662,405.1204989154013,,2_f007f9ff_2024-11-09_17-57-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9,1109175707041000,,,17:57:08,,GazeFixation,Formulario de Datos Personales - Google Chrome,1039.0585714285714,386.5371862410908,,2_f007f9ff_2024-11-09_17-57-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
