,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
16,1108101155398000,SmartRPA by marco2012,complete,10:12:04,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1121.0,218.0,,3_ff261c6b_2024-11-08_10-12-04.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1108101155398000,,,10:12:04,,GazeFixation,Formulario de Datos Personales - Google Chrome,896.9327272727274,194.76818181818183,,3_ff261c6b_2024-11-08_10-12-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
18,1108101155398000,,,10:12:04,,GazeFixation,Formulario de Datos Personales - Google Chrome,1045.618333333333,201.66666666666663,,3_ff261c6b_2024-11-08_10-12-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
19,1108101155398000,,,10:12:04,,GazeFixation,Formulario de Datos Personales - Google Chrome,607.1756410256409,298.0705128205128,,3_ff261c6b_2024-11-08_10-12-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0
20,1108101155398000,,,10:12:05,,GazeFixation,Formulario de Datos Personales - Google Chrome,1257.3666666666666,248.2033333333333,,3_ff261c6b_2024-11-08_10-12-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
21,1108101155398000,,,10:12:05,,GazeFixation,Formulario de Datos Personales - Google Chrome,1386.361,267.281,,3_ff261c6b_2024-11-08_10-12-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
22,1108101155398000,,,10:12:05,,GazeFixation,Formulario de Datos Personales - Google Chrome,1001.6353846153849,187.6553846153846,,3_ff261c6b_2024-11-08_10-12-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
23,1108101155398000,,,10:12:06,,GazeFixation,Formulario de Datos Personales - Google Chrome,891.1290909090911,198.5481818181818,,3_ff261c6b_2024-11-08_10-12-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
24,1108101155398000,,,10:12:06,,GazeFixation,Formulario de Datos Personales - Google Chrome,1038.385172413793,196.75896551724136,,3_ff261c6b_2024-11-08_10-12-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
25,1108101155398000,,,10:12:06,,GazeFixation,Formulario de Datos Personales - Google Chrome,590.6446808510639,286.2397872340426,,3_ff261c6b_2024-11-08_10-12-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0
26,1108101155398000,,,10:12:07,,GazeFixation,Formulario de Datos Personales - Google Chrome,537.6445333333335,312.052,,3_ff261c6b_2024-11-08_10-12-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0
27,1108101155398000,,,10:12:08,,GazeFixation,Formulario de Datos Personales - Google Chrome,500.4537931034482,301.57741379310346,,3_ff261c6b_2024-11-08_10-12-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0
28,1108101155398000,,,10:12:09,,GazeFixation,Formulario de Datos Personales - Google Chrome,601.2295652173914,329.41043478260866,,3_ff261c6b_2024-11-08_10-12-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
29,1108101155398000,,,10:12:10,,GazeFixation,Formulario de Datos Personales - Google Chrome,490.6003529411765,299.3328823529412,,3_ff261c6b_2024-11-08_10-12-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0
30,1108101155398000,,,10:12:13,,GazeFixation,Formulario de Datos Personales - Google Chrome,481.693138832998,298.72307847082493,,3_ff261c6b_2024-11-08_10-12-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.0
31,1108101155398000,,,10:12:21,,GazeFixation,Formulario de Datos Personales - Google Chrome,496.66617142857154,304.15194285714284,,3_ff261c6b_2024-11-08_10-12-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0
32,1108101155398000,,,10:12:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,599.7028070175439,283.53315789473686,,3_ff261c6b_2024-11-08_10-12-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0
33,1108101155398000,,,10:12:25,,GazeFixation,Formulario de Datos Personales - Google Chrome,1365.289019607843,259.72509803921565,,3_ff261c6b_2024-11-08_10-12-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0
34,1108101155398000,SmartRPA by marco2012,complete,10:12:26,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,502.0,282.0,manuel,5_49c3046b_2024-11-08_10-12-26.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1108101155398000,,,10:12:26,,GazeFixation,Formulario de Datos Personales - Google Chrome,1341.5100000000002,288.6276470588235,,5_49c3046b_2024-11-08_10-12-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
36,1108101155398000,,,10:12:26,,GazeFixation,Formulario de Datos Personales - Google Chrome,1393.1376,265.36120000000005,,5_49c3046b_2024-11-08_10-12-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
37,1108101155398000,,,10:12:27,,GazeFixation,Formulario de Datos Personales - Google Chrome,1337.0177777777778,275.7477777777778,,5_49c3046b_2024-11-08_10-12-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
38,1108101155398000,,,10:12:27,,GazeFixation,Formulario de Datos Personales - Google Chrome,1396.9045161290323,261.5458064516129,,5_49c3046b_2024-11-08_10-12-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
39,1108101155398000,,,10:12:27,,GazeFixation,Formulario de Datos Personales - Google Chrome,1339.2664516129032,287.3132258064517,,5_49c3046b_2024-11-08_10-12-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
40,1108101155398000,,,10:12:28,,GazeFixation,Formulario de Datos Personales - Google Chrome,1354.4115384615384,292.2880769230769,,5_49c3046b_2024-11-08_10-12-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
41,1108101155398000,,,10:12:28,,GazeFixation,Formulario de Datos Personales - Google Chrome,1312.264606741573,276.0791573033708,,5_49c3046b_2024-11-08_10-12-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0
42,1108101155398000,,,10:12:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,1388.5836363636363,268.13742424242423,,5_49c3046b_2024-11-08_10-12-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0
43,1108101155398000,SmartRPA by marco2012,complete,10:12:33,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,1276.0,274.0,garcia,7_ca39f08f_2024-11-08_10-12-33.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1108101155398000,,,10:12:33,,GazeFixation,Formulario de Datos Personales - Google Chrome,1321.2414285714287,284.4776190476191,,7_ca39f08f_2024-11-08_10-12-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
45,1108101155398000,,,10:12:33,,GazeFixation,Formulario de Datos Personales - Google Chrome,525.0808333333333,405.9941666666666,,7_ca39f08f_2024-11-08_10-12-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
46,1108101155398000,,,10:12:33,,GazeFixation,Formulario de Datos Personales - Google Chrome,591.7995000000001,389.46650000000005,,7_ca39f08f_2024-11-08_10-12-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
47,1108101155398000,,,10:12:34,,GazeFixation,Formulario de Datos Personales - Google Chrome,530.6684615384615,426.5788461538462,,7_ca39f08f_2024-11-08_10-12-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0
48,1108101155398000,,,10:12:35,,GazeFixation,Formulario de Datos Personales - Google Chrome,580.0472413793103,421.65327586206894,,7_ca39f08f_2024-11-08_10-12-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0
49,1108101155398000,,,10:12:36,,GazeFixation,Formulario de Datos Personales - Google Chrome,517.1090825688074,424.30275229357807,,7_ca39f08f_2024-11-08_10-12-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0
50,1108101155398000,,,10:12:38,,GazeFixation,Formulario de Datos Personales - Google Chrome,602.5530188679246,398.7301886792453,,7_ca39f08f_2024-11-08_10-12-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0
51,1108101155398000,SmartRPA by marco2012,complete,10:12:39,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,534.0,404.0,mgrmanu10@gmail.com,9_0410d1b6_2024-11-08_10-12-39.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
