,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1217111815825000,SmartRPA by marco2012,complete,11:18:58,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,971.0,192.0,,63_3c33a453_2024-12-17_11-18-58.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1217111815825000,,,11:18:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1203.0744444444445,800.1697396963123,,63_3c33a453_2024-12-17_11-18-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
2,1217111815825000,,,11:18:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1108.6975,849.4110629067245,,63_3c33a453_2024-12-17_11-18-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,1217111815825000,,,11:18:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1167.3225000000002,857.3543926247289,,63_3c33a453_2024-12-17_11-18-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,1217111815825000,,,11:18:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1087.13,824.5658893709328,,63_3c33a453_2024-12-17_11-18-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
5,1217111815825000,,,11:18:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1025.79,819.3911334056398,,63_3c33a453_2024-12-17_11-18-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,1217111815825000,,,11:18:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1027.6475,801.4069956616052,,63_3c33a453_2024-12-17_11-18-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7,1217111815825000,,,11:18:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1046.465,373.2322396963124,,63_3c33a453_2024-12-17_11-18-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,1217111815825000,,,11:19:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1050.585,222.4187906724512,,63_3c33a453_2024-12-17_11-18-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
9,1217111815825000,,,11:19:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1040.1333333333332,362.3958785249458,,63_3c33a453_2024-12-17_11-18-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10,1217111815825000,,,11:19:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1174.3342857142857,582.2265261853115,,63_3c33a453_2024-12-17_11-18-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
11,1217111815825000,,,11:19:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1133.722,655.0784164859002,,63_3c33a453_2024-12-17_11-18-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12,1217111815825000,,,11:19:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1028.135,654.8397505422993,,63_3c33a453_2024-12-17_11-18-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
13,1217111815825000,,,11:19:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,889.8,535.7015184381778,,63_3c33a453_2024-12-17_11-18-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
14,1217111815825000,,,11:19:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,945.7833333333334,388.03416485900215,,63_3c33a453_2024-12-17_11-18-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,1217111815825000,,,11:19:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1160.9157142857143,579.477998140688,,63_3c33a453_2024-12-17_11-18-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
16,1217111815825000,,,11:19:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1117.8777777777775,596.342190889371,,63_3c33a453_2024-12-17_11-18-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
17,1217111815825000,,,11:19:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1144.736,902.0727765726682,,63_3c33a453_2024-12-17_11-18-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
