,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1223122114440000,SmartRPA by marco2012,complete,12:21:49,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,946.0,353.0,,45_bcf5390d_2024-12-23_12-21-49.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1223122114440000,,,12:21:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,726.5075,470.8436822125813,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,1223122114440000,,,12:21:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,751.5600000000001,452.5959869848156,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,1223122114440000,,,12:21:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,781.85,635.3316160520607,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
4,1223122114440000,,,12:21:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,907.3533333333334,577.058568329718,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,1223122114440000,,,12:21:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,773.856,646.2755965292843,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
6,1223122114440000,,,12:21:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,800.0675,590.0521963123645,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
7,1223122114440000,,,12:21:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,877.4375,619.8195498915401,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,1223122114440000,,,12:21:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,923.5542857142858,691.5694143167028,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
9,1223122114440000,,,12:21:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,802.41,859.4506507592191,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
10,1223122114440000,,,12:21:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,780.9225,742.0479934924078,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,1223122114440000,,,12:21:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,912.8033333333332,569.5862255965293,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12,1223122114440000,,,12:21:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,839.9399999999999,547.7182754880695,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
13,1223122114440000,,,12:21:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,801.0733333333336,1080.0,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
14,1223122114440000,,,12:21:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,886.3259999999998,808.6592190889371,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
15,1223122114440000,,,12:21:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,797.306,806.462906724512,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
16,1223122114440000,,,12:21:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,803.2366666666667,929.0005422993494,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,1223122114440000,SmartRPA by marco2012,complete,12:21:53,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,732.0,408.0,manuel,47_69b1c253_2024-12-23_12-21-53.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,1223122114440000,,,12:21:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,861.68,1024.1008676789588,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,1223122114440000,,,12:21:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,798.79,866.0151843817788,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
20,1223122114440000,,,12:21:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,742.1591666666667,1070.7337310195228,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
21,1223122114440000,,,12:21:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,809.85,1003.7365199876048,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
22,1223122114440000,,,12:21:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,792.1,1009.380694143167,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
23,1223122114440000,,,12:21:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,850.923,1071.558676789588,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
24,1223122114440000,,,12:21:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,878.6619999999999,1076.4760303687635,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
25,1223122114440000,,,12:21:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,775.69,1078.6755242227043,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
26,1223122114440000,,,12:21:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,757.7180000000001,983.7902386117136,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
27,1223122114440000,,,12:21:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,794.3100000000001,719.3747288503254,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
28,1223122114440000,,,12:21:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,735.4780000000001,680.116377440347,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
29,1223122114440000,,,12:21:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,688.1,768.0596529284163,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
30,1223122114440000,,,12:21:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,649.4025,883.6186279826463,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
31,1223122114440000,,,12:21:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,630.96,867.572125813449,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
32,1223122114440000,,,12:21:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,637.1325,995.758676789588,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
33,1223122114440000,,,12:21:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,635.4739999999999,930.891323210412,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
34,1223122114440000,,,12:21:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,663.148,1052.132863340564,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
35,1223122114440000,,,12:21:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,683.2108333333334,1003.2151572668112,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
36,1223122114440000,,,12:21:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,739.645,1056.7414135936372,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
37,1223122114440000,,,12:21:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,739.4460000000001,730.420715835141,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
38,1223122114440000,,,12:21:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,780.4875,1067.2032944685466,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
39,1223122114440000,,,12:21:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,738.3570588235294,1078.6299285440855,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0
40,1223122114440000,SmartRPA by marco2012,complete,12:21:59,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,715.0,567.0,ingeniero,49_f3b9b13a_2024-12-23_12-21-59.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1223122114440000,,,12:22:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,788.6750000000001,1012.205079537238,,49_f3b9b13a_2024-12-23_12-21-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
42,1223122114440000,,,12:22:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,706.9996428571429,1075.555217694453,,49_f3b9b13a_2024-12-23_12-21-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
43,1223122114440000,,,12:22:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,847.2500000000001,1079.856329408119,,49_f3b9b13a_2024-12-23_12-21-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
