,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1219172003716000,SmartRPA by marco2012,complete,17:22:13,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1116.0,203.0,,241_6e86b4c3_2024-12-19_17-22-13.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1219172003716000,,,17:22:13,,GazeFixation,Formulario de Datos Personales - Google Chrome,1123.5666666666666,569.2543383947939,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,1219172003716000,,,17:22:14,,GazeFixation,Formulario de Datos Personales - Google Chrome,15.4775,355.06873644251624,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,1219172003716000,,,17:22:14,,GazeFixation,Formulario de Datos Personales - Google Chrome,79.1625,280.9212310195228,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,1219172003716000,,,17:22:14,,GazeFixation,Formulario de Datos Personales - Google Chrome,208.445,327.0291485900217,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
5,1219172003716000,,,17:22:14,,GazeFixation,Formulario de Datos Personales - Google Chrome,290.16333333333336,253.14886117136655,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
6,1219172003716000,,,17:22:14,,GazeFixation,Formulario de Datos Personales - Google Chrome,363.48333333333335,207.765726681128,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,1219172003716000,,,17:22:15,,GazeFixation,Formulario de Datos Personales - Google Chrome,458.2166666666667,164.13232104121474,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,1219172003716000,,,17:22:15,,GazeFixation,Formulario de Datos Personales - Google Chrome,529.55,312.97396963123646,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,1219172003716000,,,17:22:15,,GazeFixation,Formulario de Datos Personales - Google Chrome,473.8333333333333,526.504338394794,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10,1219172003716000,,,17:22:15,,GazeFixation,Formulario de Datos Personales - Google Chrome,634.7875,542.1908893709328,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,1219172003716000,,,17:22:16,,GazeFixation,Formulario de Datos Personales - Google Chrome,711.172857142857,359.6041214750542,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
12,1219172003716000,,,17:22:17,,GazeFixation,Formulario de Datos Personales - Google Chrome,404.32,437.9295010845987,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
13,1219172003716000,,,17:22:17,,GazeFixation,Formulario de Datos Personales - Google Chrome,401.15333333333336,477.21420824295006,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14,1219172003716000,,,17:22:17,,GazeFixation,Formulario de Datos Personales - Google Chrome,385.31,769.4652928416485,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,1219172003716000,,,17:22:17,,GazeFixation,Formulario de Datos Personales - Google Chrome,323.3685714285715,346.98892159900834,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
16,1219172003716000,,,17:22:18,,GazeFixation,Formulario de Datos Personales - Google Chrome,329.832,427.8127982646421,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
17,1219172003716000,,,17:22:18,,GazeFixation,Formulario de Datos Personales - Google Chrome,367.8225,366.6762472885033,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
