,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1223121759727000,SmartRPA by marco2012,complete,12:18:36,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,907.0,347.0,,42_bb5e9cec_2024-12-23_12-18-36.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1223121759727000,,,12:18:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,855.6624999999999,531.9304501084598,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,1223121759727000,,,12:18:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,867.6875,795.2902657266811,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,1223121759727000,,,12:18:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,781.7733333333334,683.5748373101951,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,1223121759727000,,,12:18:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,789.3162500000001,590.5976138828634,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
5,1223121759727000,,,12:18:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,759.5,707.4029962039045,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
6,1223121759727000,,,12:18:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,791.134,604.8795010845986,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
7,1223121759727000,,,12:18:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,886.5200000000001,518.3340563991322,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,1223121759727000,,,12:18:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,911.455,538.5132863340563,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9,1223121759727000,,,12:18:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,870.296,593.3415401301519,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
10,1223121759727000,,,12:18:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,826.70125,541.2263421908895,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
11,1223121759727000,,,12:18:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,828.3000000000001,636.4675976138828,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
12,1223121759727000,,,12:18:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,956.1866666666666,810.8438177874186,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
13,1223121759727000,SmartRPA by marco2012,complete,12:18:40,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,721.0,407.0,manuel,44_41445a93_2024-12-23_12-18-40.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1223121759727000,,,12:18:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,846.4066666666668,737.7993492407809,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,1223121759727000,,,12:18:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,782.1888888888889,666.3850325379608,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
16,1223121759727000,,,12:18:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,813.8625000000001,735.2540672451194,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
17,1223121759727000,,,12:18:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,863.1266666666667,701.1404555314533,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
18,1223121759727000,,,12:18:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,790.5930000000001,601.7651301518437,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
19,1223121759727000,,,12:18:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,853.6775000000001,712.3831344902385,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20,1223121759727000,,,12:18:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,949.6816666666668,745.6816702819956,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
21,1223121759727000,,,12:18:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,896.4515384615383,672.7982646420824,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
22,1223121759727000,,,12:18:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,837.2566666666667,611.7590835140998,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
23,1223121759727000,,,12:18:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,839.1866666666666,665.2445770065076,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
24,1223121759727000,,,12:18:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,791.6166666666667,726.162147505423,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
25,1223121759727000,,,12:18:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,785.4475,744.5737527114968,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
26,1223121759727000,,,12:18:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,736.025,709.3859002169197,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
27,1223121759727000,,,12:18:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,745.2081818181819,811.9965490041412,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
28,1223121759727000,,,12:18:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,796.67625,825.7824023861172,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
29,1223121759727000,,,12:18:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,768.6355555555556,830.7407809110629,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
30,1223121759727000,,,12:18:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,851.3157142857143,735.2718469166409,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
31,1223121759727000,,,12:18:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,813.0333333333333,812.9888828633406,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
32,1223121759727000,,,12:18:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,777.315,755.8261930585683,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
33,1223121759727000,,,12:18:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,818.44,808.5108459869848,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
34,1223121759727000,,,12:18:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,833.92,840.3585954446854,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
