,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1211094432697000,SmartRPA by marco2012,complete,09:44:48,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,388.0,992.0,,12_696ed6f1_2024-12-11_09-44-48.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1211094432697000,,,09:44:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1095.376,745.3673535791756,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,1211094432697000,,,09:44:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1063.32,808.0813449023861,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,1211094432697000,,,09:44:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,908.298,1080.0,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
4,1211094432697000,,,09:44:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,464.694,1080.0,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,1211094432697000,,,09:44:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,717.9633333333335,391.3335140997831,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,1211094432697000,,,09:44:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,738.2629999999999,299.7853579175705,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
7,1211094432697000,,,09:44:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,855.2125,410.6427603036876,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,1211094432697000,,,09:44:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1143.73,228.27440347071584,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9,1211094432697000,,,09:44:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,682.7533333333334,359.83351409978303,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10,1211094432697000,,,09:44:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,557.3166666666666,432.1702819956616,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11,1211094432697000,,,09:44:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,649.3275000000001,380.17990780911066,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
12,1211094432697000,,,09:44:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,572.1575,423.9304501084599,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
13,1211094432697000,,,09:44:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,662.8425,384.84341106290674,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
14,1211094432697000,,,09:44:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,796.1057142857143,363.50937403160833,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
15,1211094432697000,,,09:44:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,675.374,481.3120390455532,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
16,1211094432697000,,,09:44:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,633.6600000000001,536.1876355748374,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
17,1211094432697000,,,09:44:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,744.3774999999999,400.7739967462039,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
18,1211094432697000,,,09:44:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,810.7166666666667,377.74566160520607,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,1211094432697000,,,09:44:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,846.27,434.1908893709328,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20,1211094432697000,,,09:44:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,764.3649999999999,378.1043926247288,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
21,1211094432697000,,,09:44:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,886.11,398.2445770065076,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,1211094432697000,,,09:44:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,801.0433333333334,452.51789587852494,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
23,1211094432697000,,,09:44:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,785.0785714285714,496.0599628137588,,12_696ed6f1_2024-12-11_09-44-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
