,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1211085037821000,SmartRPA by marco2012,complete,08:50:40,ES3-PORT-42,MouseClick,Grabación con Tobii Pro Spark,1766.0,139.0,,2_e6256665_2024-12-11_08-50-40.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1211085037821000,,,08:50:40,,GazeFixation,Grabación con Tobii Pro Spark,774.7877777777778,350.61,,2_e6256665_2024-12-11_08-50-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
2,1211085037821000,,,08:50:40,,GazeFixation,Grabación con Tobii Pro Spark,784.3000000000001,492.015,,2_e6256665_2024-12-11_08-50-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
3,1211085037821000,,,08:50:41,,GazeFixation,Grabación con Tobii Pro Spark,743.7099999999999,462.9433333333333,,2_e6256665_2024-12-11_08-50-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
4,1211085037821000,,,08:50:41,,GazeFixation,Grabación con Tobii Pro Spark,1023.1185714285714,294.7742857142857,,2_e6256665_2024-12-11_08-50-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
5,1211085037821000,,,08:50:41,,GazeFixation,Grabación con Tobii Pro Spark,1015.05875,323.80625,,2_e6256665_2024-12-11_08-50-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
6,1211085037821000,,,08:50:41,,GazeFixation,Grabación con Tobii Pro Spark,763.9816666666667,450.475,,2_e6256665_2024-12-11_08-50-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
7,1211085037821000,,,08:50:42,,GazeFixation,Grabación con Tobii Pro Spark,778.324,454.7293333333334,,2_e6256665_2024-12-11_08-50-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
8,1211085037821000,,,08:50:42,,GazeFixation,Grabación con Tobii Pro Spark,740.8414285714287,450.87,,2_e6256665_2024-12-11_08-50-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
9,1211085037821000,,,08:50:42,,GazeFixation,Grabación con Tobii Pro Spark,754.242,403.982,,2_e6256665_2024-12-11_08-50-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
10,1211085037821000,,,08:50:42,,GazeFixation,Grabación con Tobii Pro Spark,766.2184615384615,447.0569230769231,,2_e6256665_2024-12-11_08-50-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
11,1211085037821000,,,08:50:43,,GazeFixation,Grabación con Tobii Pro Spark,786.7933333333334,465.01833333333326,,2_e6256665_2024-12-11_08-50-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
12,1211085037821000,,,08:50:43,,GazeFixation,Grabación con Tobii Pro Spark,778.626,482.86800000000005,,2_e6256665_2024-12-11_08-50-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
13,1211085037821000,,,08:50:43,,GazeFixation,Grabación con Tobii Pro Spark,778.16625,472.918125,,2_e6256665_2024-12-11_08-50-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
