,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1213090818765000,SmartRPA by marco2012,complete,09:08:18,ES3-PORT-42,MouseClick,Grabación con Tobii Pro Spark,1757.0,171.0,,1_bc0cf211_2024-12-13_09-08-18.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1213090818765000,,,09:08:18,,GazeFixation,Grabación con Tobii Pro Spark,1797.0577777777778,245.5544444444444,,1_bc0cf211_2024-12-13_09-08-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
2,1213090818765000,,,09:08:18,,GazeFixation,Grabación con Tobii Pro Spark,718.8578,348.1090000000001,,1_bc0cf211_2024-12-13_09-08-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0
3,1213090818765000,,,09:08:19,,GazeFixation,Grabación con Tobii Pro Spark,695.7224324324324,399.237027027027,,1_bc0cf211_2024-12-13_09-08-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0
4,1213090818765000,,,09:08:20,,GazeFixation,Grabación con Tobii Pro Spark,718.0974193548388,376.1767741935484,,1_bc0cf211_2024-12-13_09-08-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
5,1213090818765000,,,09:08:20,,GazeFixation,Grabación con Tobii Pro Spark,707.628,414.148,,1_bc0cf211_2024-12-13_09-08-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
6,1213090818765000,,,09:08:21,,GazeFixation,Grabación con Tobii Pro Spark,692.9096052631579,410.3330921052632,,1_bc0cf211_2024-12-13_09-08-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0
7,1213090818765000,,,09:08:23,,GazeFixation,Grabación con Tobii Pro Spark,694.1460465116279,508.4190697674418,,1_bc0cf211_2024-12-13_09-08-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0
8,1213090818765000,,,09:08:24,,GazeFixation,Grabación con Tobii Pro Spark,705.0891228070175,540.2545614035088,,1_bc0cf211_2024-12-13_09-08-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0
9,1213090818765000,SmartRPA by marco2012,complete,09:08:25,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,700.0,418.0,Manuel,3_ff2ef207_2024-12-13_09-08-25.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1213090818765000,,,09:08:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,731.7638636363637,541.1897727272726,,3_ff2ef207_2024-12-13_09-08-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0
11,1213090818765000,,,09:08:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,688.2,546.5395862068966,,3_ff2ef207_2024-12-13_09-08-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0
