,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1126234500830000,SmartRPA by marco2012,complete,23:45:09,ES3-PORT-42,MouseClick,Test de Cultura General - Google Chrome,1119,249,,4_67b744e2_2024-11-26_23-45-09.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1126234500830000,,,23:45:09,,GazeFixation,Test de Cultura General - Google Chrome,567.1044444444445,227.9655555555556,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
2,1126234500830000,,,23:45:09,,GazeFixation,Test de Cultura General - Google Chrome,702.6892307692307,199.7230769230769,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
3,1126234500830000,,,23:45:09,,GazeFixation,Test de Cultura General - Google Chrome,772.2242105263157,183.58315789473684,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
4,1126234500830000,,,23:45:10,,GazeFixation,Test de Cultura General - Google Chrome,332.0633333333333,248.25388888888887,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
5,1126234500830000,,,23:45:10,,GazeFixation,Test de Cultura General - Google Chrome,384.7855555555556,244.57222222222225,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
6,1126234500830000,,,23:45:10,,GazeFixation,Test de Cultura General - Google Chrome,440.0671428571428,222.8,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
7,1126234500830000,,,23:45:11,,GazeFixation,Test de Cultura General - Google Chrome,1711.82425,982.2845,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0
8,1126234500830000,,,23:45:11,,GazeFixation,Test de Cultura General - Google Chrome,1815.5620689655173,993.1355172413791,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
9,1126234500830000,,,23:45:12,,GazeFixation,Test de Cultura General - Google Chrome,1899.6347368421048,997.3168421052628,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
10,1126234500830000,,,23:45:12,,GazeFixation,Test de Cultura General - Google Chrome,1800.0175,1011.2415,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
11,1126234500830000,,,23:45:12,,GazeFixation,Test de Cultura General - Google Chrome,424.018,298.476,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
12,1126234500830000,,,23:45:13,,GazeFixation,Test de Cultura General - Google Chrome,372.7625000000001,271.67375,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
13,1126234500830000,,,23:45:13,,GazeFixation,Test de Cultura General - Google Chrome,314.41666666666674,257.0633333333333,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
14,1126234500830000,,,23:45:13,,GazeFixation,Test de Cultura General - Google Chrome,422.335238095238,223.1719047619048,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
15,1126234500830000,,,23:45:13,,GazeFixation,Test de Cultura General - Google Chrome,496.9,222.30764705882356,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
16,1126234500830000,,,23:45:14,,GazeFixation,Test de Cultura General - Google Chrome,413.3048,272.6472,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0
17,1126234500830000,,,23:45:15,,GazeFixation,Test de Cultura General - Google Chrome,375.5854545454545,300.5540909090909,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
18,1126234500830000,,,23:45:15,,GazeFixation,Test de Cultura General - Google Chrome,403.80454545454535,312.1620454545455,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0
19,1126234500830000,,,23:45:16,,GazeFixation,Test de Cultura General - Google Chrome,326.7436,245.086,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
20,1126234500830000,,,23:45:16,,GazeFixation,Test de Cultura General - Google Chrome,407.46333333333337,232.11,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
21,1126234500830000,,,23:45:16,,GazeFixation,Test de Cultura General - Google Chrome,458.579375,214.301875,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
22,1126234500830000,,,23:45:17,,GazeFixation,Test de Cultura General - Google Chrome,405.71,258.654,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
23,1126234500830000,,,23:45:17,,GazeFixation,Test de Cultura General - Google Chrome,401.86800000000005,282.35275,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0
24,1126234500830000,,,23:45:18,,GazeFixation,Test de Cultura General - Google Chrome,367.5346808510638,293.4708510638298,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0
25,1126234500830000,,,23:45:18,,GazeFixation,Test de Cultura General - Google Chrome,1122.5533333333333,246.075,,4_67b744e2_2024-11-26_23-45-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
