,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
11,1108103419013000,SmartRPA by marco2012,complete,10:34:24,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1129.0,214.0,,3_124bb34c_2024-11-08_10-34-24.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1108103419013000,,,10:34:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,1014.5292857142856,223.35714285714283,,3_124bb34c_2024-11-08_10-34-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
13,1108103419013000,,,10:34:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,865.1104,200.1608,,3_124bb34c_2024-11-08_10-34-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
14,1108103419013000,,,10:34:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,986.7684615384616,195.75,,3_124bb34c_2024-11-08_10-34-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
15,1108103419013000,,,10:34:25,,GazeFixation,Formulario de Datos Personales - Google Chrome,1080.7786666666666,199.9646666666667,,3_124bb34c_2024-11-08_10-34-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
16,1108103419013000,,,10:34:25,,GazeFixation,Formulario de Datos Personales - Google Chrome,300.4227272727273,286.85636363636365,,3_124bb34c_2024-11-08_10-34-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
17,1108103419013000,,,10:34:25,,GazeFixation,Formulario de Datos Personales - Google Chrome,191.76685714285716,252.29142857142853,,3_124bb34c_2024-11-08_10-34-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0
18,1108103419013000,,,10:34:26,,GazeFixation,Formulario de Datos Personales - Google Chrome,283.2071929824561,240.86964912280703,,3_124bb34c_2024-11-08_10-34-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0
19,1108103419013000,,,10:34:27,,GazeFixation,Formulario de Datos Personales - Google Chrome,258.7515625,245.9184375,,3_124bb34c_2024-11-08_10-34-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
20,1108103419013000,,,10:34:28,,GazeFixation,Formulario de Datos Personales - Google Chrome,255.9636936936937,250.70184684684685,,3_124bb34c_2024-11-08_10-34-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0
21,1108103419013000,,,10:34:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,459.07,216.6233333333333,,3_124bb34c_2024-11-08_10-34-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
22,1108103419013000,,,10:34:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,486.0941379310345,257.32000000000005,,3_124bb34c_2024-11-08_10-34-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
23,1108103419013000,,,10:34:32,,GazeFixation,Formulario de Datos Personales - Google Chrome,530.9161111111111,287.16222222222217,,3_124bb34c_2024-11-08_10-34-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
24,1108103419013000,,,10:34:32,,GazeFixation,Formulario de Datos Personales - Google Chrome,607.0800809716599,298.53453441295545,,3_124bb34c_2024-11-08_10-34-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0
25,1108103419013000,SmartRPA by marco2012,complete,10:34:33,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,295.0,294.0,manuel,5_a7d740b5_2024-11-08_10-34-33.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1108103419013000,,,10:34:36,,GazeFixation,Formulario de Datos Personales - Google Chrome,928.6852,273.2736,,5_a7d740b5_2024-11-08_10-34-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
27,1108103419013000,,,10:34:37,,GazeFixation,Formulario de Datos Personales - Google Chrome,1001.19,277.00739130434783,,5_a7d740b5_2024-11-08_10-34-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
28,1108103419013000,,,10:34:37,,GazeFixation,Formulario de Datos Personales - Google Chrome,942.7626666666666,273.988,,5_a7d740b5_2024-11-08_10-34-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
29,1108103419013000,SmartRPA by marco2012,complete,10:34:38,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,608.0,295.0,garcia,7_341fcc69_2024-11-08_10-34-38.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1108103419013000,,,10:34:38,,GazeFixation,Formulario de Datos Personales - Google Chrome,1075.7116216216218,274.2021621621621,,7_341fcc69_2024-11-08_10-34-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0
31,1108103419013000,,,10:34:38,,GazeFixation,Formulario de Datos Personales - Google Chrome,1120.2285714285715,277.3071428571429,,7_341fcc69_2024-11-08_10-34-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
32,1108103419013000,,,10:34:38,,GazeFixation,Formulario de Datos Personales - Google Chrome,952.8535,258.70500000000004,,7_341fcc69_2024-11-08_10-34-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
33,1108103419013000,,,10:34:39,,GazeFixation,Formulario de Datos Personales - Google Chrome,996.5786666666668,275.8814761904762,,7_341fcc69_2024-11-08_10-34-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0
34,1108103419013000,,,10:34:42,,GazeFixation,Formulario de Datos Personales - Google Chrome,1042.374,285.50317647058824,,7_341fcc69_2024-11-08_10-34-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0
35,1108103419013000,,,10:34:44,,GazeFixation,Formulario de Datos Personales - Google Chrome,1182.7663636363636,265.1581818181818,,7_341fcc69_2024-11-08_10-34-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
36,1108103419013000,,,10:34:44,,GazeFixation,Formulario de Datos Personales - Google Chrome,1293.148823529412,273.8435294117647,,7_341fcc69_2024-11-08_10-34-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
37,1108103419013000,,,10:34:44,,GazeFixation,Formulario de Datos Personales - Google Chrome,1357.2017391304346,286.2686956521739,,7_341fcc69_2024-11-08_10-34-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0
38,1108103419013000,SmartRPA by marco2012,complete,10:34:45,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,1021.0,296.0,mgrmanu10@gmail.com,9_e572a054_2024-11-08_10-34-45.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1108103419013000,,,10:34:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,1122.5677777777776,272.36,,9_e572a054_2024-11-08_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
40,1108103419013000,,,10:34:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,1365.1863636363637,286.14318181818186,,9_e572a054_2024-11-08_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
41,1108103419013000,,,10:34:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,1472.891515151515,303.31606060606055,,9_e572a054_2024-11-08_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0
42,1108103419013000,,,10:34:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,1548.5735,299.533,,9_e572a054_2024-11-08_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
43,1108103419013000,,,10:34:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,1312.602333333333,265.7096666666667,,9_e572a054_2024-11-08_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
44,1108103419013000,,,10:34:47,,GazeFixation,Formulario de Datos Personales - Google Chrome,1394.9115789473683,273.88421052631577,,9_e572a054_2024-11-08_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
45,1108103419013000,,,10:34:47,,GazeFixation,Formulario de Datos Personales - Google Chrome,1503.017894736842,290.5563157894737,,9_e572a054_2024-11-08_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
46,1108103419013000,,,10:34:47,,GazeFixation,Formulario de Datos Personales - Google Chrome,1559.0791666666669,286.99916666666667,,9_e572a054_2024-11-08_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
47,1108103419013000,,,10:34:48,,GazeFixation,Formulario de Datos Personales - Google Chrome,1469.0029166666666,292.9125,,9_e572a054_2024-11-08_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
48,1108103419013000,,,10:34:48,,GazeFixation,Formulario de Datos Personales - Google Chrome,1361.5336363636366,277.1972727272727,,9_e572a054_2024-11-08_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
49,1108103419013000,,,10:34:48,,GazeFixation,Formulario de Datos Personales - Google Chrome,1289.3044444444442,276.3388888888889,,9_e572a054_2024-11-08_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
50,1108103419013000,,,10:34:48,,GazeFixation,Formulario de Datos Personales - Google Chrome,1489.6030000000003,292.6395,,9_e572a054_2024-11-08_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
51,1108103419013000,,,10:34:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,1457.0870689655171,292.8956896551724,,9_e572a054_2024-11-08_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0
52,1108103419013000,,,10:34:51,,GazeFixation,Formulario de Datos Personales - Google Chrome,1466.268857142857,299.71457142857145,,9_e572a054_2024-11-08_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0
53,1108103419013000,,,10:34:51,,GazeFixation,Formulario de Datos Personales - Google Chrome,1345.7395652173911,279.36043478260865,,9_e572a054_2024-11-08_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
54,1108103419013000,,,10:34:52,,GazeFixation,Formulario de Datos Personales - Google Chrome,1441.9742857142858,301.59857142857146,,9_e572a054_2024-11-08_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
55,1108103419013000,,,10:34:52,,GazeFixation,Formulario de Datos Personales - Google Chrome,1307.542,286.159,,9_e572a054_2024-11-08_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
56,1108103419013000,,,10:34:52,,GazeFixation,Formulario de Datos Personales - Google Chrome,461.1677777777778,382.3366666666667,,9_e572a054_2024-11-08_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
57,1108103419013000,SmartRPA by marco2012,complete,10:34:53,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,1478.0,295.0,sevilla,11_15dcea0e_2024-11-08_10-34-53.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,1108103419013000,,,10:34:53,,GazeFixation,Formulario de Datos Personales - Google Chrome,201.36066666666676,373.35933333333327,,11_15dcea0e_2024-11-08_10-34-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
59,1108103419013000,,,10:34:53,,GazeFixation,Formulario de Datos Personales - Google Chrome,168.33461538461538,343.4953846153846,,11_15dcea0e_2024png-11-08_10-34-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
60,1108103419013000,,,10:34:53,,GazeFixation,Formulario de Datos Personales - Google Chrome,264.57825,346.8845,,11_15dcea0e_2024-11-08_10-34-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0
61,1108103419013000,,,10:34:54,,GazeFixation,Formulario de Datos Personales - Google Chrome,220.0848854961832,354.2274045801527,,11_15dcea0e_2024-11-08_10-34-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0
62,1108103419013000,,,10:34:56,,GazeFixation,Formulario de Datos Personales - Google Chrome,427.431,355.09,,11_15dcea0e_2024-11-08_10-34-53.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
63,1108103419013000,,,10:34:56,,GazeFixation,Formulario de Datos Personales - Google Chrome,522.385,385.478,,11_15dcea0e_2024-11-08_10-34-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
64,1108103419013000,,,10:34:57,,GazeFixation,Formulario de Datos Personales - Google Chrome,619.0834265734266,392.0095804195804,,11_15dcea0e_2024-11-08_10-34-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0
65,1108103419013000,SmartRPA by marco2012,complete,10:34:58,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,289.0,420.0,26,13_c4fb1aab_2024-11-08_10-34-58.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,1108103419013000,,,10:34:59,,GazeFixation,Formulario de Datos Personales - Google Chrome,640.0012499999999,386.2266666666667,,13_c4fb1aab_2024-11-08_10-34-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
67,1108103419013000,,,10:35:00,,GazeFixation,Formulario de Datos Personales - Google Chrome,511.64,391.55000000000007,,13_c4fb1aab_2024-11-08_10-34-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
68,1108103419013000,,,10:35:00,,GazeFixation,Formulario de Datos Personales - Google Chrome,578.7531818181819,393.35227272727263,,13_c4fb1aab_2024-11-08_10-34-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
69,1108103419013000,SmartRPA by marco2012,complete,10:35:01,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,603.0,417.0,4,15_edaf926a_2024-11-08_10-35-01.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,1108103419013000,,,10:35:01,,GazeFixation,Formulario de Datos Personales - Google Chrome,953.7366666666668,381.7911111111111,,15_edaf926a_2024-11-08_10-35-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
71,1108103419013000,,,10:35:01,,GazeFixation,Formulario de Datos Personales - Google Chrome,1243.6866666666665,365.3333333333333,,15_edaf926a_2024-11-08_10-35-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
72,1108103419013000,,,10:35:01,,GazeFixation,Formulario de Datos Personales - Google Chrome,1331.985625,371.42375,,15_edaf926a_2024-11-08_10-35-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
73,1108103419013000,,,10:35:01,,GazeFixation,Formulario de Datos Personales - Google Chrome,1390.5263636363638,368.4059090909091,,15_edaf926a_2024-11-08_10-35-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
74,1108103419013000,,,10:35:02,,GazeFixation,Formulario de Datos Personales - Google Chrome,971.380625,377.135625,,15_edaf926a_2024-11-08_10-35-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
75,1108103419013000,,,10:35:02,,GazeFixation,Formulario de Datos Personales - Google Chrome,1038.7822727272728,381.2345454545455,,15_edaf926a_2024-11-08_10-35-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
76,1108103419013000,,,10:35:03,,GazeFixation,Formulario de Datos Personales - Google Chrome,1124.263333333333,382.7474074074074,,15_edaf926a_2024-11-08_10-35-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
77,1108103419013000,,,10:35:03,,GazeFixation,Formulario de Datos Personales - Google Chrome,1205.6061111111112,390.3355555555556,,15_edaf926a_2024-11-08_10-35-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
78,1108103419013000,,,10:35:03,,GazeFixation,Formulario de Datos Personales - Google Chrome,1295.5508695652177,392.8052173913044,,15_edaf926a_2024-11-08_10-35-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
79,1108103419013000,,,10:35:04,,GazeFixation,Formulario de Datos Personales - Google Chrome,1381.5463157894735,386.0821052631578,,15_edaf926a_2024-11-08_10-35-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
80,1108103419013000,,,10:35:04,,GazeFixation,Formulario de Datos Personales - Google Chrome,1546.8563768115944,407.68666666666667,,15_edaf926a_2024-11-08_10-35-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0
81,1108103419013000,,,10:35:05,,GazeFixation,Formulario de Datos Personales - Google Chrome,1541.074418604651,421.05046511627904,,15_edaf926a_2024-11-08_10-35-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0
