,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1202095341527000,SmartRPA by marco2012,complete,09:53:44,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1127.0,211.0,,2_ab7aa343_2024-12-02_09-53-44.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1202095341527000,,,09:53:44,,GazeFixation,Formulario de Datos Personales - Google Chrome,554.9268421052631,254.05052631578943,,2_ab7aa343_2024-12-02_09-53-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
2,1202095341527000,,,09:53:44,,GazeFixation,Formulario de Datos Personales - Google Chrome,493.4828888888888,276.3737777777777,,2_ab7aa343_2024-12-02_09-53-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0
3,1202095341527000,,,09:53:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,449.4494117647059,117.18176470588236,,2_ab7aa343_2024-12-02_09-53-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
4,1202095341527000,,,09:53:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,505.9177777777778,242.14666666666668,,2_ab7aa343_2024-12-02_09-53-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
5,1202095341527000,,,09:53:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,857.6735294117648,181.1494117647059,,2_ab7aa343_2024-12-02_09-53-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
6,1202095341527000,,,09:53:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,535.2404545454547,265.2195454545454,,2_ab7aa343_2024-12-02_09-53-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
7,1202095341527000,,,09:53:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,664.60875,266.463125,,2_ab7aa343_2024-12-02_09-53-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
8,1202095341527000,,,09:53:47,,GazeFixation,Formulario de Datos Personales - Google Chrome,705.0658823529411,307.610294117647,,2_ab7aa343_2024-12-02_09-53-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0
9,1202095341527000,,,09:53:47,,GazeFixation,Formulario de Datos Personales - Google Chrome,561.3633333333332,374.8866666666666,,2_ab7aa343_2024-12-02_09-53-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
