,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1109173313804000,SmartRPA by marco2012,complete,17:33:14,ES3-PORT-42,MouseClick,Test de Cultura General - Google Chrome,978,149,,2_5361e9d5_2024-11-09_17-33-14.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1109173313804000,,,17:33:14,,GazeFixation,Test de Cultura General - Google Chrome,1005.1183333333332,288.23861171366593,,2_5361e9d5_2024-11-09_17-33-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
2,1109173313804000,,,17:33:14,,GazeFixation,Test de Cultura General - Google Chrome,1005.9125,296.4308568329718,,2_5361e9d5_2024-11-09_17-33-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,1109173313804000,,,17:33:14,,GazeFixation,Test de Cultura General - Google Chrome,937.9266666666666,331.808568329718,,2_5361e9d5_2024-11-09_17-33-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,1109173313804000,,,17:33:14,,GazeFixation,Test de Cultura General - Google Chrome,925.6759999999998,305.16485900216924,,2_5361e9d5_2024-11-09_17-33-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,1109173313804000,,,17:33:15,,GazeFixation,Test de Cultura General - Google Chrome,975.095,293.04853579175705,,2_5361e9d5_2024-11-09_17-33-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,1109173313804000,,,17:33:15,,GazeFixation,Test de Cultura General - Google Chrome,1023.71125,217.56860086767892,,2_5361e9d5_2024-11-09_17-33-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7,1109173313804000,,,17:33:15,,GazeFixation,Test de Cultura General - Google Chrome,1026.5933333333332,214.07158351409976,,2_5361e9d5_2024-11-09_17-33-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,1109173313804000,,,17:33:15,,GazeFixation,Test de Cultura General - Google Chrome,1028.2240000000002,207.39674620390457,,2_5361e9d5_2024-11-09_17-33-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9,1109173313804000,,,17:33:15,,GazeFixation,Test de Cultura General - Google Chrome,970.515,61.559381778741866,,2_5361e9d5_2024-11-09_17-33-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
