,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1223120100180000,SmartRPA by marco2012,complete,12:01:03,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,134.0,179.0,,3_387349ab_2024-12-23_12-01-03.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1223120100180000,,,12:01:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,842.32,610.81,,3_387349ab_2024-12-23_12-01-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.0
2,1223120100180000,SmartRPA by marco2012,complete,12:01:08,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,715.0,413.0,manuel,5_fee9080b_2024-12-23_12-01-08.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1223120100180000,SmartRPA by marco2012,complete,12:01:12,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,727.0,573.0,ingeniero,7_dab434ab_2024-12-23_12-01-12.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1223120100180000,,,12:01:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,737.83,546.95,,7_dab434ab_2024-12-23_12-01-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
5,1223120100180000,,,12:01:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,979.64,811.5,,7_dab434ab_2024-12-23_12-01-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
6,1223120100180000,,,12:01:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1300.33,663.29,,7_dab434ab_2024-12-23_12-01-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
7,1223120100180000,,,12:01:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1013.65,337.92,,7_dab434ab_2024-12-23_12-01-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0
8,1223120100180000,,,12:01:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,661.75,1056.57,,7_dab434ab_2024-12-23_12-01-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
9,1223120100180000,SmartRPA by marco2012,complete,12:01:18,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,715.0,719.0,mgrmanu10@gmail.com,9_e16734d1_2024-12-23_12-01-18.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1223120100180000,SmartRPA by marco2012,complete,12:01:21,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,669.0,855.0,,10_034715a8_2024-12-23_12-01-21.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1223120100180000,,,12:01:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1584.11,1077.57,,10_034715a8_2024-12-23_12-01-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0
12,1223120100180000,SmartRPA by marco2012,complete,12:01:26,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,682.0,1001.0,,11_41dbc9f7_2024-12-23_12-01-26.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1223120100180000,,,12:01:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1795.62,956.35,,11_41dbc9f7_2024-12-23_12-01-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
14,1223120100180000,,,12:01:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1663.88,1006.46,,11_41dbc9f7_2024-12-23_12-01-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
15,1223120100180000,,,12:01:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1285.75,737.54,,11_41dbc9f7_2024-12-23_12-01-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
16,1223120100180000,,,12:01:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1496.29,139.68,,11_41dbc9f7_2024-12-23_12-01-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
17,1223120100180000,,,12:01:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1696.56,167.51,,11_41dbc9f7_2024-12-23_12-01-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
18,1223120100180000,,,12:01:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1763.12,289.375,,11_41dbc9f7_2024-12-23_12-01-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
19,1223120100180000,,,12:01:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1558.47,209.43,,11_41dbc9f7_2024-12-23_12-01-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
