,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1211094922874000,SmartRPA by marco2012,complete,09:49:45,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,843.0,204.0,,15_7093fe89_2024-12-11_09-49-45.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1211094922874000,,,09:49:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,576.9625,178.86225596529283,,15_7093fe89_2024-12-11_09-49-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,1211094922874000,,,09:49:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,490.575,313.97573210412145,,15_7093fe89_2024-12-11_09-49-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,1211094922874000,,,09:49:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,868.8833333333333,199.6003253796096,,15_7093fe89_2024-12-11_09-49-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,1211094922874000,,,09:49:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,887.1725,192.09137744034703,,15_7093fe89_2024-12-11_09-49-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
5,1211094922874000,,,09:49:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,606.6366666666667,428.9734273318872,,15_7093fe89_2024-12-11_09-49-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,1211094922874000,,,09:49:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,652.22,358.1801789587853,,15_7093fe89_2024-12-11_09-49-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
7,1211094922874000,,,09:49:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,562.9699999999999,427.4457700650759,,15_7093fe89_2024-12-11_09-49-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,1211094922874000,,,09:49:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,488.3225,566.4638015184381,,15_7093fe89_2024-12-11_09-49-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9,1211094922874000,,,09:49:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,689.6999999999999,725.5390455531452,,15_7093fe89_2024-12-11_09-49-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10,1211094922874000,,,09:49:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,878.8733333333333,561.4647505422994,,15_7093fe89_2024-12-11_09-49-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11,1211094922874000,,,09:49:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,517.4833333333333,285.5883947939262,,15_7093fe89_2024-12-11_09-49-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12,1211094922874000,,,09:49:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,572.22,554.9770878524945,,15_7093fe89_2024-12-11_09-49-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
13,1211094922874000,,,09:49:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,659.7075,894.8381236442515,,15_7093fe89_2024-12-11_09-49-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
14,1211094922874000,,,09:49:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,652.4633333333334,584.92136659436,,15_7093fe89_2024-12-11_09-49-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,1211094922874000,,,09:49:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1045.4566666666667,404.4088937093275,,15_7093fe89_2024-12-11_09-49-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
