,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1129162743236000,SmartRPA by marco2012,complete,16:27:45,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1126.0,203.0,,2_dfcc5453_2024-11-29_16-27-45.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1129162743236000,,,16:27:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,524.1291836734694,362.3281632653061,,2_dfcc5453_2024-11-29_16-27-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0
2,1129162743236000,,,16:27:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,555.1096,376.77613333333335,,2_dfcc5453_2024-11-29_16-27-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0
3,1129162743236000,,,16:27:47,,GazeFixation,Formulario de Datos Personales - Google Chrome,454.8435211267606,376.5384507042254,,2_dfcc5453_2024-11-29_16-27-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0
4,1129162743236000,,,16:27:48,,GazeFixation,Formulario de Datos Personales - Google Chrome,486.7590476190476,394.85428571428577,,2_dfcc5453_2024-11-29_16-27-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
5,1129162743236000,,,16:27:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,539.6915384615385,316.5869230769231,,2_dfcc5453_2024-11-29_16-27-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
6,1129162743236000,,,16:27:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,1239.6972727272728,385.4181818181818,,2_dfcc5453_2024-11-29_16-27-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
7,1129162743236000,,,16:27:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,1402.7733333333333,318.4933333333333,,2_dfcc5453_2024-11-29_16-27-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
8,1129162743236000,,,16:27:50,,GazeFixation,Formulario de Datos Personales - Google Chrome,1267.9745454545457,310.5627272727272,,2_dfcc5453_2024-11-29_16-27-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
9,1129162743236000,,,16:27:50,,GazeFixation,Formulario de Datos Personales - Google Chrome,1452.548125,319.749375,,2_dfcc5453_2024-11-29_16-27-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
