,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1216134720521000,SmartRPA by marco2012,complete,13:47:20,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1713.0,11.0,,1_beb1a88f_2024-12-16_13-47-20.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1216134720521000,,,13:47:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,701.8412133891213,427.5741841004185,,1_beb1a88f_2024-12-16_13-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.0
2,1216134720521000,,,13:47:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,705.8788095238097,543.6828571428572,,1_beb1a88f_2024-12-16_13-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0
3,1216134720521000,SmartRPA by marco2012,complete,13:47:26,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,738.0,416.0,Manuel,3_c7d38563_2024-12-16_13-47-26.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1216134720521000,,,13:47:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,779.9531428571429,646.7954285714286,,3_c7d38563_2024-12-16_13-47-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0
5,1216134720521000,,,13:47:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,779.3699999999999,658.9783333333332,,3_c7d38563_2024-12-16_13-47-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
6,1216134720521000,,,13:47:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,794.4628571428572,655.9328571428571,,3_c7d38563_2024-12-16_13-47-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0
7,1216134720521000,,,13:47:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,709.95,606.375,,3_c7d38563_2024-12-16_13-47-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0
8,1216134720521000,,,13:47:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1018.13,556.22,,3_c7d38563_2024-12-16_13-47-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
9,1216134720521000,,,13:47:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,803.79,438.42,,3_c7d38563_2024-12-16_13-47-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
10,1216134720521000,SmartRPA by marco2012,complete,13:47:37,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,771.0,569.0,ingeniero,5_c7c86b01_2024-12-16_13-47-37.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1216134720521000,SmartRPA by marco2012,complete,13:47:43,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,802.0,722.0,mgrmanu10@gmail.com,7_cc4afc1b_2024-12-16_13-47-43.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1216134720521000,SmartRPA by marco2012,complete,13:47:46,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,664.0,907.0,,8_65ce8c18_2024-12-16_13-47-46.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1216134720521000,SmartRPA by marco2012,complete,13:47:48,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,697.0,1016.0,,9_6e2beeca_2024-12-16_13-47-48.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1216134720521000,,,13:47:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1024.604285714286,1032.4442857142858,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
15,1216134720521000,,,13:47:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,861.8280000000001,1041.644,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
16,1216134720521000,,,13:47:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1140.9383333333333,1030.9766666666667,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0
17,1216134720521000,,,13:47:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1041.44,1051.11,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0
18,1216134720521000,,,13:47:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,916.4792857142857,677.4914285714285,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
19,1216134720521000,,,13:47:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,860.8562499999999,588.92875,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0
20,1216134720521000,,,13:47:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,686.6012499999999,545.33125,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
21,1216134720521000,,,13:47:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,984.3333333333334,637.7633333333333,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
22,1216134720521000,,,13:47:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1227.6825,790.2025,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
23,1216134720521000,,,13:47:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,763.365,611.9625,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
24,1216134720521000,,,13:47:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,720.54,607.425,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
25,1216134720521000,,,13:47:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1348.04,744.2,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
26,1216134720521000,,,13:47:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1352.9675,740.35625,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
27,1216134720521000,,,13:47:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,655.0832258064515,650.9593548387096,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0
28,1216134720521000,,,13:48:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,735.8071428571428,503.8671428571428,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
29,1216134720521000,,,13:48:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,727.5793333333332,498.5013333333334,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
30,1216134720521000,,,13:48:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1056.301,724.9319999999999,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
31,1216134720521000,,,13:48:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,872.9657142857143,478.675,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
32,1216134720521000,,,13:48:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1301.2640476190477,201.2014285714286,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0
33,1216134720521000,,,13:48:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,660.2478571428572,502.5264285714287,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
34,1216134720521000,,,13:48:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,592.1027777777776,420.135,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
35,1216134720521000,,,13:48:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,646.7604166666666,525.3804166666667,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
36,1216134720521000,,,13:48:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,686.2226666666667,588.5002222222223,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0
37,1216134720521000,,,13:48:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,585.9207692307692,485.0553846153846,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
38,1216134720521000,,,13:48:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,652.0368,587.6836,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
39,1216134720521000,,,13:48:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,845.1526315789473,1052.4515789473685,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0
40,1216134720521000,,,13:48:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1023.5646341463416,1038.3512195121953,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0
41,1216134720521000,,,13:48:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1059.0638095238096,940.8033333333336,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
42,1216134720521000,,,13:48:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1089.7933333333333,1043.749090909091,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0
43,1216134720521000,,,13:48:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,797.7014285714286,1026.4114285714286,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
44,1216134720521000,,,13:48:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,668.9706451612903,1025.9551612903226,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
45,1216134720521000,,,13:48:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,587.6888888888889,1035.1905555555556,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
46,1216134720521000,,,13:48:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,479.4268181818181,1041.09,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
47,1216134720521000,,,13:48:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,607.2165789473684,914.1502631578948,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
48,1216134720521000,,,13:48:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1066.2948571428572,857.1108571428572,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0
49,1216134720521000,,,13:48:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,643.251875,855.535625,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
50,1216134720521000,,,13:48:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1164.4596,856.5692,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
51,1216134720521000,,,13:48:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1425.7489285714285,756.2428571428574,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
52,1216134720521000,,,13:48:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1132.986,846.9739999999999,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
53,1216134720521000,,,13:48:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1423.3915254237286,761.673559322034,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0
54,1216134720521000,,,13:48:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1175.648064516129,860.46,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
55,1216134720521000,,,13:48:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1298.346607142857,906.9089285714284,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0
56,1216134720521000,,,13:48:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1116.4021818181818,898.3458181818181,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0
57,1216134720521000,,,13:48:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1240.733823529412,890.0429411764705,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0
58,1216134720521000,,,13:48:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1113.300909090909,905.5254545454546,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
59,1216134720521000,,,13:48:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1359.739,827.317,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
60,1216134720521000,,,13:48:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1431.1170588235295,753.2950980392159,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0
61,1216134720521000,,,13:48:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1748.003846153846,724.0161538461538,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
62,1216134720521000,,,13:48:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1361.639354838709,757.9416129032257,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
63,1216134720521000,,,13:48:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1092.359677419355,863.448064516129,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
64,1216134720521000,,,13:48:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,745.3218181818182,1034.7036363636364,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
65,1216134720521000,,,13:48:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,630.2968181818181,838.1268181818184,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
66,1216134720521000,,,13:48:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,610.0412500000001,581.16875,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
67,1216134720521000,,,13:48:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,610.9175609756098,680.8304878048781,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0
68,1216134720521000,,,13:48:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,675.7614285714286,976.0842857142858,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
69,1216134720521000,,,13:48:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,625.2613333333334,763.1326666666666,,9_6e2beeca_2024-12-16_13-47-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
