,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,101135834340000,SmartRPA by marco2012,complete,13:58:37,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1142.0,214.0,,3_389c98f5_2025-01-01_13-58-37.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,101135834340000,,,13:58:37,,GazeFixation,Formulario de Datos Personales - Google Chrome,455.8450000000001,369.4064285714286,,3_389c98f5_2025-01-01_13-58-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
2,101135834340000,,,13:58:37,,GazeFixation,Formulario de Datos Personales - Google Chrome,515.1742857142857,374.0871428571429,,3_389c98f5_2025-01-01_13-58-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
3,101135834340000,,,13:58:37,,GazeFixation,Formulario de Datos Personales - Google Chrome,434.0590909090909,350.99636363636364,,3_389c98f5_2025-01-01_13-58-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0
4,101135834340000,,,13:58:38,,GazeFixation,Formulario de Datos Personales - Google Chrome,205.83,1746.69,,3_389c98f5_2025-01-01_13-58-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
5,101135834340000,,,13:58:38,,GazeFixation,Formulario de Datos Personales - Google Chrome,433.35625,411.28625,,3_389c98f5_2025-01-01_13-58-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
6,101135834340000,,,13:58:38,,GazeFixation,Formulario de Datos Personales - Google Chrome,1305.365714285714,428.5571428571429,,3_389c98f5_2025-01-01_13-58-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
7,101135834340000,,,13:58:39,,GazeFixation,Formulario de Datos Personales - Google Chrome,1353.0255555555557,301.3633333333334,,3_389c98f5_2025-01-01_13-58-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
8,101135834340000,,,13:58:39,,GazeFixation,Formulario de Datos Personales - Google Chrome,1243.3795,303.8805,,3_389c98f5_2025-01-01_13-58-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
9,101135834340000,,,13:58:39,,GazeFixation,Formulario de Datos Personales - Google Chrome,1245.7311111111112,427.3011111111112,,3_389c98f5_2025-01-01_13-58-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
10,101135834340000,,,13:58:40,,GazeFixation,Formulario de Datos Personales - Google Chrome,1196.7130769230769,420.7515384615385,,3_389c98f5_2025-01-01_13-58-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
11,101135834340000,,,13:58:40,,GazeFixation,Formulario de Datos Personales - Google Chrome,1310.7866666666664,289.20428571428573,,3_389c98f5_2025-01-01_13-58-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
12,101135834340000,,,13:58:40,,GazeFixation,Formulario de Datos Personales - Google Chrome,484.18625,489.82625,,3_389c98f5_2025-01-01_13-58-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
13,101135834340000,,,13:58:40,,GazeFixation,Formulario de Datos Personales - Google Chrome,471.9352631578948,536.53,,3_389c98f5_2025-01-01_13-58-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0
