,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,101180446999000,SmartRPA by marco2012,complete,18:04:47,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,872.0,187.0,,2_38072cf7_2025-01-01_18-04-47.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,101180446999000,,,18:04:47,,GazeFixation,Formulario de Datos Personales - Google Chrome,495.32,349.31805856832966,,2_38072cf7_2025-01-01_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,101180446999000,,,18:04:47,,GazeFixation,Formulario de Datos Personales - Google Chrome,1030.39,392.4023861171366,,2_38072cf7_2025-01-01_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,101180446999000,,,18:04:47,,GazeFixation,Formulario de Datos Personales - Google Chrome,1074.0875,310.86428958785245,,2_38072cf7_2025-01-01_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,101180446999000,,,18:04:47,,GazeFixation,Formulario de Datos Personales - Google Chrome,1047.985,223.1216106290672,,2_38072cf7_2025-01-01_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
5,101180446999000,,,18:04:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,538.4166666666666,271.9663774403471,,2_38072cf7_2025-01-01_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,101180446999000,,,18:04:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,621.8533333333334,459.7462039045553,,2_38072cf7_2025-01-01_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
7,101180446999000,,,18:04:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,608.2974999999999,431.9067245119305,,2_38072cf7_2025-01-01_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,101180446999000,,,18:04:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,1344.1633333333334,1080.0,,2_38072cf7_2025-01-01_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,101180446999000,,,18:04:50,,GazeFixation,Formulario de Datos Personales - Google Chrome,6.424285714285714,260.17601487449645,,2_38072cf7_2025-01-01_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
10,101180446999000,,,18:04:51,,GazeFixation,Formulario de Datos Personales - Google Chrome,273.99,214.48827277657264,,2_38072cf7_2025-01-01_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
11,101180446999000,,,18:04:51,,GazeFixation,Formulario de Datos Personales - Google Chrome,215.83666666666667,326.6643167028199,,2_38072cf7_2025-01-01_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12,101180446999000,,,18:04:51,,GazeFixation,Formulario de Datos Personales - Google Chrome,128.9575,456.06616052060735,,2_38072cf7_2025-01-01_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
13,101180446999000,,,18:04:51,,GazeFixation,Formulario de Datos Personales - Google Chrome,557.2066666666667,1080.0,,2_38072cf7_2025-01-01_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14,101180446999000,,,18:04:52,,GazeFixation,Formulario de Datos Personales - Google Chrome,322.2166666666667,1080.0,,2_38072cf7_2025-01-01_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,101180446999000,,,18:04:52,,GazeFixation,Formulario de Datos Personales - Google Chrome,501.005,747.2569143167028,,2_38072cf7_2025-01-01_18-04-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
16,101180446999000,SmartRPA by marco2012,complete,18:04:53,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,314.0,288.0,Francisco,4_8718d746_2025-01-01_18-04-53.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
