,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,101143432024000,SmartRPA by marco2012,complete,14:34:32,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1773.0,351.0,,1_f15b0203_2025-01-01_14-34-32.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,101143432024000,,,14:34:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,652.948,223.085,,1_f15b0203_2025-01-01_14-34-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
2,101143432024000,,,14:34:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,648.9525,213.76625,,1_f15b0203_2025-01-01_14-34-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
3,101143432024000,,,14:34:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1139.5594444444444,335.0444444444445,,1_f15b0203_2025-01-01_14-34-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
4,101143432024000,,,14:34:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,697.92125,218.14125,,1_f15b0203_2025-01-01_14-34-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
5,101143432024000,,,14:34:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1191.914117647059,303.21235294117645,,1_f15b0203_2025-01-01_14-34-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
6,101143432024000,,,14:34:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1226.9344444444444,289.50777777777785,,1_f15b0203_2025-01-01_14-34-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
7,101143432024000,,,14:34:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1170.22,320.34777777777776,,1_f15b0203_2025-01-01_14-34-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
8,101143432024000,,,14:34:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,839.5283333333333,230.985,,1_f15b0203_2025-01-01_14-34-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9,101143432024000,,,14:34:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1243.3314285714284,301.09000000000003,,1_f15b0203_2025-01-01_14-34-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
10,101143432024000,,,14:34:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1271.53,390.06,,1_f15b0203_2025-01-01_14-34-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0
11,101143432024000,,,14:34:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1221.312,307.816,,1_f15b0203_2025-01-01_14-34-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
