,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,108164739106000,SmartRPA by marco2012,complete,16:48:12,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,771.0,259.0,,26_05bdb01d_2025-01-08_16-48-12.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,108164739106000,,,16:48:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,700.6275,449.12,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,108164739106000,,,16:48:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,681.3781818181818,461.7390909090909,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
3,108164739106000,,,16:48:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,659.8025,406.7725,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,108164739106000,,,16:48:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,698.8175,349.15250000000003,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
5,108164739106000,,,16:48:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,771.62,553.7800000000001,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,108164739106000,,,16:48:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,780.444,578.192,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
7,108164739106000,,,16:48:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,824.0699999999999,559.2975,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,108164739106000,,,16:48:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,765.4333333333334,492.62,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,108164739106000,,,16:48:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,715.1233333333334,438.57666666666665,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10,108164739106000,,,16:48:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,732.9675,656.0075,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,108164739106000,,,16:48:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,682.1120000000001,550.338,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12,108164739106000,,,16:48:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,770.8680000000002,579.6179999999999,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
13,108164739106000,,,16:48:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,809.8766666666667,685.1333333333333,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14,108164739106000,,,16:48:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,842.1999999999999,743.7700000000001,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,108164739106000,,,16:48:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,816.0733333333334,571.2366666666667,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
16,108164739106000,,,16:48:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,759.8299999999999,668.9066666666666,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,108164739106000,,,16:48:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,688.6833333333334,445.1266666666666,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
18,108164739106000,,,16:48:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,713.2766666666666,428.94666666666666,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,108164739106000,,,16:48:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,781.6866666666665,489.79833333333335,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
20,108164739106000,,,16:48:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,831.7433333333333,376.04,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
21,108164739106000,,,16:48:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,807.2671428571429,305.4057142857143,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
22,108164739106000,,,16:48:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,735.4,398.0633333333333,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
23,108164739106000,,,16:48:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,707.7114285714287,468.01857142857136,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
24,108164739106000,,,16:48:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,755.6833333333334,470.19,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
25,108164739106000,,,16:48:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,707.2128571428572,413.9171428571429,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
26,108164739106000,,,16:48:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,751.576,499.274,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
27,108164739106000,,,16:48:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,744.9950000000001,534.1610000000001,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
28,108164739106000,,,16:48:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,804.2666666666667,684.2866666666666,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
29,108164739106000,,,16:48:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,792.0530000000001,628.1340000000001,,26_05bdb01d_2025-01-08_16-48-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
30,108164739106000,SmartRPA by marco2012,complete,16:48:18,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,693.0,424.0,Francisco,28_9a6c9504_2025-01-08_16-48-18.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,108164739106000,,,16:48:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,741.946,578.7520000000001,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
32,108164739106000,,,16:48:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,745.3079999999999,545.4620000000001,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
33,108164739106000,,,16:48:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,774.2275000000001,641.635,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
34,108164739106000,,,16:48:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,796.051,652.9300000000001,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
35,108164739106000,,,16:48:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,776.95,599.298,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
