,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,101180017821000,SmartRPA by marco2012,complete,18:01:30,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1147.0,210.0,,34_4a88aabb_2025-01-01_18-01-30.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,101180017821000,,,18:01:30,,GazeFixation,Formulario de Datos Personales - Google Chrome,881.9283333333333,292.87833333333333,,34_4a88aabb_2025-01-01_18-01-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
2,101180017821000,,,18:01:30,,GazeFixation,Formulario de Datos Personales - Google Chrome,877.49,368.3457142857143,,34_4a88aabb_2025-01-01_18-01-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
3,101180017821000,,,18:01:30,,GazeFixation,Formulario de Datos Personales - Google Chrome,876.6866666666666,417.74,,34_4a88aabb_2025-01-01_18-01-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,101180017821000,,,18:01:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,546.8433333333334,626.2466666666668,,34_4a88aabb_2025-01-01_18-01-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,101180017821000,,,18:01:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,493.42333333333335,428.18,,34_4a88aabb_2025-01-01_18-01-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,101180017821000,,,18:01:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,704.2325,719.9825,,34_4a88aabb_2025-01-01_18-01-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
7,101180017821000,,,18:01:32,,GazeFixation,Formulario de Datos Personales - Google Chrome,733.6,424.6966666666667,,34_4a88aabb_2025-01-01_18-01-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,101180017821000,SmartRPA by marco2012,complete,18:01:33,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,515.0,382.0,Fran,36_e4de667f_2025-01-01_18-01-33.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,101180017821000,,,18:01:33,,GazeFixation,Formulario de Datos Personales - Google Chrome,1380.8233333333335,120.36,,36_e4de667f_2025-01-01_18-01-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10,101180017821000,,,18:01:33,,GazeFixation,Formulario de Datos Personales - Google Chrome,1300.755,94.565,,36_e4de667f_2025-01-01_18-01-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,101180017821000,,,18:01:33,,GazeFixation,Formulario de Datos Personales - Google Chrome,1245.75875,186.6825,,36_e4de667f_2025-01-01_18-01-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
12,101180017821000,,,18:01:34,,GazeFixation,Formulario de Datos Personales - Google Chrome,1124.7275,106.99,,36_e4de667f_2025-01-01_18-01-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
13,101180017821000,,,18:01:34,,GazeFixation,Formulario de Datos Personales - Google Chrome,1218.5600000000002,142.34666666666666,,36_e4de667f_2025-01-01_18-01-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14,101180017821000,,,18:01:34,,GazeFixation,Formulario de Datos Personales - Google Chrome,1251.0925,168.25,,36_e4de667f_2025-01-01_18-01-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
15,101180017821000,,,18:01:34,,GazeFixation,Formulario de Datos Personales - Google Chrome,1286.58,181.39666666666668,,36_e4de667f_2025-01-01_18-01-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
