,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,101185801060000,SmartRPA by marco2012,complete,18:59:31,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,702.0,208.0,,44_706ce20d_2025-01-01_18-59-31.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,101185801060000,,,18:59:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,785.9016666666666,309.78931670282,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
2,101185801060000,,,18:59:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,780.7479999999999,325.4851409978308,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
3,101185801060000,,,18:59:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,823.9516666666667,187.4059110629067,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
4,101185801060000,,,18:59:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,779.8366666666667,375.1832971800434,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,101185801060000,,,18:59:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,787.37,444.2622017353579,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
6,101185801060000,,,18:59:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,751.3299999999999,593.4059652928416,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
7,101185801060000,,,18:59:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,742.1,883.7125813449023,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,101185801060000,,,18:59:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,635.0,1069.055676066522,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,101185801060000,,,18:59:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,602.3199999999999,1057.4873915401304,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10,101185801060000,,,18:59:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,740.51,692.7297993492408,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,101185801060000,,,18:59:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,705.6380000000001,758.6184381778742,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12,101185801060000,,,18:59:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,786.5133333333333,800.9604121475054,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
13,101185801060000,,,18:59:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,766.9249999999998,929.1933297180044,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
14,101185801060000,,,18:59:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,687.2942857142858,833.9009141617602,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
15,101185801060000,,,18:59:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,886.2180000000001,0.0,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
16,101185801060000,,,18:59:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,747.4466666666667,0.0,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,101185801060000,,,18:59:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,866.5266666666666,18.07700650759219,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
18,101185801060000,,,18:59:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,822.1,572.7745390455531,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
19,101185801060000,,,18:59:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,886.9324999999999,437.2876898047723,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20,101185801060000,,,18:59:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,992.6016666666668,6.888557483731019,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
21,101185801060000,,,18:59:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,976.206,471.718546637744,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
22,101185801060000,,,18:59:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,929.0925,530.751762472885,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
23,101185801060000,,,18:59:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,963.575,471.37811822125815,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
24,101185801060000,,,18:59:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,982.0133333333332,347.12418655097616,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
25,101185801060000,,,18:59:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,935.2433333333332,473.68058568329707,,44_706ce20d_2025-01-01_18-59-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
26,101185801060000,SmartRPA by marco2012,complete,18:59:38,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,838.0,387.0,Francisco,46_7c7dac9a_2025-01-01_18-59-38.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,101185801060000,,,18:59:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,754.21,1080.0,,46_7c7dac9a_2025-01-01_18-59-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
28,101185801060000,,,18:59:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,747.7149999999999,907.6536062906724,,46_7c7dac9a_2025-01-01_18-59-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
29,101185801060000,,,18:59:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,732.9266666666666,897.642082429501,,46_7c7dac9a_2025-01-01_18-59-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
30,101185801060000,,,18:59:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,751.925,819.255694143167,,46_7c7dac9a_2025-01-01_18-59-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
31,101185801060000,,,18:59:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,836.1566666666668,640.2733188720173,,46_7c7dac9a_2025-01-01_18-59-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
32,101185801060000,,,18:59:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1062.6066666666666,3.364696312364425,,46_7c7dac9a_2025-01-01_18-59-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
33,101185801060000,,,18:59:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,965.7066666666666,0.0,,46_7c7dac9a_2025-01-01_18-59-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
34,101185801060000,,,18:59:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,928.975,537.443194143167,,46_7c7dac9a_2025-01-01_18-59-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
35,101185801060000,,,18:59:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,956.96,928.6540130151844,,46_7c7dac9a_2025-01-01_18-59-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
36,101185801060000,,,18:59:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,919.518,636.7640997830803,,46_7c7dac9a_2025-01-01_18-59-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
37,101185801060000,,,18:59:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,864.9733333333334,490.9777657266811,,46_7c7dac9a_2025-01-01_18-59-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
