,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,101191215010000,SmartRPA by marco2012,complete,19:13:34,ES3-PORT-42,MouseClick,form2 - Excel,338.0,285.0,,44_d6b8b805_2025-01-01_19-13-34.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,101191215010000,,,19:13:34,,GazeFixation,form2 - Excel,227.861,1072.065292841649,,44_d6b8b805_2025-01-01_19-13-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
2,101191215010000,,,19:13:34,,GazeFixation,form2 - Excel,273.5083333333334,964.9517353579176,,44_d6b8b805_2025-01-01_19-13-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
3,101191215010000,,,19:13:35,,GazeFixation,form2 - Excel,244.07800000000003,1077.5566160520607,,44_d6b8b805_2025-01-01_19-13-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
4,101191215010000,,,19:13:35,,GazeFixation,form2 - Excel,1117.19,1080.0,,44_d6b8b805_2025-01-01_19-13-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,101191215010000,,,19:13:35,,GazeFixation,form2 - Excel,1230.7375,1016.5248101952276,,44_d6b8b805_2025-01-01_19-13-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,101191215010000,,,19:13:36,,GazeFixation,form2 - Excel,1017.9266666666666,1080.0,,44_d6b8b805_2025-01-01_19-13-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,101191215010000,,,19:13:36,,GazeFixation,form2 - Excel,259.95714285714286,1080.0,,44_d6b8b805_2025-01-01_19-13-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
8,101191215010000,,,19:13:36,,GazeFixation,form2 - Excel,254.2633333333333,1080.0,,44_d6b8b805_2025-01-01_19-13-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,101191215010000,,,19:13:37,,GazeFixation,form2 - Excel,453.75500000000005,1080.0,,44_d6b8b805_2025-01-01_19-13-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
10,101191215010000,,,19:13:38,,GazeFixation,form2 - Excel,313.01750000000004,884.4916621475054,,44_d6b8b805_2025-01-01_19-13-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
11,101191215010000,,,19:13:38,,GazeFixation,form2 - Excel,491.6,951.191838394794,,44_d6b8b805_2025-01-01_19-13-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
12,101191215010000,,,19:13:38,,GazeFixation,form2 - Excel,381.8560000000001,968.5126898047722,,44_d6b8b805_2025-01-01_19-13-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
13,101191215010000,,,19:13:38,,GazeFixation,form2 - Excel,363.038,872.935032537961,,44_d6b8b805_2025-01-01_19-13-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
14,101191215010000,,,19:13:39,,GazeFixation,form2 - Excel,488.2075,876.5098969631237,,44_d6b8b805_2025-01-01_19-13-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
15,101191215010000,,,19:13:39,,GazeFixation,form2 - Excel,483.5857142857143,1000.7139758289431,,44_d6b8b805_2025-01-01_19-13-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
16,101191215010000,,,19:13:39,,GazeFixation,form2 - Excel,424.465,934.79636659436,,44_d6b8b805_2025-01-01_19-13-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
17,101191215010000,,,19:13:39,,GazeFixation,form2 - Excel,456.896,954.5031453362255,,44_d6b8b805_2025-01-01_19-13-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
18,101191215010000,,,19:13:39,,GazeFixation,form2 - Excel,503.6766666666667,952.1252711496744,,44_d6b8b805_2025-01-01_19-13-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,101191215010000,,,19:13:40,,GazeFixation,form2 - Excel,419.8733333333333,1052.2575921908897,,44_d6b8b805_2025-01-01_19-13-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
20,101191215010000,,,19:13:40,,GazeFixation,form2 - Excel,375.75,1080.0,,44_d6b8b805_2025-01-01_19-13-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
21,101191215010000,,,19:13:40,,GazeFixation,form2 - Excel,460.326,1077.5408893709327,,44_d6b8b805_2025-01-01_19-13-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
