,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,214120553367000,SmartRPA by marco2012,complete,12:05:56,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1281.0,213.0,,4_77d2d46d_2025-02-14_12-05-57.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,214120553367000,,,12:05:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1184.2783333333334,369.285,,4_77d2d46d_2025-02-14_12-05-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
2,214120553367000,,,12:05:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1181.7658,383.3540000000001,,4_77d2d46d_2025-02-14_12-05-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0
3,214120553367000,,,12:05:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1187.4292857142857,433.6846428571429,,4_77d2d46d_2025-02-14_12-05-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
4,214120553367000,,,12:05:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,33.52111111111111,334.06666666666666,,4_77d2d46d_2025-02-14_12-05-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
5,214120553367000,,,12:05:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,73.53142857142856,299.5571428571429,,4_77d2d46d_2025-02-14_12-05-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
6,214120553367000,,,12:05:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,647.2566666666665,286.7882352941176,,4_77d2d46d_2025-02-14_12-05-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0
7,214120553367000,,,12:06:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1186.8803846153846,418.36230769230775,,4_77d2d46d_2025-02-14_12-05-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0
8,214120553367000,,,12:06:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1173.4884999999997,443.49033333333335,,4_77d2d46d_2025-02-14_12-05-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0
9,214120553367000,,,12:06:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1191.0374444444444,538.871888888889,,4_77d2d46d_2025-02-14_12-05-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0
10,214120553367000,SmartRPA by marco2012,complete,12:06:03,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,1188.0,413.0,anna,6_19156f97_2025-02-14_12-06-04.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,214120553367000,,,12:06:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1212.0854545454547,575.0418181818181,,6_19156f97_2025-02-14_12-06-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
12,214120553367000,,,12:06:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,130.51727272727274,362.7109090909091,,6_19156f97_2025-02-14_12-06-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
13,214120553367000,,,12:06:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,90.26416666666668,356.94166666666666,,6_19156f97_2025-02-14_12-06-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
14,214120553367000,,,12:06:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,661.8078947368422,347.73894736842107,,6_19156f97_2025-02-14_12-06-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
15,214120553367000,,,12:06:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1203.0965957446808,583.7270212765957,,6_19156f97_2025-02-14_12-06-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0
16,214120553367000,,,12:06:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1170.5392000000002,603.5744,,6_19156f97_2025-02-14_12-06-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
17,214120553367000,,,12:06:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1184.8619230769232,674.2183333333332,,6_19156f97_2025-02-14_12-06-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0
18,214120553367000,SmartRPA by marco2012,complete,12:06:07,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,1194.0,566.0,teacher,8_b63a01ee_2025-02-14_12-06-08.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,214120553367000,,,12:06:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1200.9836170212766,724.2082978723405,,8_b63a01ee_2025-02-14_12-06-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0
20,214120553367000,,,12:06:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,133.42555555555558,328.31,,8_b63a01ee_2025-02-14_12-06-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
21,214120553367000,,,12:06:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,77.15416666666665,356.72583333333336,,8_b63a01ee_2025-02-14_12-06-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
22,214120553367000,,,12:06:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,654.3600000000001,317.7996551724138,,8_b63a01ee_2025-02-14_12-06-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0
23,214120553367000,,,12:06:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1193.8923684210529,734.2599999999999,,8_b63a01ee_2025-02-14_12-06-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0
24,214120553367000,,,12:06:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1193.1194444444443,822.783888888889,,8_b63a01ee_2025-02-14_12-06-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
25,214120553367000,,,12:06:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1276.5465217391306,812.7460869565216,,8_b63a01ee_2025-02-14_12-06-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0
26,214120553367000,,,12:06:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1207.371666666667,854.62,,8_b63a01ee_2025-02-14_12-06-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
27,214120553367000,,,12:06:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,168.15142857142857,471.95571428571424,,8_b63a01ee_2025-02-14_12-06-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
28,214120553367000,SmartRPA by marco2012,complete,12:06:12,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,1191.0,716.0,anna.grecco@uniroma.it,10_ce3baeb1_2025-02-14_12-06-12.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,214120553367000,,,12:06:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,122.66666666666669,380.84,,10_ce3baeb1_2025-02-14_12-06-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
30,214120553367000,,,12:06:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,624.785,377.1585714285714,,10_ce3baeb1_2025-02-14_12-06-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
31,214120553367000,,,12:06:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1236.743,819.2860000000001,,10_ce3baeb1_2025-02-14_12-06-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
32,214120553367000,,,12:06:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1182.8948148148147,862.4507407407407,,10_ce3baeb1_2025-02-14_12-06-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0
33,214120553367000,SmartRPA by marco2012,complete,12:06:13,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1150.0,858.0,,11_c9777871_2025-02-14_12-06-14.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,214120553367000,,,12:06:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1172.138333333333,964.9283333333332,,11_c9777871_2025-02-14_12-06-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
35,214120553367000,,,12:06:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1172.7243999999998,997.2232,,11_c9777871_2025-02-14_12-06-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0
36,214120553367000,SmartRPA by marco2012,complete,12:06:14,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1158.0,1006.0,,12_301f12bb_2025-02-14_12-06-15.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,214120553367000,,,12:06:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1176.0716666666667,1025.9033333333334,,12_301f12bb_2025-02-14_12-06-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
38,214120553367000,,,12:06:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1083.2952631578949,972.972105263158,,12_301f12bb_2025-02-14_12-06-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
39,214120553367000,,,12:06:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1163.5675,987.9975,,12_301f12bb_2025-02-14_12-06-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
40,214120553367000,,,12:06:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1136.5255319148937,470.4317021276596,,12_301f12bb_2025-02-14_12-06-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0
41,214120553367000,,,12:06:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,969.9299999999998,448.4194117647059,,12_301f12bb_2025-02-14_12-06-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
42,214120553367000,,,12:06:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,688.7364285714285,336.7542857142857,,12_301f12bb_2025-02-14_12-06-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
43,214120553367000,,,12:06:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,746.94,1004.1299999999998,,12_301f12bb_2025-02-14_12-06-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
44,214120553367000,,,12:06:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,837.5693650793651,1057.7871428571427,,12_301f12bb_2025-02-14_12-06-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0
45,214120553367000,,,12:06:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1302.7816666666668,376.725,,12_301f12bb_2025-02-14_12-06-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
46,214120553367000,,,12:06:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,926.3488888888888,1004.6144444444444,,12_301f12bb_2025-02-14_12-06-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
47,214120553367000,,,12:06:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,864.2950000000001,1048.8816666666664,,12_301f12bb_2025-02-14_12-06-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
48,214120553367000,,,12:06:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1318.0284615384614,425.56307692307695,,12_301f12bb_2025-02-14_12-06-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
