,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,214121407977000,SmartRPA by marco2012,complete,12:14:12,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1764.0,255.0,,3_a2456152_2025-02-14_12-14-12.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,214121407977000,,,12:14:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,683.2983673469387,374.3832653061225,,3_a2456152_2025-02-14_12-14-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0
2,214121407977000,,,12:14:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,683.6970212765957,431.81117021276594,,3_a2456152_2025-02-14_12-14-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0
3,214121407977000,,,12:14:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,672.9129999999999,420.898,,3_a2456152_2025-02-14_12-14-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
4,214121407977000,,,12:14:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,674.5997619047619,535.0578571428572,,3_a2456152_2025-02-14_12-14-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0
5,214121407977000,SmartRPA by marco2012,complete,12:14:16,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,710.0,412.0,blanca,5_df1ea80c_2025-02-14_12-14-17.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,214121407977000,,,12:14:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,687.7553333333333,578.0126666666666,,5_df1ea80c_2025-02-14_12-14-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0
7,214121407977000,SmartRPA by marco2012,complete,12:14:17,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,721.0,560.0,estudiante,6_639bd96c_2025-02-14_12-14-17.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,214121407977000,,,12:14:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,673.1958064516128,677.5932258064516,,6_639bd96c_2025-02-14_12-14-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
9,214121407977000,,,12:14:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,688.6291304347826,720.9978260869564,,6_639bd96c_2025-02-14_12-14-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
