,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,214121603505000,SmartRPA by marco2012,complete,12:16:14,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,814.0,223.0,,8_b4f8b00a_2025-02-14_12-16-15.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,214121603505000,,,12:16:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,824.31,372.9325,,8_b4f8b00a_2025-02-14_12-16-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
2,214121603505000,,,12:16:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,725.0581818181819,438.35636363636365,,8_b4f8b00a_2025-02-14_12-16-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0
3,214121603505000,,,12:16:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,724.0775,456.145,,8_b4f8b00a_2025-02-14_12-16-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0
4,214121603505000,,,12:16:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,743.5233333333334,541.1266666666667,,8_b4f8b00a_2025-02-14_12-16-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
5,214121603505000,,,12:16:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,729.582,562.7740000000001,,8_b4f8b00a_2025-02-14_12-16-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
6,214121603505000,SmartRPA by marco2012,complete,12:16:19,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,733.0,413.0,marta,10_a4ab558c_2025-02-14_12-16-19.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,214121603505000,,,12:16:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,686.1,555.716,,10_a4ab558c_2025-02-14_12-16-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
8,214121603505000,,,12:16:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,683.6135714285714,542.4692857142857,,10_a4ab558c_2025-02-14_12-16-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0
9,214121603505000,SmartRPA by marco2012,complete,12:16:22,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,739.0,572.0,estudiante,12_aa532e37_2025-02-14_12-16-22.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
