,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,214121251810000,SmartRPA by marco2012,complete,12:12:55,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,794.0,228.0,,4_c3bc8ee5_2025-02-14_12-12-56.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,214121251810000,,,12:12:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,814.7957142857142,248.90666666666667,,4_c3bc8ee5_2025-02-14_12-12-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0
2,214121251810000,,,12:12:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,694.7442424242425,400.5673737373737,,4_c3bc8ee5_2025-02-14_12-12-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0
3,214121251810000,,,12:12:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,694.0232142857142,440.0203571428571,,4_c3bc8ee5_2025-02-14_12-12-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
4,214121251810000,,,12:12:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,689.1496,535.5648,,4_c3bc8ee5_2025-02-14_12-12-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0
5,214121251810000,SmartRPA by marco2012,complete,12:12:59,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,705.0,409.0,marta,6_b8b345de_2025-02-14_12-13-00.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,214121251810000,,,12:12:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,724.1945,580.193,,6_b8b345de_2025-02-14_12-13-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0
7,214121251810000,SmartRPA by marco2012,complete,12:13:00,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,729.0,565.0,estudiante,7_d0dc60bd_2025-02-14_12-13-01.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,214121251810000,,,12:13:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,684.8846666666666,559.7109999999999,,7_d0dc60bd_2025-02-14_12-13-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
9,214121251810000,,,12:13:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,693.3760606060606,686.629696969697,,7_d0dc60bd_2025-02-14_12-13-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0
10,214121251810000,,,12:13:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,714.6751428571429,726.5880000000001,,7_d0dc60bd_2025-02-14_12-13-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0
