,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,214112141547000,SmartRPA by marco2012,complete,11:22:15,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,350.0,927.0,,20_ad7d459f_2025-02-14_11-22-15.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,214112141547000,,,11:22:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,766.6683333333334,570.9966666666668,,20_ad7d459f_2025-02-14_11-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
2,214112141547000,,,11:22:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,735.4075,730.41,,20_ad7d459f_2025-02-14_11-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,214112141547000,,,11:22:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,730.906,764.912,,20_ad7d459f_2025-02-14_11-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
4,214112141547000,,,11:22:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,800.27,596.1155555555556,,20_ad7d459f_2025-02-14_11-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
5,214112141547000,,,11:22:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,813.2225000000001,572.5081250000001,,20_ad7d459f_2025-02-14_11-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
6,214112141547000,,,11:22:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,795.9505263157895,662.2036842105264,,20_ad7d459f_2025-02-14_11-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
7,214112141547000,,,11:22:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,760.1453846153846,762.343076923077,,20_ad7d459f_2025-02-14_11-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
8,214112141547000,,,11:22:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,803.5753846153846,622.3630769230768,,20_ad7d459f_2025-02-14_11-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
9,214112141547000,,,11:22:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1087.7125,877.325,,20_ad7d459f_2025-02-14_11-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
