,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,214121052578000,SmartRPA by marco2012,complete,12:10:55,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1140.0,216.0,,4_ff26fcb7_2025-02-14_12-10-55.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,214121052578000,,,12:10:55,,GazeFixation,Personal Data Form - Google Chrome,474.6164285714285,334.86571428571426,,4_ff26fcb7_2025-02-14_12-10-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
2,214121052578000,,,12:10:55,,GazeFixation,Personal Data Form - Google Chrome,514.6311111111113,382.6783333333333,,4_ff26fcb7_2025-02-14_12-10-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0
3,214121052578000,,,12:10:55,,GazeFixation,Personal Data Form - Google Chrome,301.8333333333333,440.3016666666667,,4_ff26fcb7_2025-02-14_12-10-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
4,214121052578000,,,12:10:56,,GazeFixation,Personal Data Form - Google Chrome,207.08954545454543,381.6163636363636,,4_ff26fcb7_2025-02-14_12-10-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
5,214121052578000,,,12:10:56,,GazeFixation,Personal Data Form - Google Chrome,237.43375,389.36125,,4_ff26fcb7_2025-02-14_12-10-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
6,214121052578000,,,12:10:56,,GazeFixation,Personal Data Form - Google Chrome,798.3449999999999,395.3183333333333,,4_ff26fcb7_2025-02-14_12-10-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
7,214121052578000,,,12:10:57,,GazeFixation,Personal Data Form - Google Chrome,940.32,381.64382352941175,,4_ff26fcb7_2025-02-14_12-10-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0
8,214121052578000,,,12:10:57,,GazeFixation,Personal Data Form - Google Chrome,1208.5579999999998,405.329,,4_ff26fcb7_2025-02-14_12-10-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
9,214121052578000,,,12:10:57,,GazeFixation,Personal Data Form - Google Chrome,1360.6729032258067,442.2935483870969,,4_ff26fcb7_2025-02-14_12-10-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
10,214121052578000,SmartRPA by marco2012,complete,12:10:58,ES3-PORT-42,Keyboard,Personal Data Form - Google Chrome,573.0,369.0,marta,6_db1fe57f_2025-02-14_12-10-58.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,214121052578000,,,12:10:58,,GazeFixation,Personal Data Form - Google Chrome,1351.183125,345.47624999999994,,6_db1fe57f_2025-02-14_12-10-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
12,214121052578000,,,12:10:58,,GazeFixation,Personal Data Form - Google Chrome,1407.9199999999998,340.03285714285715,,6_db1fe57f_2025-02-14_12-10-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
13,214121052578000,,,12:10:58,,GazeFixation,Personal Data Form - Google Chrome,1486.6314285714284,343.29857142857134,,6_db1fe57f_2025-02-14_12-10-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
14,214121052578000,SmartRPA by marco2012,complete,12:10:59,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1122.0,421.0,,7_2d43e95f_2025-02-14_12-11-00.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,214121052578000,,,12:10:59,,GazeFixation,Personal Data Form - Google Chrome,1183.9254545454544,440.5054545454546,,7_2d43e95f_2025-02-14_12-11-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
16,214121052578000,,,12:10:59,,GazeFixation,Personal Data Form - Google Chrome,1152.65125,350.81875,,7_2d43e95f_2025-02-14_12-11-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
17,214121052578000,,,12:10:59,,GazeFixation,Personal Data Form - Google Chrome,1216.3066666666666,350.95000000000005,,7_2d43e95f_2025-02-14_12-11-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
