,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,214112724159000,SmartRPA by marco2012,complete,11:28:09,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1904.0,807.0,,24_2c2e6c33_2025-02-14_11-28-09.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,214112724159000,,,11:28:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1418.3975,374.9525,,24_2c2e6c33_2025-02-14_11-28-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,214112724159000,,,11:28:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1395.166,222.92200000000005,,24_2c2e6c33_2025-02-14_11-28-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
3,214112724159000,,,11:28:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,756.0875,942.67,,24_2c2e6c33_2025-02-14_11-28-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,214112724159000,,,11:28:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,721.5424999999999,986.2625,,24_2c2e6c33_2025-02-14_11-28-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
5,214112724159000,,,11:28:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,755.12,945.31,,24_2c2e6c33_2025-02-14_11-28-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,214112724159000,,,11:28:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,971.3916666666668,1096.2866666666666,,24_2c2e6c33_2025-02-14_11-28-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
7,214112724159000,,,11:28:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,834.6166666666667,678.5433333333334,,24_2c2e6c33_2025-02-14_11-28-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,214112724159000,,,11:28:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,798.3983333333334,528.7416666666666,,24_2c2e6c33_2025-02-14_11-28-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9,214112724159000,,,11:28:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,849.64,325.668,,24_2c2e6c33_2025-02-14_11-28-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
