,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,214113121227000,SmartRPA by marco2012,complete,11:31:49,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,346.0,937.0,,22_1a7cf929_2025-02-14_11-31-50.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,214113121227000,,,11:31:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,651.2383333333333,1146.365,,22_1a7cf929_2025-02-14_11-31-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
2,214113121227000,,,11:31:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,549.9,1081.968,,22_1a7cf929_2025-02-14_11-31-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
3,214113121227000,,,11:31:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,527.1975,1042.1999999999998,,22_1a7cf929_2025-02-14_11-31-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,214113121227000,,,11:31:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,765.0866666666667,587.0833333333334,,22_1a7cf929_2025-02-14_11-31-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,214113121227000,,,11:31:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,768.6949999999999,486.4200000000001,,22_1a7cf929_2025-02-14_11-31-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,214113121227000,,,11:31:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,782.3133333333334,511.3933333333334,,22_1a7cf929_2025-02-14_11-31-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,214113121227000,,,11:31:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,790.4159999999999,580.924,,22_1a7cf929_2025-02-14_11-31-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
8,214113121227000,,,11:31:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,839.175,554.5225,,22_1a7cf929_2025-02-14_11-31-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9,214113121227000,,,11:31:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,734.9,639.3766666666666,,22_1a7cf929_2025-02-14_11-31-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10,214113121227000,,,11:31:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,618.4383333333334,693.1533333333332,,22_1a7cf929_2025-02-14_11-31-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
11,214113121227000,,,11:31:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,591.4875,637.825,,22_1a7cf929_2025-02-14_11-31-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
12,214113121227000,,,11:31:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,626.0766666666667,620.2083333333333,,22_1a7cf929_2025-02-14_11-31-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
13,214113121227000,,,11:31:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,597.9633333333334,604.3966666666666,,22_1a7cf929_2025-02-14_11-31-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14,214113121227000,,,11:31:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,653.1750000000001,546.2133333333333,,22_1a7cf929_2025-02-14_11-31-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
15,214113121227000,,,11:31:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,702.611,515.0899999999999,,22_1a7cf929_2025-02-14_11-31-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
