Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,123125011915000,SmartRPA by marco2012,complete,12:50:49,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,797.0,226.0,,17_57ff86a2_2025-01-23_12-50-49.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123125011915000,,,12:50:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,721.485,63.610000000000014,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
2,123125011915000,,,12:50:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,728.6285714285714,53.194285714285684,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
3,123125011915000,,,12:50:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,695.9119999999999,191.738,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
4,123125011915000,,,12:50:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,653.39,201.82166666666666,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
5,123125011915000,,,12:50:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,568.0237500000001,182.86,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
6,123125011915000,,,12:50:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,676.60625,237.08125,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7,123125011915000,,,12:50:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,620.0925,291.2462499999999,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8,123125011915000,,,12:50:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,711.263,318.3929999999998,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
9,123125011915000,,,12:50:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,664.0999999999999,256.9125,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10,123125011915000,,,12:50:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,614.2266666666667,270.8766666666667,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11,123125011915000,,,12:50:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,664.3774999999999,354.12750000000005,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
12,123125011915000,,,12:50:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,571.6871428571428,260.3571428571428,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
13,123125011915000,,,12:50:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,546.6360000000001,205.108,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
14,123125011915000,,,12:50:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,522.13,167.015,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
15,123125011915000,,,12:50:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,574.9466666666666,271.2800000000001,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
16,123125011915000,,,12:50:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,704.1540000000001,315.544,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
17,123125011915000,,,12:50:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,713.11,287.1933333333334,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
18,123125011915000,,,12:50:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,664.5133333333333,201.55333333333328,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,123125011915000,,,12:50:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,614.82,241.4925,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
20,123125011915000,,,12:50:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,608.6766666666667,240.64,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
21,123125011915000,,,12:50:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,537.0799999999999,154.86599999999999,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
22,123125011915000,,,12:50:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,546.7075,953.45,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
23,123125011915000,,,12:50:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,546.7575,208.0525,,17_57ff86a2_2025-01-23_12-50-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
24,123125011915000,SmartRPA by marco2012,complete,12:50:56,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,693.0,413.0,Antonio,19_4c45118e_2025-01-23_12-50-56.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,123125011915000,,,12:50:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,738.675,836.865,,19_4c45118e_2025-01-23_12-50-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
26,123125011915000,,,12:50:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,616.5075,330.3425,,19_4c45118e_2025-01-23_12-50-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
27,123125011915000,,,12:50:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,603.6666666666666,133.5333333333333,,19_4c45118e_2025-01-23_12-50-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
28,123125011915000,,,12:50:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,673.99,242.3866666666666,,19_4c45118e_2025-01-23_12-50-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
29,123125011915000,,,12:50:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,678.0579999999999,347.09800000000007,,19_4c45118e_2025-01-23_12-50-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
