Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,123125828627000,SmartRPA by marco2012,complete,12:59:10,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1117.0,212.0,,19_21a2ed20_2025-01-23_12-59-10.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123125828627000,,,12:59:10,,GazeFixation,Personal Data Form - Google Chrome,1130.3333333333333,188.76333333333332,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
2,123125828627000,,,12:59:10,,GazeFixation,Personal Data Form - Google Chrome,652.1766666666666,269.0833333333333,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,123125828627000,,,12:59:10,,GazeFixation,Personal Data Form - Google Chrome,366.95,328.5625,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,123125828627000,,,12:59:11,,GazeFixation,Personal Data Form - Google Chrome,173.26666666666665,357.59333333333336,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,123125828627000,,,12:59:11,,GazeFixation,Personal Data Form - Google Chrome,126.28444444444445,377.5466666666666,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
6,123125828627000,,,12:59:11,,GazeFixation,Personal Data Form - Google Chrome,186.076,396.428,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
7,123125828627000,,,12:59:11,,GazeFixation,Personal Data Form - Google Chrome,254.12,426.524,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
8,123125828627000,,,12:59:12,,GazeFixation,Personal Data Form - Google Chrome,295.5233333333333,472.2826666666665,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
9,123125828627000,,,12:59:12,,GazeFixation,Personal Data Form - Google Chrome,357.82875,448.62625,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
