Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,123124431784000,SmartRPA by marco2012,complete,12:45:18,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,800.0,219.0,,20_a827b3c7_2025-01-23_12-45-18.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123124431784000,,,12:45:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,701.154,370.03599999999983,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,123124431784000,,,12:45:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,746.381,492.236,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
3,123124431784000,,,12:45:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,775.5066666666667,415.75333333333333,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
4,123124431784000,,,12:45:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,797.9322222222222,568.3411111111112,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
5,123124431784000,,,12:45:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,779.0219999999999,504.77599999999995,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
6,123124431784000,,,12:45:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,738.6833333333334,432.7266666666666,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,123124431784000,,,12:45:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,730.527142857143,517.9914285714285,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
8,123124431784000,,,12:45:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,756.7183333333334,349.8383333333335,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9,123124431784000,,,12:45:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,671.5375,412.7750000000001,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10,123124431784000,,,12:45:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,700.9327272727273,525.7990909090909,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
11,123124431784000,,,12:45:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,756.9,457.42500000000007,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
12,123124431784000,,,12:45:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,770.1312499999999,516.3325,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
13,123124431784000,,,12:45:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,794.022,439.07400000000007,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
14,123124431784000,,,12:45:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,747.2433333333333,450.2744444444445,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
15,123124431784000,,,12:45:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,758.1725,446.51250000000005,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
16,123124431784000,,,12:45:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,811.0266666666666,546.0466666666667,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
17,123124431784000,SmartRPA by marco2012,complete,12:45:23,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,708.0,411.0,Antonio,22_4e0364e0_2025-01-23_12-45-23.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,123124431784000,,,12:45:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,914.982,629.1039999999999,,22_4e0364e0_2025-01-23_12-45-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
19,123124431784000,,,12:45:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,830.42,536.5350000000001,,22_4e0364e0_2025-01-23_12-45-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20,123124431784000,,,12:45:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,860.25,481.3233333333334,,22_4e0364e0_2025-01-23_12-45-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
21,123124431784000,,,12:45:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,840.4694444444444,525.5177777777777,,22_4e0364e0_2025-01-23_12-45-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
22,123124431784000,,,12:45:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,850.295,614.6466666666666,,22_4e0364e0_2025-01-23_12-45-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
23,123124431784000,,,12:45:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,871.0816666666666,599.7049999999999,,22_4e0364e0_2025-01-23_12-45-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
24,123124431784000,,,12:45:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,920.958,511.9359999999999,,22_4e0364e0_2025-01-23_12-45-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
25,123124431784000,,,12:45:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,945.2,580.9233333333333,,22_4e0364e0_2025-01-23_12-45-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
26,123124431784000,,,12:45:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,777.8933333333333,580.8316666666666,,22_4e0364e0_2025-01-23_12-45-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
27,123124431784000,,,12:45:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,848.4275000000001,553.5250000000001,,22_4e0364e0_2025-01-23_12-45-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
28,123124431784000,,,12:45:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,880.41,514.1333333333333,,22_4e0364e0_2025-01-23_12-45-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
29,123124431784000,,,12:45:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,887.4233333333333,626.4633333333333,,22_4e0364e0_2025-01-23_12-45-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
30,123124431784000,,,12:45:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,847.08625,689.0925,,22_4e0364e0_2025-01-23_12-45-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
31,123124431784000,,,12:45:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,805.0825,663.0675,,22_4e0364e0_2025-01-23_12-45-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
32,123124431784000,,,12:45:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,802.66,558.48,,22_4e0364e0_2025-01-23_12-45-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
33,123124431784000,,,12:45:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,831.445,641.7139999999999,,22_4e0364e0_2025-01-23_12-45-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
34,123124431784000,,,12:45:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,871.3533333333334,738.9266666666666,,22_4e0364e0_2025-01-23_12-45-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
35,123124431784000,,,12:45:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,862.8066666666667,585.07,,22_4e0364e0_2025-01-23_12-45-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
36,123124431784000,,,12:45:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,815.5185714285715,484.9885714285714,,22_4e0364e0_2025-01-23_12-45-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
37,123124431784000,,,12:45:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,779.5766666666667,399.3933333333333,,22_4e0364e0_2025-01-23_12-45-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
38,123124431784000,,,12:45:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,798.7133333333335,491.65,,22_4e0364e0_2025-01-23_12-45-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
39,123124431784000,,,12:45:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,874.0042857142856,634.0685714285713,,22_4e0364e0_2025-01-23_12-45-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
40,123124431784000,SmartRPA by marco2012,complete,12:45:30,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,698.0,565.0,Investigador,24_4fdb2fea_2025-01-23_12-45-30.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,123124431784000,,,12:45:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,784.7722222222221,471.8433333333335,,24_4fdb2fea_2025-01-23_12-45-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
42,123124431784000,,,12:45:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,834.1242857142855,569.7107142857143,,24_4fdb2fea_2025-01-23_12-45-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
43,123124431784000,,,12:45:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,784.655,691.61,,24_4fdb2fea_2025-01-23_12-45-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
44,123124431784000,,,12:45:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,796.1875,619.2125,,24_4fdb2fea_2025-01-23_12-45-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
45,123124431784000,,,12:45:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,826.3388888888888,661.8944444444444,,24_4fdb2fea_2025-01-23_12-45-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
46,123124431784000,,,12:45:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,769.1166666666668,605.5616666666666,,24_4fdb2fea_2025-01-23_12-45-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
47,123124431784000,,,12:45:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,830.48,837.5,,24_4fdb2fea_2025-01-23_12-45-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
48,123124431784000,,,12:45:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,778.418,612.376,,24_4fdb2fea_2025-01-23_12-45-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
49,123124431784000,,,12:45:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,817.7871428571428,622.3614285714285,,24_4fdb2fea_2025-01-23_12-45-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
50,123124431784000,,,12:45:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,773.5471428571427,451.2928571428572,,24_4fdb2fea_2025-01-23_12-45-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
51,123124431784000,,,12:45:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,820.3266666666667,570.8866666666667,,24_4fdb2fea_2025-01-23_12-45-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
52,123124431784000,,,12:45:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,825.6166666666667,615.8133333333334,,24_4fdb2fea_2025-01-23_12-45-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
53,123124431784000,,,12:45:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,801.2600000000001,506.44000000000005,,24_4fdb2fea_2025-01-23_12-45-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
54,123124431784000,,,12:45:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,773.3183333333333,583.0566666666667,,24_4fdb2fea_2025-01-23_12-45-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
55,123124431784000,,,12:45:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,723.7459999999999,463.05600000000004,,24_4fdb2fea_2025-01-23_12-45-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
56,123124431784000,,,12:45:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,778.1340000000001,623.1340000000001,,24_4fdb2fea_2025-01-23_12-45-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
57,123124431784000,,,12:45:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,851.1633333333333,769.63,,24_4fdb2fea_2025-01-23_12-45-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
58,123124431784000,,,12:45:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,824.9366666666668,718.5466666666666,,24_4fdb2fea_2025-01-23_12-45-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
59,123124431784000,,,12:45:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,842.5228571428572,474.5828571428573,,24_4fdb2fea_2025-01-23_12-45-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
