,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,123120652640000,SmartRPA by marco2012,complete,12:06:57,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,797.0,216.0,,4_08fd4b6f_2025-01-23_12-06-57.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123120652640000,,,12:06:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,661.0753968253968,392.20412698412696,,4_08fd4b6f_2025-01-23_12-06-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0
2,123120652640000,,,12:06:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,427.35,1843.69,,4_08fd4b6f_2025-01-23_12-06-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
3,123120652640000,,,12:06:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,612.0128571428571,482.0457142857143,,4_08fd4b6f_2025-01-23_12-06-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
4,123120652640000,,,12:06:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,667.5442857142858,408.3226666666666,,4_08fd4b6f_2025-01-23_12-06-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0
5,123120652640000,,,12:07:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,672.1020833333333,421.2404166666667,,4_08fd4b6f_2025-01-23_12-06-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
6,123120652640000,,,12:07:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,689.6371153846155,430.8332692307693,,4_08fd4b6f_2025-01-23_12-06-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0
7,123120652640000,,,12:07:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,683.922972972973,529.5886486486486,,4_08fd4b6f_2025-01-23_12-06-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0
8,123120652640000,,,12:07:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,664.9328676470587,534.8617647058825,,4_08fd4b6f_2025-01-23_12-06-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0
9,123120652640000,SmartRPA by marco2012,complete,12:07:04,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,732.0,408.0,Antonio,6_eda7bd2c_2025-01-23_12-07-04.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,123120652640000,,,12:07:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,662.5745588235295,520.4302941176471,,6_eda7bd2c_2025-01-23_12-07-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0
