,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,123123856205000,SmartRPA by marco2012,complete,12:40:02,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1292.0,216.0,,24_d3a8fd86_2025-01-23_12-40-02.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123123856205000,,,12:40:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1170.7925,393.29,,24_d3a8fd86_2025-01-23_12-40-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
2,123123856205000,,,12:40:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1193.0237499999998,348.58124999999995,,24_d3a8fd86_2025-01-23_12-40-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
3,123123856205000,,,12:40:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1240.2025,404.505,,24_d3a8fd86_2025-01-23_12-40-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,123123856205000,,,12:40:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1255.385,407.78,,24_d3a8fd86_2025-01-23_12-40-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
5,123123856205000,,,12:40:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1189.5116666666668,397.0083333333334,,24_d3a8fd86_2025-01-23_12-40-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
6,123123856205000,,,12:40:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1212.928,464.488,,24_d3a8fd86_2025-01-23_12-40-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
7,123123856205000,,,12:40:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1180.5158333333334,495.46333333333337,,24_d3a8fd86_2025-01-23_12-40-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
8,123123856205000,,,12:40:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1220.650625,430.203125,,24_d3a8fd86_2025-01-23_12-40-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
9,123123856205000,,,12:40:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1183.8476923076923,493.5307692307692,,24_d3a8fd86_2025-01-23_12-40-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
10,123123856205000,,,12:40:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1133.3144444444445,501.6422222222222,,24_d3a8fd86_2025-01-23_12-40-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
11,123123856205000,,,12:40:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,610.3166666666666,355.14333333333326,,24_d3a8fd86_2025-01-23_12-40-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12,123123856205000,,,12:40:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,563.99,382.9671428571428,,24_d3a8fd86_2025-01-23_12-40-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
13,123123856205000,,,12:40:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,635.7375,408.11375,,24_d3a8fd86_2025-01-23_12-40-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
14,123123856205000,,,12:40:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,602.7366666666666,422.6983333333333,,24_d3a8fd86_2025-01-23_12-40-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
15,123123856205000,,,12:40:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,713.5733333333334,404.66,,24_d3a8fd86_2025-01-23_12-40-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
