,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,123121546585000,SmartRPA by marco2012,complete,12:15:51,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1129.0,201.0,,4_482aa973_2025-01-23_12-15-51.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123121546585000,,,12:15:51,,GazeFixation,Personal Data Form - Google Chrome,298.7233333333333,323.2448148148148,,4_482aa973_2025-01-23_12-15-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
2,123121546585000,,,12:15:51,,GazeFixation,Personal Data Form - Google Chrome,364.1793333333333,326.2273333333333,,4_482aa973_2025-01-23_12-15-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
3,123121546585000,,,12:15:51,,GazeFixation,Personal Data Form - Google Chrome,443.76684210526327,323.2210526315789,,4_482aa973_2025-01-23_12-15-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
4,123121546585000,,,12:15:52,,GazeFixation,Personal Data Form - Google Chrome,251.36117647058825,331.1805882352941,,4_482aa973_2025-01-23_12-15-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
5,123121546585000,,,12:15:52,,GazeFixation,Personal Data Form - Google Chrome,309.896,326.322,,4_482aa973_2025-01-23_12-15-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
6,123121546585000,,,12:15:52,,GazeFixation,Personal Data Form - Google Chrome,369.9826086956522,320.77869565217395,,4_482aa973_2025-01-23_12-15-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
7,123121546585000,,,12:15:53,,GazeFixation,Personal Data Form - Google Chrome,439.7724,339.2284,,4_482aa973_2025-01-23_12-15-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
8,123121546585000,,,12:15:53,,GazeFixation,Personal Data Form - Google Chrome,448.295,333.265,,4_482aa973_2025-01-23_12-15-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
9,123121546585000,,,12:15:53,,GazeFixation,Personal Data Form - Google Chrome,554.684,329.8906666666666,,4_482aa973_2025-01-23_12-15-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
10,123121546585000,,,12:15:54,,GazeFixation,Personal Data Form - Google Chrome,658.6029411764706,329.34117647058827,,4_482aa973_2025-01-23_12-15-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
11,123121546585000,,,12:15:54,,GazeFixation,Personal Data Form - Google Chrome,210.8055,335.18050000000005,,4_482aa973_2025-01-23_12-15-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
