,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1129163110463000,SmartRPA by marco2012,complete,16:31:12,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1114.0,206.0,,2_c69cde06_2024-11-29_16-31-13.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1129163110463000,,,16:31:12,,GazeFixation,Formulario de Datos Personales - Google Chrome,321.4144444444444,268.49888888888887,,2_c69cde06_2024-11-29_16-31-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
2,1129163110463000,,,16:31:13,,GazeFixation,Formulario de Datos Personales - Google Chrome,197.9486666666667,274.91066666666666,,2_c69cde06_2024-11-29_16-31-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
3,1129163110463000,,,16:31:13,,GazeFixation,Formulario de Datos Personales - Google Chrome,295.75620689655165,269.5496551724138,,2_c69cde06_2024-11-29_16-31-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
4,1129163110463000,,,16:31:13,,GazeFixation,Formulario de Datos Personales - Google Chrome,200.51428571428573,263.22785714285715,,2_c69cde06_2024-11-29_16-31-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
5,1129163110463000,,,16:31:14,,GazeFixation,Formulario de Datos Personales - Google Chrome,313.6638461538462,281.3553846153846,,2_c69cde06_2024-11-29_16-31-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
6,1129163110463000,,,16:31:14,,GazeFixation,Formulario de Datos Personales - Google Chrome,581.9275,274.4591666666667,,2_c69cde06_2024-11-29_16-31-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
7,1129163110463000,,,16:31:14,,GazeFixation,Formulario de Datos Personales - Google Chrome,521.6255555555556,250.07555555555552,,2_c69cde06_2024-11-29_16-31-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
8,1129163110463000,,,16:31:14,,GazeFixation,Formulario de Datos Personales - Google Chrome,628.187894736842,272.5173684210526,,2_c69cde06_2024-11-29_16-31-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
9,1129163110463000,,,16:31:15,,GazeFixation,Formulario de Datos Personales - Google Chrome,265.3309523809524,260.4514285714286,,2_c69cde06_2024-11-29_16-31-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
10,1129163110463000,,,16:31:15,,GazeFixation,Formulario de Datos Personales - Google Chrome,317.0744186046512,258.3039534883721,,2_c69cde06_2024-11-29_16-31-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0
11,1129163110463000,,,16:31:16,,GazeFixation,Formulario de Datos Personales - Google Chrome,238.60333333333335,258.2880952380952,,2_c69cde06_2024-11-29_16-31-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
12,1129163110463000,,,16:31:16,,GazeFixation,Formulario de Datos Personales - Google Chrome,272.9984375,293.0275,,2_c69cde06_2024-11-29_16-31-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0
13,1129163110463000,,,16:31:17,,GazeFixation,Formulario de Datos Personales - Google Chrome,175.61125,282.09875,,2_c69cde06_2024-11-29_16-31-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
14,1129163110463000,,,16:31:18,,GazeFixation,Formulario de Datos Personales - Google Chrome,497.4894117647059,268.6523529411765,,2_c69cde06_2024-11-29_16-31-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
15,1129163110463000,,,16:31:18,,GazeFixation,Formulario de Datos Personales - Google Chrome,584.4455,282.22,,2_c69cde06_2024-11-29_16-31-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
16,1129163110463000,,,16:31:18,,GazeFixation,Formulario de Datos Personales - Google Chrome,628.0579365079368,276.4761904761905,,2_c69cde06_2024-11-29_16-31-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0
17,1129163110463000,SmartRPA by marco2012,complete,16:31:19,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,371.0,298.0,manuel,4_c2f8caa2_2024-11-29_16-31-19.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,1129163110463000,,,16:31:19,,GazeFixation,Formulario de Datos Personales - Google Chrome,572.9356666666666,275.3378333333333,,4_c2f8caa2_2024-11-29_16-31-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0
19,1129163110463000,,,16:31:21,,GazeFixation,Formulario de Datos Personales - Google Chrome,947.6354545454544,293.96818181818185,,4_c2f8caa2_2024-11-29_16-31-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
20,1129163110463000,SmartRPA by marco2012,complete,16:31:22,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,649.0,296.0,garcia,6_ec1aeed5_2024-11-29_16-31-23.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1129163110463000,,,16:31:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,956.838888888889,331.1655555555556,,6_ec1aeed5_2024-11-29_16-31-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
22,1129163110463000,,,16:31:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,994.06625,309.80625,,6_ec1aeed5_2024-11-29_16-31-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
23,1129163110463000,,,16:31:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,1080.5266666666669,290.25944444444445,,6_ec1aeed5_2024-11-29_16-31-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
24,1129163110463000,,,16:31:23,,GazeFixation,Formulario de Datos Personales - Google Chrome,1332.1613636363638,281.8145454545454,,6_ec1aeed5_2024-11-29_16-31-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
25,1129163110463000,,,16:31:23,,GazeFixation,Formulario de Datos Personales - Google Chrome,1510.9759999999997,288.986,,6_ec1aeed5_2024-11-29_16-31-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
26,1129163110463000,,,16:31:23,,GazeFixation,Formulario de Datos Personales - Google Chrome,1579.505263157895,300.4347368421052,,6_ec1aeed5_2024-11-29_16-31-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
27,1129163110463000,,,16:31:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,1254.47,268.94833333333327,,6_ec1aeed5_2024-11-29_16-31-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
28,1129163110463000,,,16:31:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,952.268,271.5263333333333,,6_ec1aeed5_2024-11-29_16-31-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
29,1129163110463000,,,16:31:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,1004.2584848484848,274.8566666666667,,6_ec1aeed5_2024-11-29_16-31-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0
30,1129163110463000,,,16:31:25,,GazeFixation,Formulario de Datos Personales - Google Chrome,947.392105263158,262.2463157894737,,6_ec1aeed5_2024-11-29_16-31-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
31,1129163110463000,,,16:31:25,,GazeFixation,Formulario de Datos Personales - Google Chrome,984.1183076923078,270.3324615384616,,6_ec1aeed5_2024-11-29_16-31-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0
32,1129163110463000,,,16:31:26,,GazeFixation,Formulario de Datos Personales - Google Chrome,979.0010169491524,271.2001694915254,,6_ec1aeed5_2024-11-29_16-31-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0
33,1129163110463000,,,16:31:27,,GazeFixation,Formulario de Datos Personales - Google Chrome,1034.3659420289855,282.46463768115945,,6_ec1aeed5_2024-11-29_16-31-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0
34,1129163110463000,,,16:31:29,,GazeFixation,Formulario de Datos Personales - Google Chrome,1063.40125,286.99916666666667,,6_ec1aeed5_2024-11-29_16-31-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
35,1129163110463000,,,16:31:29,,GazeFixation,Formulario de Datos Personales - Google Chrome,1306.583548387097,290.9987096774193,,6_ec1aeed5_2024-11-29_16-31-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
36,1129163110463000,,,16:31:30,,GazeFixation,Formulario de Datos Personales - Google Chrome,1364.8778125,302.360625,,6_ec1aeed5_2024-11-29_16-31-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
37,1129163110463000,,,16:31:30,,GazeFixation,Formulario de Datos Personales - Google Chrome,1474.0682608695652,310.2360869565217,,6_ec1aeed5_2024-11-29_16-31-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
38,1129163110463000,SmartRPA by marco2012,complete,16:31:31,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,1010.0,300.0,mgrmanu10@gmail.com,8_d54298aa_2024-11-29_16-31-31.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1129163110463000,,,16:31:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,1558.9270212765955,300.8525531914894,,8_d54298aa_2024-11-29_16-31-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0
40,1129163110463000,,,16:31:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,1463.6632142857145,285.6429464285714,,8_d54298aa_2024-11-29_16-31-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0
41,1129163110463000,,,16:31:33,,GazeFixation,Formulario de Datos Personales - Google Chrome,1484.8166666666668,312.45444444444445,,8_d54298aa_2024-11-29_16-31-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
42,1129163110463000,,,16:31:33,,GazeFixation,Formulario de Datos Personales - Google Chrome,431.6223076923076,386.6176923076924,,8_d54298aa_2024-11-29_16-31-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
