,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1129162743236000,SmartRPA by marco2012,complete,16:27:45,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1126.0,203.0,,2_dfcc5453_2024-11-29_16-27-45.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1129162743236000,,,16:27:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,518.2381395348837,361.8060465116279,,2_dfcc5453_2024-11-29_16-27-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0
2,1129162743236000,,,16:27:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,569.5725,373.72,,2_dfcc5453_2024-11-29_16-27-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
3,1129162743236000,,,16:27:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,566.7128571428572,393.3971428571429,,2_dfcc5453_2024-11-29_16-27-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
4,1129162743236000,,,16:27:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,553.8025373134328,375.2,,2_dfcc5453_2024-11-29_16-27-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0
5,1129162743236000,,,16:27:47,,GazeFixation,Formulario de Datos Personales - Google Chrome,454.8435211267606,376.5384507042254,,2_dfcc5453_2024-11-29_16-27-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0
6,1129162743236000,,,16:27:48,,GazeFixation,Formulario de Datos Personales - Google Chrome,486.7590476190476,394.85428571428577,,2_dfcc5453_2024-11-29_16-27-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
7,1129162743236000,,,16:27:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,539.6915384615385,316.5869230769231,,2_dfcc5453_2024-11-29_16-27-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
8,1129162743236000,,,16:27:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,1234.767,388.761,,2_dfcc5453_2024-11-29_16-27-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
9,1129162743236000,,,16:27:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,1402.919375,317.76874999999995,,2_dfcc5453_2024-11-29_16-27-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
