Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,108165303266000,SmartRPA by marco2012,complete,16:53:36,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,790.0,235.0,,23_c4c4e5bc_2025-01-08_16-53-37.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,108165303266000,,,16:53:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,786.3599999999999,391.0125000000001,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,108165303266000,,,16:53:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,842.8975,256.1875,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,108165303266000,,,16:53:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,942.4642857142856,242.66000000000003,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
4,108165303266000,,,16:53:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,803.61625,345.0487499999999,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
5,108165303266000,,,16:53:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,756.7066666666666,238.76999999999998,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,108165303266000,,,16:53:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,677.24,233.4766666666667,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,108165303266000,,,16:53:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,650.6274999999999,253.47000000000003,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,108165303266000,,,16:53:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,602.19,409.21,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9,108165303266000,,,16:53:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,628.611,287.427,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
10,108165303266000,,,16:53:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,668.482,355.6020000000001,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11,108165303266000,,,16:53:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,612.184,421.5559999999999,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12,108165303266000,,,16:53:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,644.745,390.8425000000001,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
13,108165303266000,,,16:53:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,690.6690000000001,348.956,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
14,108165303266000,,,16:53:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,662.2133333333333,435.2966666666666,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,108165303266000,,,16:53:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,630.092,300.056,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
16,108165303266000,,,16:53:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,570.5840000000001,371.828,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
17,108165303266000,,,16:53:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,588.5766666666667,253.73666666666668,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
18,108165303266000,,,16:53:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,550.5333333333333,192.05333333333328,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,108165303266000,,,16:53:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,621.2685714285716,84.31571428571431,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
20,108165303266000,,,16:53:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,528.6924999999999,243.57999999999998,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
21,108165303266000,,,16:53:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,604.8,278.26200000000006,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
22,108165303266000,,,16:53:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,638.1566666666666,335.96833333333336,,23_c4c4e5bc_2025-01-08_16-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
23,108165303266000,SmartRPA by marco2012,complete,16:53:41,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,722.0,420.0,francisco,25_7635275d_2025-01-08_16-53-41.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,108165303266000,,,16:53:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,677.33,307.75,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
25,108165303266000,,,16:53:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,688.6333333333333,417.1833333333334,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
26,108165303266000,,,16:53:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,665.418,574.1600000000001,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
27,108165303266000,,,16:53:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,702.4237499999999,622.42,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
28,108165303266000,,,16:53:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,725.935,621.18875,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
29,108165303266000,,,16:53:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,680.9766666666667,515.9066666666666,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
30,108165303266000,,,16:53:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,627.9722222222222,462.3122222222222,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
31,108165303266000,,,16:53:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,619.4642857142857,649.8428571428573,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
32,108165303266000,,,16:53:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,668.2833333333333,602.0133333333333,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
33,108165303266000,,,16:53:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,758.278,491.20000000000005,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
34,108165303266000,,,16:53:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,845.2149999999999,592.175,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
35,108165303266000,,,16:53:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,903.8483333333334,556.1233333333333,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
36,108165303266000,,,16:53:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,812.6144444444445,650.8988888888889,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
37,108165303266000,,,16:53:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,726.0666666666666,624.9916666666667,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
38,108165303266000,,,16:53:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,632.87,611.8266666666667,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
39,108165303266000,,,16:53:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,625.0366666666666,685.7483333333332,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
40,108165303266000,,,16:53:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,642.3225,661.99625,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
41,108165303266000,,,16:53:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,597.2257142857143,743.6057142857144,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
42,108165303266000,,,16:53:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,606.595,613.2725,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
43,108165303266000,,,16:53:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,648.9159999999999,557.408,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
44,108165303266000,,,16:53:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,569.5866666666667,660.3166666666666,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
45,108165303266000,,,16:53:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,695.279,596.9849999999999,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
46,108165303266000,,,16:53:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,707.6366666666668,580.2033333333334,,25_7635275d_2025-01-08_16-53-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
47,108165303266000,SmartRPA by marco2012,complete,16:53:47,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,698.0,574.0,Ingeniero,27_beef596d_2025-01-08_16-53-47.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,108165303266000,,,16:53:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,536.1150000000001,757.8716666666666,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
49,108165303266000,,,16:53:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,671.9225,786.56,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
50,108165303266000,,,16:53:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,758.1866666666666,720.4433333333332,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
51,108165303266000,,,16:53:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,880.068,755.238,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
52,108165303266000,,,16:53:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,944.9785714285714,655.9614285714288,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
53,108165303266000,,,16:53:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,836.68,590.5833333333334,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
54,108165303266000,,,16:53:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,752.4459999999999,684.174,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
55,108165303266000,,,16:53:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,637.072,754.766,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
56,108165303266000,,,16:53:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,856.7375000000001,637.6125,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
57,108165303266000,,,16:53:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,681.9716666666667,682.1600000000002,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
58,108165303266000,,,16:53:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,612.40625,667.7362499999999,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
59,108165303266000,,,16:53:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,680.0179999999999,691.358,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
60,108165303266000,,,16:53:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,656.8789999999999,725.357,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
61,108165303266000,,,16:53:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,644.2025000000001,768.71125,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
62,108165303266000,,,16:53:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,696.7075,665.47,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
63,108165303266000,,,16:53:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,629.4533333333334,628.5466666666666,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
64,108165303266000,,,16:53:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,636.5575,625.2475,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
