,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,101141405201000,SmartRPA by marco2012,complete,14:14:05,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,953,591,,2_fcb11c14_2025-01-01_14-14-06.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,101141405201000,,,14:14:05,,GazeFixation,Panel Administrativo - Google Chrome,934.008,395.276,,2_fcb11c14_2025-01-01_14-14-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
2,101141405201000,,,14:14:05,,GazeFixation,Panel Administrativo - Google Chrome,-119.12333333333332,209.5133333333333,,2_fcb11c14_2025-01-01_14-14-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
3,101141405201000,,,14:14:05,,GazeFixation,Panel Administrativo - Google Chrome,41.2732,218.382,,2_fcb11c14_2025-01-01_14-14-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0
4,101141405201000,SmartRPA by marco2012,complete,14:14:06,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,32,208,,3_511d2562_2025-01-01_14-14-07.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,101141405201000,,,14:14:06,,GazeFixation,Panel Administrativo - Google Chrome,1883.234,161.386,,3_511d2562_2025-01-01_14-14-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
6,101141405201000,,,14:14:06,,GazeFixation,Panel Administrativo - Google Chrome,1922.174615384616,185.87384615384616,,3_511d2562_2025-01-01_14-14-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
7,101141405201000,SmartRPA by marco2012,complete,14:14:07,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1836,215,,4_cb86b1d4_2025-01-01_14-14-07.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,101141405201000,,,14:14:07,,GazeFixation,Panel Administrativo - Google Chrome,29.156666666666663,582.13,,4_cb86b1d4_2025-01-01_14-14-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9,101141405201000,,,14:14:07,,GazeFixation,Panel Administrativo - Google Chrome,7.268620689655172,560.1175862068965,,4_cb86b1d4_2025-01-01_14-14-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0
10,101141405201000,SmartRPA by marco2012,complete,14:14:08,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,31,608,,5_e2a29410_2025-01-01_14-14-09.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,101141405201000,,,14:14:08,,GazeFixation,Panel Administrativo - Google Chrome,2022.63,499.79,,5_e2a29410_2025-01-01_14-14-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
12,101141405201000,,,14:14:08,,GazeFixation,Panel Administrativo - Google Chrome,1938.998888888889,564.5433333333334,,5_e2a29410_2025-01-01_14-14-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
13,101141405201000,SmartRPA by marco2012,complete,14:14:09,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1890,603,,6_bb6c3efd_2025-01-01_14-14-10.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,101141405201000,,,14:14:09,,GazeFixation,Panel Administrativo - Google Chrome,1883.69,580.68,,6_bb6c3efd_2025-01-01_14-14-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
15,101141405201000,,,14:14:09,,GazeFixation,Panel Administrativo - Google Chrome,978.255,511.305,,6_bb6c3efd_2025-01-01_14-14-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
16,101141405201000,,,14:14:09,,GazeFixation,Panel Administrativo - Google Chrome,1004.4833333333332,575.5766666666667,,6_bb6c3efd_2025-01-01_14-14-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
17,101141405201000,,,14:14:09,,GazeFixation,Panel Administrativo - Google Chrome,1007.455,538.605,,6_bb6c3efd_2025-01-01_14-14-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
18,101141405201000,SmartRPA by marco2012,complete,14:14:10,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,986,597,,7_1e7edb8c_2025-01-01_14-14-10.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,101141405201000,,,14:14:10,,GazeFixation,Panel Administrativo - Google Chrome,49.14785714285714,896.8928571428572,,7_1e7edb8c_2025-01-01_14-14-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
20,101141405201000,,,14:14:10,,GazeFixation,Panel Administrativo - Google Chrome,-5.41,939.8086363636364,,7_1e7edb8c_2025-01-01_14-14-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
21,101141405201000,SmartRPA by marco2012,complete,14:14:11,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,64,973,,8_b412fbea_2025-01-01_14-14-11.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,101141405201000,,,14:14:11,,GazeFixation,Panel Administrativo - Google Chrome,495.24,397.86625,,8_b412fbea_2025-01-01_14-14-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
23,101141405201000,,,14:14:11,,GazeFixation,Panel Administrativo - Google Chrome,1965.811875,924.703125,,8_b412fbea_2025-01-01_14-14-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
24,101141405201000,,,14:14:11,,GazeFixation,Panel Administrativo - Google Chrome,1940.2440909090917,928.7413636363636,,8_b412fbea_2025-01-01_14-14-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
25,101141405201000,SmartRPA by marco2012,complete,14:14:12,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1858,962,,9_196970d3_2025-01-01_14-14-12.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,101141405201000,,,14:14:12,,GazeFixation,Panel Administrativo - Google Chrome,106.31,335.78,,9_196970d3_2025-01-01_14-14-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
27,101141405201000,,,14:14:12,,GazeFixation,Panel Administrativo - Google Chrome,59.80428571428571,205.32857142857145,,9_196970d3_2025-01-01_14-14-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
28,101141405201000,,,14:14:12,,GazeFixation,Panel Administrativo - Google Chrome,54.41421052631578,184.7263157894737,,9_196970d3_2025-01-01_14-14-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
29,101141405201000,SmartRPA by marco2012,complete,14:14:13,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,73,235,,10_035bafb4_2025-01-01_14-14-13.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,101141405201000,,,14:14:13,,GazeFixation,Panel Administrativo - Google Chrome,1940.665,191.9333333333333,,10_035bafb4_2025-01-01_14-14-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
31,101141405201000,,,14:14:13,,GazeFixation,Panel Administrativo - Google Chrome,1959.7982142857145,180.66571428571427,,10_035bafb4_2025-01-01_14-14-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
32,101141405201000,SmartRPA by marco2012,complete,14:14:14,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1881,196,,11_7ff31ba2_2025-01-01_14-14-14.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,101141405201000,,,14:14:14,,GazeFixation,Panel Administrativo - Google Chrome,-3.77,564.8599999999999,,11_7ff31ba2_2025-01-01_14-14-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
34,101141405201000,,,14:14:14,,GazeFixation,Panel Administrativo - Google Chrome,20.286153846153848,559.6023076923076,,11_7ff31ba2_2025-01-01_14-14-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
35,101141405201000,,,14:14:14,,GazeFixation,Panel Administrativo - Google Chrome,16.4875,561.3199999999999,,11_7ff31ba2_2025-01-01_14-14-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
36,101141405201000,SmartRPA by marco2012,complete,14:14:15,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,48,610,,12_363a972e_2025-01-01_14-14-15.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,101141405201000,,,14:14:15,,GazeFixation,Panel Administrativo - Google Chrome,1896.79,473.285,,12_363a972e_2025-01-01_14-14-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
38,101141405201000,,,14:14:15,,GazeFixation,Panel Administrativo - Google Chrome,1950.1714285714288,578.1171428571429,,12_363a972e_2025-01-01_14-14-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
39,101141405201000,SmartRPA by marco2012,complete,14:14:16,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1883,574,,13_6116798a_2025-01-01_14-14-16.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,101141405201000,SmartRPA by marco2012,complete,14:14:16,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,965,582,,14_e4bd02c4_2025-01-01_14-14-17.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,101141405201000,,,14:14:16,,GazeFixation,Panel Administrativo - Google Chrome,968.8466666666668,521.46,,14_e4bd02c4_2025-01-01_14-14-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
42,101141405201000,,,14:14:16,,GazeFixation,Panel Administrativo - Google Chrome,1015.7733333333334,536.6333333333333,,14_e4bd02c4_2025-01-01_14-14-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
43,101141405201000,,,14:14:16,,GazeFixation,Panel Administrativo - Google Chrome,943.7466666666666,515.3433333333334,,14_e4bd02c4_2025-01-01_14-14-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
44,101141405201000,,,14:14:16,,GazeFixation,Panel Administrativo - Google Chrome,3.913870967741936,922.0393548387096,,14_e4bd02c4_2025-01-01_14-14-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0
45,101141405201000,SmartRPA by marco2012,complete,14:14:17,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,60,974,,15_e8ba8a7d_2025-01-01_14-14-18.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,101141405201000,SmartRPA by marco2012,complete,14:14:18,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1832,976,,16_99273523_2025-01-01_14-14-19.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,101141405201000,,,14:14:18,,GazeFixation,Panel Administrativo - Google Chrome,1921.0166666666669,942.8666666666666,,16_99273523_2025-01-01_14-14-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
48,101141405201000,SmartRPA by marco2012,complete,14:14:19,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,52,219,,17_6af34107_2025-01-01_14-14-20.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,101141405201000,,,14:14:19,,GazeFixation,Panel Administrativo - Google Chrome,47.82055555555555,228.23,,17_6af34107_2025-01-01_14-14-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
50,101141405201000,,,14:14:19,,GazeFixation,Panel Administrativo - Google Chrome,939.0483333333332,223.1483333333333,,17_6af34107_2025-01-01_14-14-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
51,101141405201000,,,14:14:19,,GazeFixation,Panel Administrativo - Google Chrome,1868.915,139.26,,17_6af34107_2025-01-01_14-14-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
52,101141405201000,SmartRPA by marco2012,complete,14:14:20,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1879,230,,18_b11689bd_2025-01-01_14-14-21.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
