Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,119173927177000,SmartRPA by marco2012,complete,17:40:22,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1103.0,215.0,,38_a7e87103_2025-01-19_17-40-23.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,119173927177000,,,17:40:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,911.882,40.47000000000003,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,119173927177000,,,17:40:23,,GazeFixation,Formulario de Datos Personales - Google Chrome,142.38,199.62,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,119173927177000,,,17:40:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,339.14750000000004,649.7249999999999,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,119173927177000,,,17:40:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,426.4066666666667,687.5533333333332,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,119173927177000,,,17:40:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,443.32714285714286,636.9928571428571,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
6,119173927177000,,,17:40:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,462.0133333333333,561.29,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,119173927177000,,,17:40:25,,GazeFixation,Formulario de Datos Personales - Google Chrome,375.3933333333334,633.6933333333333,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,119173927177000,,,17:40:25,,GazeFixation,Formulario de Datos Personales - Google Chrome,333.88000000000005,759.1066666666666,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,119173927177000,,,17:40:25,,GazeFixation,Formulario de Datos Personales - Google Chrome,334.1225,692.7125,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10,119173927177000,,,17:40:25,,GazeFixation,Formulario de Datos Personales - Google Chrome,302.71333333333337,523.2400000000001,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11,119173927177000,,,17:40:26,,GazeFixation,Formulario de Datos Personales - Google Chrome,278.816,843.0,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12,119173927177000,,,17:40:26,,GazeFixation,Formulario de Datos Personales - Google Chrome,364.1975,498.6,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
13,119173927177000,,,17:40:26,,GazeFixation,Formulario de Datos Personales - Google Chrome,382.715,535.775,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
14,119173927177000,,,17:40:26,,GazeFixation,Formulario de Datos Personales - Google Chrome,336.5275,734.625,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
15,119173927177000,,,17:40:27,,GazeFixation,Formulario de Datos Personales - Google Chrome,316.86333333333334,508.87666666666667,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
16,119173927177000,,,17:40:27,,GazeFixation,Formulario de Datos Personales - Google Chrome,326.81333333333333,530.6533333333333,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,119173927177000,,,17:40:27,,GazeFixation,Formulario de Datos Personales - Google Chrome,212.16666666666663,522.7766666666666,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
18,119173927177000,,,17:40:28,,GazeFixation,Formulario de Datos Personales - Google Chrome,1464.8466666666666,842.0,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,119173927177000,,,17:40:28,,GazeFixation,Formulario de Datos Personales - Google Chrome,1446.7600000000002,865.0,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
20,119173927177000,,,17:40:28,,GazeFixation,Formulario de Datos Personales - Google Chrome,0.0,106.815,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
21,119173927177000,,,17:40:28,,GazeFixation,Formulario de Datos Personales - Google Chrome,29.43,46.860000000000014,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,119173927177000,,,17:40:29,,GazeFixation,Formulario de Datos Personales - Google Chrome,125.97333333333331,118.83333333333329,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
23,119173927177000,,,17:40:29,,GazeFixation,Formulario de Datos Personales - Google Chrome,106.09333333333332,446.77666666666664,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
